CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,197.6352996826172,318.45948791503906
BUKYAJ_clean,570.7261352539062,293.7230529785156,277.0030822753906
UMEDEX_clean,163.8607635498047,391.3098449707031,227.44908142089844
ZILBAZ_clean,437.0105895996094,218.14059448242188,218.8699951171875
ZOHBIJ_clean,542.2366943359375,327.2264099121094,215.01028442382812
GONTAG_clean,180.36337280273438,394.5205993652344,214.1572265625
IVEQEG_clean,233.45016479492188,435.9989013671875,202.54873657226562
ZOHBEF_clean,524.4810791015625,326.165771484375,198.3153076171875
NAVJAW01_clean,448.9471130371094,253.25270080566406,195.6944122314453
HOQNEI_clean,313.1046142578125,489.29010009765625,176.18548583984375
YUWHOO_SL,490.1630554199219,316.2224426269531,173.94061279296875
CUNQUZ_clean,185.7578582763672,350.02423095703125,164.26637268066406
EVADIQ_clean,499.679443359375,336.47808837890625,163.20135498046875
HUZKUJ_clean,555.2431030273438,395.2989501953125,159.94415283203125
KONSAJ_clean,436.9126281738281,277.68988037109375,159.22274780273438
MUDLON_clean,539.7826538085938,381.24420166015625,158.5384521484375
GOBXAY_clean,354.658447265625,512.9320678710938,158.27362060546875
YEMLUY_charged,398.2328796386719,239.96209716796875,158.27078247070312
HIQNAY_clean,192.84536743164062,349.2767639160156,156.431396484375
KINFAQ_clean,578.134033203125,424.3715515136719,153.76248168945312
IWELIG01_clean,470.2394104003906,316.911865234375,153.32754516601562
RORVAX_clean,204.0797576904297,356.6361083984375,152.5563507080078
MAXHUQ_clean,286.07305908203125,436.4084777832031,150.33541870117188
AQOSEG_clean,411.8706970214844,266.7618408203125,145.10885620117188
ZUTBUN_clean,254.5850372314453,399.6072998046875,145.0222625732422
BETFUD_clean,374.6529846191406,519.6581420898438,145.00515747070312
HIDBON_clean,506.657470703125,361.7392272949219,144.91824340820312
OCUMIL_clean,247.43959045410156,392.12371826171875,144.6841278076172
SABVOH_manual,538.7760009765625,396.48291015625,142.2930908203125
DACXUB_clean,561.7422485351562,422.27191162109375,139.4703369140625
NADZEZ_clean,577.3035888671875,438.1005859375,139.2030029296875
YEKWOC_clean,519.3300170898438,382.16046142578125,137.1695556640625
KARTAA_clean,371.31683349609375,507.34881591796875,136.031982421875
RUWZIU_clean,210.96888732910156,346.64501953125,135.67613220214844
RUYVEO_clean,547.053955078125,412.0496520996094,135.00430297851562
EKOPIE_clean,528.6383056640625,393.8406982421875,134.797607421875
OCUNAE_clean,266.3079833984375,399.1721496582031,132.86416625976562
MATWUC_clean,264.8833923339844,396.85247802734375,131.96908569335938
XOVQIJ_clean,297.4773864746094,168.46324157714844,129.01414489746094
MAKGOX_clean,454.2214660644531,326.99700927734375,127.22445678710938
HAFSOZ_clean,405.6995849609375,279.9344482421875,125.76513671875
HOWQEQ_clean,466.0704040527344,340.55255126953125,125.51785278320312
EZEQIL_clean,517.3545532226562,394.1054992675781,123.24905395507812
COXCUP_clean,491.4412536621094,370.0785217285156,121.36273193359375
ZERNIV_clean,508.10833740234375,387.25567626953125,120.8526611328125
WUDVEY_clean,499.9051818847656,380.45782470703125,119.44735717773438
IGIZAA_clean,441.689453125,329.53912353515625,112.15032958984375
RUGJEK_clean,289.9787902832031,400.6324768066406,110.6536865234375
FEXCES_clean,380.5251159667969,270.0363464355469,110.48876953125
