CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.1057116910815239, 0.8942882418632507]"
CAU-10-CH3,1,0,"[0.917890727519989, 0.0821092501282692]"
EWESEF,1,1,"[0.42683145403862, 0.5731685161590576]"
RUYVIS,1,1,"[0.04475681483745575, 0.9552432894706726]"
XALXUF01,1,1,"[0.171076700091362, 0.8289232850074768]"
CAU-10-H,1,1,"[0.34992241859436035, 0.6500774621963501]"
SIFVEK,1,1,"[0.477361261844635, 0.5226386785507202]"
mil-140c,1,1,"[0.099005788564682, 0.9009943008422852]"
RUYQIN,1,0,"[0.9186856746673584, 0.08131434768438339]"
Ni3_BTP_2,1,1,"[0.4489585757255554, 0.5510414838790894]"
KUFTAI,1,1,"[0.27022820711135864, 0.7297718524932861]"
CIMTEZ,1,1,"[0.27640101313591003, 0.7235990762710571]"
EZIMAC,1,0,"[0.8961315751075745, 0.10386842489242554]"
QOKWIY,0,1,"[0.1317511945962906, 0.8682488203048706]"
CIKCIK,0,0,"[0.9947606921195984, 0.005239325109869242]"
MOYNUK,0,0,"[0.8083879947662354, 0.19161200523376465]"
KOMFIC,0,1,"[0.24099747836589813, 0.7590025067329407]"
EQUNEL,0,0,"[0.8078950643539429, 0.19210487604141235]"
PUWCAL,0,1,"[0.22253797948360443, 0.7774620652198792]"
mil-53-f-al,0,1,"[0.08100712299346924, 0.9189928770065308]"
DUKYEP,0,1,"[0.2171669900417328, 0.7828329801559448]"
GAYGAQ,0,0,"[0.9465740919113159, 0.05342593789100647]"
QERZUI,0,1,"[0.06685483455657959, 0.9331451058387756]"
UVUFUN,0,0,"[0.5143338441848755, 0.4856661856174469]"
QOKWEU,0,1,"[0.2233940064907074, 0.7766060829162598]"
WEHPOP,0,0,"[0.8971372246742249, 0.10286279767751694]"
