CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9999349117279053, 6.509196100523695e-05]"
KUFTAI,1,1,"[0.11283125728368759, 0.8871687054634094]"
PCN-57,1,1,"[0.336990088224411, 0.6630098819732666]"
OLEYAH,1,1,"[0.032078806310892105, 0.9679211974143982]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.29117050766944885, 0.708829402923584]"
XANMUX,1,1,"[0.07861592620611191, 0.9213840961456299]"
OLOPUC,1,1,"[0.03931894898414612, 0.9606810212135315]"
OHUMIP,1,1,"[0.3713065981864929, 0.6286935210227966]"
RUYQIN,1,1,"[0.4829365611076355, 0.5170633792877197]"
Ni3_BTP_2,1,0,"[0.530929446220398, 0.4690706133842468]"
ATEJOA,1,1,"[0.227342426776886, 0.772657573223114]"
UQEGEE,1,1,"[0.08981394022703171, 0.9101860523223877]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.5177572965621948, 0.4822427034378052]"
TUTZOX,0,1,"[0.2859640419483185, 0.7140359282493591]"
YOYQIO,0,1,"[0.44602978229522705, 0.5539702773094177]"
QOKWEU,0,1,"[0.32333505153656006, 0.6766650080680847]"
MOF-505,0,0,"[0.5735083818435669, 0.4264916479587555]"
OLUCAZ,0,0,"[0.8727126121520996, 0.12728732824325562]"
WEFXIQ,0,1,"[0.36600565910339355, 0.6339943408966064]"
VOFSUG,0,0,"[0.9646485447883606, 0.03535144403576851]"
WEHQAC,0,0,"[0.9278753995895386, 0.07212463021278381]"
CUKWOV,0,0,"[0.987398624420166, 0.012601361609995365]"
BUVHEH,0,1,"[0.3201298117637634, 0.6798701882362366]"
