CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.1426815241575241, 0.8573184609413147]"
VAHTUW,1,0,"[0.6400869488716125, 0.3599131107330322]"
TOWPEC,1,1,"[0.47686901688575745, 0.5231310129165649]"
YIZJEY,1,0,"[0.9998928904533386, 0.00010715313692344353]"
GORLIK,1,1,"[0.3349510133266449, 0.6650489568710327]"
XAPGIH,1,0,"[0.7112272381782532, 0.28877270221710205]"
DUXLEP,1,0,"[0.9932396411895752, 0.00676035275682807]"
UiO-66-CO2H_2,1,1,"[0.2944243252277374, 0.705575704574585]"
CAU-10-OCH3,1,1,"[0.02499254420399666, 0.9750074148178101]"
CAU-10-NO2,1,1,"[0.17817358672618866, 0.8218264579772949]"
ADABUE,1,0,"[0.9012397527694702, 0.098760224878788]"
HUFKUQ,1,1,"[0.47084665298461914, 0.5291533470153809]"
RUBTAK02,1,0,"[0.5813751816749573, 0.4186248183250427]"
PCN-224_Ni,1,1,"[0.07347267121076584, 0.9265273809432983]"
FMOF-1,0,0,"[0.5297150015830994, 0.470285028219223]"
OSAVUA,0,0,"[0.999886155128479, 0.00011379381612641737]"
KIWRUE01,0,0,"[0.9987192153930664, 0.001280776341445744]"
TIRLIQ,0,0,"[0.8836259841918945, 0.11637402325868607]"
IMUTUG,0,0,"[0.9843056201934814, 0.01569439098238945]"
TAQYIV,0,0,"[0.9994885921478271, 0.0005114352679811418]"
MAKDIO,0,0,"[0.9989458918571472, 0.0010541450465098023]"
MUJRIT,0,0,"[0.9974985718727112, 0.0025013997219502926]"
FUTKEL,0,0,"[0.6385390162467957, 0.3614610731601715]"
KINLAW,0,1,"[0.4636246860027313, 0.5363753437995911]"
BAFCAP,0,0,"[0.5214586853981018, 0.47854143381118774]"
Ni2_C2O4_L16_2,0,0,"[0.7478336691856384, 0.2521663308143616]"
MIFKUJ,0,1,"[0.23162741959095, 0.7683725953102112]"
WITFIQ,0,1,"[0.3674667179584503, 0.6325333118438721]"
