CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.2542133033275604, 0.7457866668701172]"
ACOLEL_clean,1,1,"[0.10639429837465286, 0.8936057090759277]"
ACOLIP_clean,1,1,"[0.10687150061130524, 0.893128514289856]"
ACOLOV_clean,1,1,"[0.43977195024490356, 0.5602279901504517]"
ADUWON_clean,0,0,"[0.9342775940895081, 0.06572234630584717]"
AGUWUV_clean,0,1,"[0.14103437960147858, 0.8589656352996826]"
AJINOY_clean,1,1,"[0.06675869226455688, 0.9332413077354431]"
AMOYOR_clean,1,0,"[0.6351609230041504, 0.364839106798172]"
ANAWOD_clean,1,1,"[0.20784851908683777, 0.7921514511108398]"
ANEHEI_clean,1,1,"[0.10494907200336456, 0.8950509428977966]"
APACAX_clean,1,1,"[0.07693405449390411, 0.9230659008026123]"
ASUBIB_clean,0,1,"[0.15102410316467285, 0.8489759564399719]"
AVELOD_clean,1,1,"[0.006187514867633581, 0.9938124418258667]"
AVILEY_clean,1,1,"[0.06533049046993256, 0.9346694946289062]"
AVIPOL_clean,0,0,"[0.988318681716919, 0.01168124284595251]"
AVUJIL_clean,0,1,"[0.31088513135910034, 0.6891148686408997]"
AXAQAT_clean,1,1,"[0.49203142523765564, 0.507968544960022]"
AZAWAB_clean,1,0,"[0.7864660024642944, 0.21353404223918915]"
AZIVAI_clean,1,1,"[0.24749773740768433, 0.7525022625923157]"
BADYAJ_clean,1,1,"[0.16620416939258575, 0.8337958455085754]"
BAKGAX_clean,1,1,"[0.13676367700099945, 0.8632363677024841]"
BAZGAM_clean,1,0,"[0.9068301320075989, 0.09316978603601456]"
BENXUP_clean,0,1,"[0.26774367690086365, 0.732256293296814]"
BEPVOJ01_clean,1,1,"[0.3220652639865875, 0.6779347062110901]"
BEPVOJ_clean,1,1,"[0.3379151523113251, 0.6620848774909973]"
BIDPOV_clean,1,1,"[0.009486197493970394, 0.990513801574707]"
BIYTOU_clean,0,0,"[0.9079156517982483, 0.09208426624536514]"
BIYVEM_clean,0,0,"[0.9999998807907104, 9.534373646147287e-08]"
BIZLUT_clean,0,0,"[0.9998522400856018, 0.00014775559247937053]"
BOWNUY_clean,1,1,"[0.1935918778181076, 0.8064081072807312]"
BUCVAY_clean,0,1,"[0.3190605938434601, 0.6809393763542175]"
BUKMUQ01_clean,0,1,"[0.28766751289367676, 0.7123324871063232]"
BUPVEP_clean,1,0,"[0.9876711964607239, 0.01232872437685728]"
BUSQEM_clean,0,1,"[0.04861609637737274, 0.9513838887214661]"
BUSQIQ_clean,1,0,"[0.7669457197189331, 0.23305438458919525]"
BUSQUC_clean,0,0,"[0.8158532381057739, 0.1841467022895813]"
CAHQOS_clean,1,1,"[0.08319944888353348, 0.9168005585670471]"
CANYIB_clean,1,0,"[0.6335201263427734, 0.36647987365722656]"
CAVMOD_clean,1,1,"[0.049440059810876846, 0.9505599141120911]"
CAVSUP_clean,1,1,"[0.0009633864392526448, 0.9990366101264954]"
CAYKEU_clean,1,1,"[0.1504409909248352, 0.8495590686798096]"
CEFLEF_clean,1,1,"[0.0351923368871212, 0.9648076891899109]"
CEHTEP_clean,0,1,"[0.13222211599349976, 0.867777943611145]"
CIDKUX_clean,1,1,"[0.03550361841917038, 0.9644964337348938]"
CODSUL_clean,0,1,"[0.1277967244386673, 0.8722032904624939]"
COKFAK_clean,0,1,"[0.007873503491282463, 0.99212646484375]"
COKROL_clean,1,1,"[0.15037257969379425, 0.8496274352073669]"
CORZIU_clean,0,1,"[0.31503650546073914, 0.6849634647369385]"
