CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.09781167656183243, 0.902188241481781]"
DUXLEP,1,0,"[0.9987032413482666, 0.0012968023074790835]"
ADABUE,1,0,"[0.9882522821426392, 0.011747698299586773]"
TOWPEC,1,1,"[0.27745020389556885, 0.7225497961044312]"
HUFKUQ,1,0,"[0.6000872254371643, 0.39991286396980286]"
RUBTAK02,1,0,"[0.8077133893966675, 0.1922866404056549]"
YIZJEY,1,0,"[0.999919056892395, 8.090063056442887e-05]"
PCN-224_Ni,1,1,"[0.06692307442426682, 0.9330769181251526]"
GORLIK,1,0,"[0.5982995629310608, 0.4017004370689392]"
ITIPOS,1,0,"[0.6078321933746338, 0.39216774702072144]"
Cd_L2_Cl_H2O,0,0,"[0.9927170872688293, 0.00728297745808959]"
TISJOW,0,1,"[0.2826167643070221, 0.7173832654953003]"
VASGUU,0,1,"[0.2933482229709625, 0.7066517472267151]"
BUCVIG,0,1,"[0.3723779320716858, 0.6276220679283142]"
HUXHEP,0,0,"[0.6514953970909119, 0.3485046625137329]"
OTENIL,0,0,"[0.9514905214309692, 0.048509497195482254]"
ERIHIW,0,0,"[0.963520884513855, 0.0364791676402092]"
IRMOF-1-37,0,0,"[0.9999978542327881, 2.1400551304395776e-06]"
OSAVIO,0,1,"[0.27295079827308655, 0.7270491719245911]"
KIWRUE01,0,0,"[0.999955415725708, 4.457776958588511e-05]"
