CifId,GroundTruth,Predicted,Prob
PCN-57,1.0,1,0.9893313
OLOPUC,1.0,1,0.99771225
UQEGEE,1.0,1,0.51803756
UiO-66-CF3,1.0,1,0.99176544
CAU-10-H,1.0,1,0.9939286
UiO-66-NO2,1.0,1,0.95412844
OHUMIP,1.0,1,0.9868938
UiO-66-DM,1.0,1,0.99698836
dut-67-hf,1.0,1,0.91175216
XANMUX,1.0,1,0.98893535
Ni3_BTP_2,1.0,1,0.8123021
MOF-545,1.0,1,0.99924195
RUYQIN,1.0,1,0.9548787
OLEYAH,1.0,0,0.21826327
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.8682048
CAU-10-CH3,1.0,1,0.9888166
PCN-58,1.0,1,0.94299555
UiO-66-Br,1.0,1,0.99221873
MOF-177,0.0,0,0.105317235
QOKWIY,0.0,0,0.004438177
BUVHEH,0.0,0,0.14162216
CAVRAU,0.0,0,0.078296445
ZOZHON,0.0,1,0.7582015
EQUNAH,0.0,0,0.45335662
MITSAK,0.0,0,0.085294925
ATAYAX,0.0,0,0.2545533
SONVEX,0.0,1,0.95355153
ATEJOA,0.0,1,0.7108207
KADLIN,0.0,0,0.016667595
Bio-MOF-12,0.0,1,0.70150405
KIYJEJ,0.0,0,0.027711911
Cd_L1_Cl_H2O,0.0,0,0.003376864
ACOGAB,0.0,0,0.0006224932
mil-53-f-al,0.0,1,0.950397
PUGGOP,0.0,0,0.009688885
YOYPAF,0.0,0,0.2926454
