CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5985742211341858, 0.4014257490634918]"
Zn-DMOF-NH2,0,0,"[0.9996510744094849, 0.00034894305281341076]"
RORJOZ,1,0,"[0.7123206853866577, 0.2876793146133423]"
FUYKER,1,1,"[0.03569081425666809, 0.9643092155456543]"
EZOGAC,0,1,"[2.2953727238927968e-06, 0.9999977350234985]"
YAHPED,1,1,"[0.0003518663870636374, 0.9996480941772461]"
KEYNAF,1,0,"[0.989934504032135, 0.010065492242574692]"
OHAKEO,1,1,"[0.11069703102111816, 0.8893029689788818]"
NACYOG,1,0,"[0.9952433705329895, 0.004756583832204342]"
TOWPEC,1,1,"[1.9099433146152478e-08, 1.0]"
UiO-66-CO2H_2,1,1,"[2.653913907124661e-05, 0.9999734163284302]"
UFASEA,0,0,"[0.9360567927360535, 0.06394315510988235]"
UNINEL,0,0,"[0.8738052845001221, 0.1261947602033615]"
mil-100-fe,1,1,"[9.395092092745472e-06, 0.9999905824661255]"
WEHQOQ01,1,1,"[0.00042005235445685685, 0.9995799660682678]"
KADLOT,1,1,"[0.13138948380947113, 0.8686105012893677]"
FIJFEK,1,0,"[0.9949924349784851, 0.0050076209008693695]"
MIFKUJ,1,1,"[0.02331046387553215, 0.9766895771026611]"
BOHWUS,1,1,"[0.0020872310269623995, 0.9979127645492554]"
OTAQUW,1,1,"[0.010962031781673431, 0.9890379905700684]"
HISFUM,0,0,"[0.9990839958190918, 0.0009159863111563027]"
BAFCAP,1,1,"[0.0709245502948761, 0.9290754199028015]"
DUXLEP,1,0,"[0.9882424473762512, 0.011757572181522846]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[5.7984077983519455e-08, 1.0]"
WEFXEM,0,1,"[0.08067122846841812, 0.9193286895751953]"
EZOFUV,0,1,"[0.0787683054804802, 0.921231746673584]"
SUTBIT,0,1,"[0.006068314891308546, 0.9939315915107727]"
XICXAK,0,0,"[0.8668324947357178, 0.13316752016544342]"
OMEWUZ,0,0,"[0.9490202069282532, 0.05097976326942444]"
OTARAD,1,1,"[0.0006876986590214074, 0.9993122816085815]"
OTENIL,1,1,"[7.630234904354438e-06, 0.9999923706054688]"
TAQYIV,0,0,"[0.9999873638153076, 1.2643455193028785e-05]"
IDIXAU,1,0,"[0.6456613540649414, 0.354338675737381]"
Zn-DMOF-MM,0,0,"[0.9991521835327148, 0.0008477530209347606]"
RUBTAK02,1,1,"[0.0008511035121046007, 0.9991489052772522]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[0.000193267289432697, 0.9998067021369934]"
DONXUB,1,1,"[0.018679486587643623, 0.9813204407691956]"
OVIDON,1,1,"[0.017380593344569206, 0.9826194047927856]"
ELEREU,1,1,"[0.0721626803278923, 0.9278373718261719]"
MAKDUA,0,0,"[0.9826294779777527, 0.017370525747537613]"
AKOXIJ,1,1,"[0.05712728202342987, 0.9428726434707642]"
IQUNAJ,0,1,"[2.3169378948750818e-07, 0.9999997615814209]"
LAVTIN,0,0,"[0.9760607481002808, 0.02393922209739685]"
CAU-10-NO2,1,1,"[1.3179733286960982e-06, 0.9999986886978149]"
SIFSIX-2-Cu-i,1,0,"[0.9975644946098328, 0.0024354704655706882]"
MEKDIQ,0,0,"[0.9709429740905762, 0.029057016596198082]"
SAXLEK,0,1,"[0.1439601331949234, 0.8560398817062378]"
Co_L13_2,1,1,"[0.2430085837841034, 0.756991446018219]"
ERIGER,1,1,"[9.795728601602605e-07, 0.9999990463256836]"
Zn-DMOF-option2,0,0,"[0.999942421913147, 5.7611996453488246e-05]"
GORLIK,1,0,"[0.6098985075950623, 0.39010149240493774]"
DUKXOY,1,1,"[0.00045539819984696805, 0.999544620513916]"
ZIF-11,1,1,"[9.649890841956221e-08, 0.9999998807907104]"
IRMOF-1-37,0,0,"[0.7116614580154419, 0.2883385419845581]"
HIQPAA,1,1,"[1.504100843874312e-08, 1.0]"
MUJRIT,1,0,"[0.6867521405220032, 0.31324779987335205]"
MOTMAK,0,0,"[0.9449707269668579, 0.05502926558256149]"
BUCVIG,1,1,"[0.05659712478518486, 0.943402886390686]"
EPEXEE,0,0,"[0.7997274398803711, 0.2002725452184677]"
TIRLIQ,0,0,"[0.6132652759552002, 0.38673466444015503]"
EQUNIP,1,1,"[0.2764799892902374, 0.723520040512085]"
UiO-66-MM,1,1,"[0.0001987106807064265, 0.9998013377189636]"
EPEXUU,0,0,"[0.8833056092262268, 0.11669434607028961]"
