CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5578073859214783, 0.44219255447387695]"
CAU-10-CH3,1,1,"[0.1020585224032402, 0.8979414701461792]"
EWESEF,1,0,"[0.5359034538269043, 0.4640965163707733]"
RUYVIS,1,1,"[0.08898364752531052, 0.9110164046287537]"
XALXUF01,1,1,"[0.42376795411109924, 0.5762320160865784]"
CAU-10-H,1,1,"[0.12921667098999023, 0.8707833886146545]"
SIFVEK,1,0,"[0.5900946259498596, 0.409905344247818]"
mil-140c,1,0,"[0.5962517857551575, 0.4037482440471649]"
RUYQIN,1,0,"[0.8179633021354675, 0.1820366531610489]"
Ni3_BTP_2,1,1,"[0.22778965532779694, 0.772210419178009]"
KUFTAI,1,1,"[0.2429802417755127, 0.7570197582244873]"
CIMTEZ,1,0,"[0.5530583262443542, 0.44694170355796814]"
EZIMAC,1,0,"[0.5916798710823059, 0.4083201289176941]"
QOKWIY,0,0,"[0.6864221096038818, 0.3135778605937958]"
CIKCIK,0,1,"[0.4720155596733093, 0.5279844403266907]"
MOYNUK,0,0,"[0.589053213596344, 0.4109467566013336]"
KOMFIC,0,1,"[0.24765732884407043, 0.752342700958252]"
EQUNEL,0,1,"[0.23055702447891235, 0.7694429755210876]"
PUWCAL,0,0,"[0.5543393492698669, 0.44566068053245544]"
mil-53-f-al,0,1,"[0.20043610036373138, 0.7995638847351074]"
DUKYEP,0,1,"[0.017609257251024246, 0.9823907017707825]"
GAYGAQ,0,0,"[0.7785440683364868, 0.22145594656467438]"
QERZUI,0,1,"[0.49235108494758606, 0.5076488852500916]"
UVUFUN,0,0,"[0.7723619937896729, 0.22763800621032715]"
QOKWEU,0,0,"[0.6282305717468262, 0.371769517660141]"
WEHPOP,0,1,"[0.41583380103111267, 0.5841661691665649]"
