CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.41002127528190613, 0.5899787545204163]"
ABEYIR_clean,0,0,"[0.9604722857475281, 0.03952779993414879]"
AFOYOK_clean,1,0,"[0.8527664542198181, 0.14723356068134308]"
AHOJUC_clean,0,0,"[0.9723348617553711, 0.027665115892887115]"
AMIMAL_clean,1,1,"[0.2197457104921341, 0.7802543044090271]"
ANAWIX_clean,1,0,"[0.6446528434753418, 0.355347216129303]"
ANUGIA_clean,0,1,"[0.3007182478904724, 0.6992817521095276]"
AQALIO_clean,1,0,"[0.8201658725738525, 0.17983409762382507]"
ATEYED_clean,0,0,"[0.5658167004585266, 0.43418318033218384]"
ATICAH_clean,1,1,"[0.23148225247859955, 0.768517792224884]"
ATIJUJ_manual,1,1,"[0.0642300695180893, 0.9357699751853943]"
AVIPAX_clean,0,1,"[0.24391847848892212, 0.7560815215110779]"
AXAFAG_clean,1,1,"[0.1129249632358551, 0.8870749473571777]"
AXUHEH_clean,1,1,"[0.25964978337287903, 0.7403501868247986]"
AXUHIL_clean,1,1,"[0.3395848572254181, 0.6604151725769043]"
BAHGUN01_clean,1,1,"[0.18341535329818726, 0.816584587097168]"
BAKJOO_clean,1,1,"[0.11807167530059814, 0.8819283246994019]"
BAXGAK_clean,0,0,"[0.9999734163284302, 2.6605230232235044e-05]"
BAZGEQ_clean,1,1,"[0.32146790623664856, 0.678532063961029]"
BEFMUW_clean,1,1,"[0.13467007875442505, 0.8653298616409302]"
BEPVID_clean,1,1,"[0.04045826196670532, 0.9595417380332947]"
BETGIS_clean,1,1,"[0.08397430926561356, 0.916025698184967]"
BETGOY_clean,1,1,"[0.0739799439907074, 0.926020085811615]"
BEXRUT_clean,1,1,"[0.27842846512794495, 0.7215715050697327]"
BIZMAA_clean,0,0,"[0.9997166395187378, 0.0002833782637026161]"
BOLZIN_clean,1,0,"[0.8325109481811523, 0.16748909652233124]"
BONWIL_clean,1,1,"[0.13035765290260315, 0.8696423172950745]"
BUSNAF_clean,0,1,"[0.2564513683319092, 0.7435486316680908]"
CAKYIY_clean,0,0,"[0.8353571891784668, 0.1646428406238556]"
CAWZUX_clean,0,1,"[0.31421393156051636, 0.6857860684394836]"
