CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.16181065142154694, 0.838189423084259]"
ACOLEL_clean,1,1,"[0.25771623849868774, 0.7422837018966675]"
ACOLIP_clean,1,1,"[0.2742301821708679, 0.7257698178291321]"
ACOLOV_clean,1,1,"[0.3301408588886261, 0.6698591113090515]"
ADUWON_clean,0,0,"[0.7372685074806213, 0.26273155212402344]"
AGUWUV_clean,0,1,"[0.039859283715486526, 0.9601407051086426]"
AJINOY_clean,1,1,"[0.23917771875858307, 0.7608223557472229]"
AMOYOR_clean,1,0,"[0.5636935830116272, 0.4363064169883728]"
ANAWOD_clean,1,0,"[0.5620311498641968, 0.4379688501358032]"
ANEHEI_clean,1,1,"[0.19230365753173828, 0.8076963424682617]"
APACAX_clean,1,1,"[0.08869317173957825, 0.9113067984580994]"
ASUBIB_clean,0,1,"[0.023166606202721596, 0.9768334627151489]"
AVELOD_clean,1,0,"[0.6535764336585999, 0.34642356634140015]"
AVILEY_clean,1,1,"[0.18306177854537964, 0.8169381618499756]"
AVIPOL_clean,0,1,"[0.3252345025539398, 0.6747654676437378]"
AVUJIL_clean,0,1,"[0.0077525414526462555, 0.9922475218772888]"
AXAQAT_clean,1,1,"[0.031246177852153778, 0.9687538146972656]"
AZAWAB_clean,1,0,"[0.6698187589645386, 0.33018121123313904]"
AZIVAI_clean,1,0,"[0.8513284921646118, 0.148671492934227]"
BADYAJ_clean,1,1,"[0.07503501325845718, 0.924964964389801]"
BAKGAX_clean,1,1,"[0.07478542625904083, 0.9252146482467651]"
BAZGAM_clean,1,1,"[0.40446946024894714, 0.5955305695533752]"
BENXUP_clean,0,1,"[0.2717703580856323, 0.7282296419143677]"
BEPVOJ01_clean,1,1,"[0.06614306569099426, 0.9338569045066833]"
BEPVOJ_clean,1,1,"[0.047782424837350845, 0.9522175788879395]"
BIDPOV_clean,1,1,"[0.16584843397140503, 0.8341516256332397]"
BIYTOU_clean,0,1,"[0.25298619270324707, 0.7470138072967529]"
BIYVEM_clean,0,0,"[0.9930834770202637, 0.0069165220484137535]"
BIZLUT_clean,0,0,"[0.9997140765190125, 0.00028594693867489696]"
BOWNUY_clean,1,1,"[0.06834903359413147, 0.9316509962081909]"
BUCVAY_clean,0,1,"[0.26206016540527344, 0.7379398345947266]"
BUKMUQ01_clean,0,1,"[0.24435098469257355, 0.7556490898132324]"
BUPVEP_clean,1,1,"[0.4962581396102905, 0.5037418603897095]"
BUSQEM_clean,0,1,"[0.41799360513687134, 0.5820064544677734]"
BUSQIQ_clean,1,1,"[0.37760937213897705, 0.622390627861023]"
BUSQUC_clean,0,0,"[0.5831227898597717, 0.4168770909309387]"
CAHQOS_clean,1,0,"[0.7016569375991821, 0.2983430027961731]"
CANYIB_clean,1,0,"[0.728820264339447, 0.27117976546287537]"
CAVMOD_clean,1,1,"[0.24839608371257782, 0.7516039609909058]"
CAVSUP_clean,1,1,"[0.17223532497882843, 0.8277646899223328]"
