CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9734601378440857, 0.026539824903011322]"
DUXLEP,1,0,"[0.926377534866333, 0.0736224353313446]"
ADABUE,1,0,"[0.9998987913131714, 0.00010122836829395965]"
TOWPEC,1,1,"[0.04183368384838104, 0.9581663012504578]"
HUFKUQ,1,0,"[0.5248193144798279, 0.4751806855201721]"
RUBTAK02,1,1,"[0.2490493208169937, 0.7509506940841675]"
YIZJEY,1,0,"[0.5533546805381775, 0.4466454088687897]"
PCN-224_Ni,1,1,"[0.03456934168934822, 0.965430736541748]"
GORLIK,1,0,"[0.5335909724235535, 0.46640899777412415]"
ITIPOS,1,0,"[0.9994780421257019, 0.0005219861632212996]"
Cd_L2_Cl_H2O,0,0,"[0.9994001388549805, 0.0005998022388666868]"
TISJOW,0,0,"[0.5001232624053955, 0.49987679719924927]"
VASGUU,0,1,"[0.3410949409008026, 0.658905029296875]"
BUCVIG,0,1,"[0.3530733287334442, 0.6469266414642334]"
HUXHEP,0,0,"[0.8637455701828003, 0.1362544149160385]"
OTENIL,0,1,"[0.2950807809829712, 0.7049192786216736]"
ERIHIW,0,0,"[0.9515866041183472, 0.048413362354040146]"
IRMOF-1-37,0,0,"[0.6371343731880188, 0.3628656268119812]"
OSAVIO,0,1,"[0.015940966084599495, 0.9840589761734009]"
KIWRUE01,0,0,"[0.9998946189880371, 0.00010536549234529957]"
