CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,254.7425994873047,261.35218811035156
GONTAG_clean,180.36337280273438,416.5072326660156,236.14385986328125
NEGZUW_clean,337.28863525390625,125.57656860351562,211.71206665039062
GAQYIH_clean,204.2603302001953,386.925048828125,182.6647186279297
BUKYAJ_clean,570.7261352539062,390.2132568359375,180.51287841796875
UMEDEX_clean,163.8607635498047,340.5801696777344,176.7194061279297
NAVJAW01_clean,448.9471130371094,278.66387939453125,170.28323364257812
AHOKIR_clean,372.0001525878906,541.1441650390625,169.14401245117188
BETFUD_clean,374.6529846191406,542.9762573242188,168.32327270507812
HIQNAY_clean,192.84536743164062,360.9626770019531,168.1173095703125
GOBXAY_clean,354.658447265625,520.4774169921875,165.8189697265625
MUDLON_clean,539.7826538085938,376.1206359863281,163.66201782226562
RORVAX_clean,204.0797576904297,364.8846130371094,160.8048553466797
PAPVAF_clean,313.7735290527344,471.0481262207031,157.27459716796875
ZUTBUN_clean,254.5850372314453,410.73748779296875,156.15245056152344
KARTAA_clean,371.31683349609375,527.4609375,156.14410400390625
YUWHOO_SL,490.1630554199219,337.6141357421875,152.54891967773438
COTYIV_clean,257.44427490234375,404.28765869140625,146.8433837890625
MAXHUQ_clean,286.07305908203125,430.5400695800781,144.46701049804688
ZUZZEB_clean,554.7944946289062,411.7253723144531,143.06912231445312
HOQNEI_clean,313.1046142578125,454.49945068359375,141.39483642578125
COXHIH_clean,238.2041473388672,376.00579833984375,137.80165100097656
HUZKUJ_clean,555.2431030273438,422.10992431640625,133.1331787109375
COXCUP_clean,491.4412536621094,358.6010437011719,132.8402099609375
IVEQEG_clean,233.45016479492188,365.0941162109375,131.64395141601562
HIDBON_clean,506.657470703125,376.572021484375,130.08544921875
CIDKUX_clean,236.31796264648438,364.1405334472656,127.82257080078125
CUNQUZ_clean,185.7578582763672,313.4046325683594,127.64677429199219
VAJTUX_clean,204.97059631347656,332.2939758300781,127.32337951660156
EKOPIE_clean,528.6383056640625,401.65740966796875,126.98089599609375
DADNOO_clean,548.42236328125,421.6784362792969,126.74392700195312
WIPLOY_clean,354.787109375,481.1101379394531,126.32302856445312
HOWQEQ_clean,466.0704040527344,339.9079284667969,126.1624755859375
RUWZIU_clean,210.96888732910156,336.6923828125,125.72349548339844
