CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.08130867034196854, 0.9186912775039673]"
mil-100-cr,1,1,"[1.498921506026818e-06, 0.9999984502792358]"
LAGDAB,0,0,"[0.9999496340751648, 5.038650124333799e-05]"
mil-47,0,0,"[0.9990025162696838, 0.0009974720887839794]"
QARBOC,0,0,"[0.8797940611839294, 0.12020587921142578]"
YEGCIY,0,0,"[0.9987933039665222, 0.0012066852068528533]"
COWLAC01,1,1,"[0.03769388422369957, 0.9623061418533325]"
EWESEF,1,1,"[0.062253694981336594, 0.9377463459968567]"
MITSUE,0,0,"[0.7849918007850647, 0.2150082141160965]"
MOF-505,0,1,"[0.008086619898676872, 0.9919133186340332]"
CIKCIK,1,1,"[0.24788717925548553, 0.752112865447998]"
POXHER,1,1,"[0.1603429764509201, 0.8396569490432739]"
FUYCEJ,1,1,"[0.3575248420238495, 0.6424752473831177]"
HISGEX,0,0,"[0.6421164274215698, 0.3578835725784302]"
PCN-57,1,1,"[0.0005946240271441638, 0.9994053840637207]"
EDOVEA,1,0,"[0.9999997615814209, 1.983824375884069e-07]"
QOKWIY,0,1,"[0.41194117069244385, 0.5880588293075562]"
GAZLAW,0,0,"[0.9622573256492615, 0.03774270787835121]"
DOFRAS,0,0,"[0.9896424412727356, 0.010357602499425411]"
OLOPUC,1,1,"[9.338787521073755e-08, 0.9999998807907104]"
VOFSUG,0,0,"[0.8327476978302002, 0.1672523319721222]"
IFESUJ,1,1,"[9.163837688674903e-08, 0.9999998807907104]"
YACWAC,1,1,"[0.06761966645717621, 0.9323803186416626]"
Cd_L3_Cl_H2O_2,1,1,"[1.8309594906895654e-06, 0.9999982118606567]"
OVIDED,1,1,"[0.00013401910837274045, 0.9998660087585449]"
XACFAJ,1,1,"[0.0006930236704647541, 0.9993069171905518]"
Zn-NDC,0,0,"[0.972454309463501, 0.027545690536499023]"
"UiO-1,4-NDC",1,1,"[3.177576218149625e-05, 0.9999682307243347]"
OTEPAF,1,1,"[3.4628155844984576e-05, 0.9999654293060303]"
UDANAQ,1,1,"[0.380753755569458, 0.619246244430542]"
BUCVEC,1,0,"[0.6872624158859253, 0.3127375543117523]"
MOXDEJ,0,0,"[0.8820761442184448, 0.1179237887263298]"
BUVHEH,0,1,"[3.3175564340126584e-07, 0.9999996423721313]"
DOFQIZ,0,0,"[0.9999996423721313, 3.180110468292696e-07]"
PCN-225,1,1,"[7.504427230742294e-06, 0.9999924898147583]"
SIFVEK,1,1,"[0.20279450714588165, 0.7972054481506348]"
PUWCEP,1,1,"[1.6198351104890207e-08, 1.0]"
TIFCEQ,0,0,"[0.9999570846557617, 4.2878775275312364e-05]"
