CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.20444396138191223, 0.7955560088157654]"
OLOPUC,1,1,"[0.06924160569906235, 0.9307584166526794]"
UQEGEE,1,1,"[0.1637372076511383, 0.8362627625465393]"
UiO-66-CF3,1,1,"[0.24828273057937622, 0.7517172694206238]"
CAU-10-H,1,1,"[0.06691966950893402, 0.9330803155899048]"
UiO-66-NO2,1,1,"[0.331448495388031, 0.668551504611969]"
OHUMIP,1,1,"[0.2448229193687439, 0.7551771402359009]"
UiO-66-DM,1,1,"[0.15012066066265106, 0.8498793244361877]"
dut-67-hf,1,1,"[0.2928403317928314, 0.7071596384048462]"
XANMUX,1,0,"[0.5816654562950134, 0.4183345437049866]"
Ni3_BTP_2,1,0,"[0.6139697432518005, 0.38603031635284424]"
MOF-545,1,1,"[0.025181356817483902, 0.9748186469078064]"
RUYQIN,1,0,"[0.9112016558647156, 0.08879832923412323]"
OLEYAH,1,1,"[0.2626223564147949, 0.7373777031898499]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06803353130817413, 0.9319665431976318]"
CAU-10-CH3,1,1,"[0.06717782467603683, 0.9328222274780273]"
PCN-58,1,1,"[0.090153768658638, 0.909846305847168]"
UiO-66-Br,1,1,"[0.16599850356578827, 0.8340014815330505]"
MOF-177,0,0,"[0.9473665952682495, 0.0526333749294281]"
QOKWIY,0,0,"[0.864229679107666, 0.13577035069465637]"
BUVHEH,0,0,"[0.5861912369728088, 0.4138087034225464]"
CAVRAU,0,0,"[0.6939444541931152, 0.30605557560920715]"
ZOZHON,0,0,"[0.506218433380127, 0.49378153681755066]"
EQUNAH,0,0,"[0.8820154070854187, 0.11798455566167831]"
MITSAK,0,0,"[0.618011474609375, 0.3819885551929474]"
ATAYAX,0,1,"[0.433504194021225, 0.5664957165718079]"
SONVEX,0,0,"[0.8201642632484436, 0.1798357516527176]"
ATEJOA,0,0,"[0.7160813212394714, 0.28391867876052856]"
KADLIN,0,0,"[0.8525052070617676, 0.14749479293823242]"
Bio-MOF-12,0,0,"[0.9295762777328491, 0.0704236850142479]"
KIYJEJ,0,0,"[0.9776331782341003, 0.022366778925061226]"
Cd_L1_Cl_H2O,0,0,"[0.9655283689498901, 0.034471623599529266]"
ACOGAB,0,0,"[0.9997565746307373, 0.0002434329071547836]"
mil-53-f-al,0,1,"[0.21316930651664734, 0.7868306636810303]"
PUGGOP,0,0,"[0.8720561265945435, 0.12794387340545654]"
YOYPAF,0,1,"[0.20484602451324463, 0.7951539754867554]"
