CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.11597464978694916, 0.8840252757072449]"
VAHTUW,1,1,"[0.028138602152466774, 0.9718614220619202]"
TOWPEC,1,1,"[0.21201637387275696, 0.7879835963249207]"
YIZJEY,1,0,"[0.5828667283058167, 0.41713330149650574]"
GORLIK,1,0,"[0.5685275793075562, 0.43147245049476624]"
XAPGIH,1,1,"[0.2941425144672394, 0.705857515335083]"
DUXLEP,1,0,"[0.9534361958503723, 0.04656378552317619]"
UiO-66-CO2H_2,1,1,"[0.23437544703483582, 0.7656245231628418]"
CAU-10-OCH3,1,1,"[0.48389536142349243, 0.5161046385765076]"
CAU-10-NO2,1,1,"[0.10953434556722641, 0.8904656171798706]"
ADABUE,1,0,"[0.9972291588783264, 0.002770862774923444]"
HUFKUQ,1,0,"[0.5387238264083862, 0.46127617359161377]"
RUBTAK02,1,1,"[0.4207229018211365, 0.5792770981788635]"
PCN-224_Ni,1,1,"[0.08461018651723862, 0.915389895439148]"
FMOF-1,0,0,"[0.9703254103660583, 0.029674574732780457]"
OSAVUA,0,0,"[0.5117558240890503, 0.4882442355155945]"
KIWRUE01,0,0,"[0.9978175163269043, 0.002182465046644211]"
TIRLIQ,0,1,"[0.44150468707084656, 0.558495283126831]"
IMUTUG,0,1,"[0.39497438073158264, 0.6050256490707397]"
TAQYIV,0,0,"[0.9999881982803345, 1.1851776434923522e-05]"
MAKDIO,0,0,"[0.8679521083831787, 0.13204790651798248]"
MUJRIT,0,0,"[0.7262195944786072, 0.27378031611442566]"
FUTKEL,0,1,"[0.4346162974834442, 0.5653836727142334]"
KINLAW,0,1,"[0.43002861738204956, 0.5699713826179504]"
BAFCAP,0,0,"[0.6846203804016113, 0.31537964940071106]"
Ni2_C2O4_L16_2,0,1,"[0.3191046416759491, 0.6808953285217285]"
MIFKUJ,0,1,"[0.15974803268909454, 0.8402519226074219]"
WITFIQ,0,0,"[0.702605128288269, 0.29739484190940857]"
