CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6762096881866455, 0.3237903118133545]"
CAU-10-OCH3,1,1,"[0.49140313267707825, 0.5085968971252441]"
mil-100-fe,1,0,"[0.6554911732673645, 0.3445087671279907]"
SUTJEY,1,0,"[0.6546803712844849, 0.3453196585178375]"
IMUTUG,1,1,"[0.41169074177742004, 0.5883092284202576]"
CAU-10-NO2,1,1,"[0.22158437967300415, 0.7784156799316406]"
DUXLEP,1,0,"[0.865226686000824, 0.13477332890033722]"
PUJJEL,1,0,"[0.5847335457801819, 0.41526639461517334]"
JUMZOI,1,0,"[0.7210035920143127, 0.27899640798568726]"
ZIF-8,1,0,"[0.5361829996109009, 0.46381697058677673]"
ADABUE,1,0,"[0.8407489061355591, 0.15925104916095734]"
EZILUV,1,0,"[0.5683062076568604, 0.43169379234313965]"
SOSFIR,0,0,"[0.8314098715782166, 0.16859014332294464]"
GAYFOD,0,1,"[0.03551077842712402, 0.9644891619682312]"
SENWAL,0,0,"[0.8597612380981445, 0.14023874700069427]"
MOTMAK,0,0,"[0.7941620349884033, 0.20583795011043549]"
VOCQEJ,0,0,"[0.6646775603294373, 0.33532240986824036]"
OTENIL,0,1,"[0.4088722765445709, 0.5911276936531067]"
GINTAA01,0,0,"[0.9081599116325378, 0.09184017032384872]"
ZIF-11,0,1,"[0.4459174573421478, 0.5540826320648193]"
Co-DOBDC,0,0,"[0.8075863718986511, 0.19241364300251007]"
HUKZIW02,0,0,"[0.9752193689346313, 0.0247806329280138]"
HISFUM,0,0,"[0.9816039800643921, 0.018395962193608284]"
UiO-66-Cl2,0,1,"[0.13004954159259796, 0.8699504733085632]"
