CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.13035927712917328, 0.8696407079696655]"
KUFTAI,1,1,"[0.1438295692205429, 0.8561704158782959]"
PCN-57,1,1,"[0.10393131524324417, 0.8960687518119812]"
OLEYAH,1,1,"[0.1713750809431076, 0.8286249041557312]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.011959732510149479, 0.9880402684211731]"
XANMUX,1,1,"[0.4462340474128723, 0.5537659525871277]"
OLOPUC,1,1,"[0.013588602654635906, 0.9864113926887512]"
OHUMIP,1,1,"[0.12613721191883087, 0.8738628029823303]"
RUYQIN,1,0,"[0.9043952822685242, 0.09560471028089523]"
Ni3_BTP_2,1,1,"[0.4433349370956421, 0.5566650629043579]"
ATEJOA,1,0,"[0.7877963185310364, 0.21220363676548004]"
UQEGEE,1,1,"[0.034788813441991806, 0.9652112126350403]"
TIFCOA,0,0,"[0.9947125315666199, 0.00528748519718647]"
QOKWIY,0,0,"[0.9514973759651184, 0.04850268363952637]"
TUTZOX,0,0,"[0.7098150849342346, 0.29018497467041016]"
YOYQIO,0,1,"[0.13178259134292603, 0.8682173490524292]"
QOKWEU,0,0,"[0.946684718132019, 0.05331531539559364]"
MOF-505,0,0,"[0.9248961210250854, 0.07510392367839813]"
OLUCAZ,0,0,"[0.9750636219978333, 0.024936309084296227]"
WEFXIQ,0,1,"[0.3934219479560852, 0.6065781116485596]"
VOFSUG,0,0,"[0.6783121824264526, 0.32168784737586975]"
WEHQAC,0,0,"[0.9405858516693115, 0.05941414833068848]"
CUKWOV,0,0,"[0.905608057975769, 0.09439203143119812]"
BUVHEH,0,1,"[0.051169253885746, 0.948830783367157]"
