CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,161.78846740722656,313.3836212158203
UHISOU_clean,590.8839111328125,340.02374267578125,250.86016845703125
ASOVEL_clean,262.4345703125,497.8640441894531,235.42947387695312
LITCIC_clean,156.69761657714844,388.6576232910156,231.9600067138672
LEPLEZ02_clean,116.2735824584961,341.867919921875,225.5943374633789
DIDBEZ_clean,140.7769775390625,362.81134033203125,222.03436279296875
DIDBAV_clean,140.7769775390625,351.0971984863281,210.32022094726562
LOSXIC_clean,156.97027587890625,351.36285400390625,194.392578125
DALVIY_clean,239.75033569335938,432.14324951171875,192.39291381835938
FAZFET_clean,368.6272888183594,176.2928009033203,192.33448791503906
RIPWIY_clean,279.70172119140625,469.3803405761719,189.67861938476562
PACGIM_clean,538.1959228515625,350.4928894042969,187.70303344726562
XOJPES_clean,188.75350952148438,368.8268737792969,180.0733642578125
PAPPAZ_clean,248.74789428710938,425.2654113769531,176.51751708984375
WOPDEL_clean,226.26669311523438,399.72222900390625,173.45553588867188
SIWSUO_clean,207.79920959472656,380.44012451171875,172.6409149169922
GADMAA01_clean,394.32464599609375,224.0327606201172,170.29188537597656
VUMBIQ_clean,219.6825408935547,387.303466796875,167.6209259033203
ETEJOD_clean,154.24339294433594,319.4353942871094,165.19200134277344
NUFCAU_clean,211.93814086914062,376.3926086425781,164.4544677734375
PURNIB_clean,462.123046875,303.3932800292969,158.72976684570312
GUBKUL_clean,592.1200561523438,433.95269775390625,158.1673583984375
OCUPUY_clean,494.5204162597656,336.9576416015625,157.56277465820312
QOXFIU_clean,209.83251953125,366.7314758300781,156.89895629882812
DOYBEA_clean,450.19171142578125,293.67559814453125,156.51611328125
WOJJOV_SL,306.5450744628906,459.9446105957031,153.3995361328125
OSAVEK_clean,555.8885498046875,406.10491943359375,149.78363037109375
WURNOO_clean,442.7684020996094,294.2442321777344,148.524169921875
INEBOT01_clean,239.15687561035156,386.48590087890625,147.3290252685547
RIBDEN_clean,243.25,390.47393798828125,147.22393798828125
HIHGAI_clean,294.8125305175781,432.17529296875,137.36276245117188
IXISOZ02_clean,306.2381896972656,442.3615417480469,136.12335205078125
XUZDUS_clean,211.51663208007812,346.86346435546875,135.34683227539062
RONSIY_clean,182.79026794433594,317.9110107421875,135.12074279785156
FAHGAY_clean,354.40753173828125,219.927734375,134.47979736328125
URUWIP_clean,308.0947570800781,442.10137939453125,134.00662231445312
LOLREL_clean,326.5196228027344,459.7540588378906,133.23443603515625
CUNQOT_clean,188.89637756347656,321.2298583984375,132.33348083496094
KEJHIQ_clean_h,408.4522705078125,276.2286376953125,132.2236328125
URUWEL_clean,308.0947570800781,437.40130615234375,129.30654907226562
GONNAA_clean,428.1533508300781,299.9373779296875,128.21597290039062
KINFEU_clean,601.564453125,473.5134582519531,128.05099487304688
LAFFEG_clean,252.0484161376953,378.47198486328125,126.42356872558594
XADCEM_clean,226.0548553466797,347.6784973144531,121.62364196777344
YOZKOP_clean,176.8543243408203,296.62158203125,119.76725769042969
OVICUS_clean,237.94654846191406,357.63665771484375,119.69010925292969
JUFBIX_clean,461.65521240234375,343.6211242675781,118.03408813476562
BAZGAM_clean,247.72755432128906,363.1330261230469,115.40547180175781
GAYFUJ_clean,408.4367370605469,295.5517272949219,112.885009765625
ILOJOJ_clean,235.06600952148438,346.54364013671875,111.47763061523438
DEJCEB_clean,221.13597106933594,332.0801086425781,110.94413757324219
BELTOD_clean,494.60113525390625,384.56982421875,110.03131103515625
TAVCIF_clean,230.23255920410156,340.0951843261719,109.86262512207031
ZISFEO_clean,457.8576965332031,348.4219970703125,109.43569946289062
COXHON_clean,211.7602996826172,320.95654296875,109.19624328613281
LEVPAF_clean,208.47137451171875,316.7204895019531,108.24911499023438
HAWVIM_clean,287.16595458984375,394.9273986816406,107.76144409179688
IKOKEA_clean,472.27093505859375,364.703125,107.56781005859375
SONTOF_clean,142.6512451171875,249.85853576660156,107.20729064941406
VUWRUC_clean,534.3260498046875,427.6657409667969,106.66030883789062
CANYIB_clean,264.25933837890625,370.4273986816406,106.16806030273438
