CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[4.110120812583773e-07, 0.7361100316047668, 0.2135293036699295, 0.050360262393951416]"
mil-100-cr,3,2,"[1.6530890434296452e-07, 1.1160832400491927e-05, 0.7877674102783203, 0.21222123503684998]"
LAGDAB,1,1,"[6.5051158344431315e-06, 0.9999855756759644, 5.783474534837296e-06, 2.1548496533796424e-06]"
mil-47,0,1,"[0.00013166354619897902, 0.9992662072181702, 6.0341564676491544e-05, 0.0005417847423814237]"
QARBOC,1,1,"[0.009186208248138428, 0.8881354331970215, 0.032658420503139496, 0.07001984864473343]"
YEGCIY,1,1,"[0.015947669744491577, 0.9830586910247803, 0.0006403875886462629, 0.0003531990514602512]"
COWLAC01,2,2,"[0.003719887463375926, 0.024084897711873055, 0.90171879529953, 0.07047641277313232]"
EWESEF,3,2,"[0.0057051461189985275, 0.039654772728681564, 0.8762694597244263, 0.07837062329053879]"
MITSUE,1,1,"[0.2531462013721466, 0.5311078429222107, 0.16433307528495789, 0.05141296237707138]"
MOF-505,0,2,"[0.00024323820252902806, 0.0052174110896885395, 0.9527618885040283, 0.04177745804190636]"
CIKCIK,2,2,"[0.07385874539613724, 0.19182485342025757, 0.5677279233932495, 0.16658836603164673]"
POXHER,2,2,"[0.039676595479249954, 0.11528342962265015, 0.717751681804657, 0.1272883266210556]"
FUYCEJ,2,2,"[0.06376129388809204, 0.33883604407310486, 0.37872347235679626, 0.2186792641878128]"
HISGEX,1,1,"[0.1322045624256134, 0.4799674451351166, 0.30374565720558167, 0.08408238738775253]"
PCN-57,2,2,"[0.00011274783173575997, 0.001616522902622819, 0.7801600098609924, 0.21811075508594513]"
EDOVEA,2,1,"[6.803014912293293e-06, 0.9999932646751404, 9.6000070115565e-09, 4.737318093361864e-08]"
QOKWIY,1,1,"[0.006306228693574667, 0.4994046986103058, 0.446124792098999, 0.04816434904932976]"
GAZLAW,1,1,"[0.26303166151046753, 0.6927326321601868, 0.0339212529361248, 0.010314462706446648]"
DOFRAS,1,1,"[0.0002875952632166445, 0.9945681095123291, 0.0048729595728218555, 0.00027142587350681424]"
OLOPUC,3,2,"[1.0033718744750786e-08, 1.2534856068668887e-06, 0.8098391890525818, 0.19015954434871674]"
VOFSUG,1,1,"[0.22902053594589233, 0.5973190069198608, 0.11935582011938095, 0.054304592311382294]"
IFESUJ,2,2,"[3.861855724096586e-09, 3.8876265762155526e-07, 0.9731569290161133, 0.026842674240469933]"
YACWAC,2,2,"[0.0017056153155863285, 0.12562206387519836, 0.4623231887817383, 0.4103492200374603]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 8.566520932618005e-07, 0.9981533885002136, 0.0018457529367879033]"
