,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.22050645823656856,59.90517926549245,0.5992567567567568,0.6149425287356322,0.5754054054054054,0.5609866315194879,0.17879243822582647,0.5854421768707483,0.6,0.5,0.375,0.0,0.4673089031802664,0.5028571428571429,0.25139637904468415,0.17537220843672455,0.01965246002738679,0.5561224489795918,0.5,0.5,0.3333333333333333,0.0,0.54,0.6,0.6,0.595959595959596,0.2041241452319315,0.1875,0.25,0.25,0.25,-0.5
2,0.17141682972533823,62.11649844841567,0.613277027027027,0.6005747126436781,0.5427027027027027,0.4883164965356746,0.1369777907922279,0.5292517006802722,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.5144060758495862,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.5612244897959184,0.5,0.5,0.3333333333333333,0.0,0.5,0.45,0.45,0.3732193732193732,-0.140028008402801,0.3958333333333333,0.3333333333333333,0.3333333333333333,0.25,-0.4472135954999579
3,0.1466774114516577,62.57819246151252,0.5861486486486486,0.5862068965517241,0.5319594594594594,0.48543968456072617,0.0933024159090662,0.44530612244897955,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5231395173982185,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.44,0.6,0.6,0.5238095238095238,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.25,-0.4472135954999579
4,0.26713067179626926,57.83985934381238,0.5961486486486486,0.6091954022988506,0.544054054054054,0.46645021645021645,0.1871586103244767,0.6085714285714287,0.6,0.5,0.375,0.0,0.4736968502206878,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5,0.5,0.5,0.4949494949494949,0.0,0.4305555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
5,0.23869877957909824,59.597003198193455,0.5810135135135135,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.5051700680272109,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.526967908258695,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.5,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
6,0.25805205934377595,58.41975107402383,0.5918918918918918,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5752380952380953,0.6,0.5,0.375,0.0,0.5324887939487323,0.49714285714285716,0.24855546995377503,0.17395967395967396,-0.0115756791474105,0.6275510204081634,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.63,0.6,0.6,0.6,0.2,0.5,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
7,0.30365582263137025,57.08901143026447,0.5775675675675676,0.6235632183908046,0.5591891891891891,0.4881376104555203,0.2457733098895426,0.5409523809523809,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5081003545836321,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5399999999999999,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5347222222222222,0.5,0.5,0.4375,0.0
8,0.2538157430862684,58.90538649263972,0.5850337837837838,0.6120689655172413,0.5491891891891891,0.48076349208103536,0.18835374066045216,0.6008163265306122,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.5161527298270477,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.54,0.5,0.5,0.4791666666666667,0.0,0.611111111111111,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
9,0.3259262187384685,55.70060836578796,0.5861148648648649,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5444897959183674,0.6,0.5,0.375,0.0,0.4993296625275689,0.4857142857142857,0.24706278890600925,0.19004786268361115,-0.012861526750104716,0.642857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.5900000000000001,0.65,0.65,0.6011396011396011,0.420084025208403,0.5208333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
10,0.34010905260552315,54.90618859936377,0.594222972972973,0.617816091954023,0.562972972972973,0.5201492924161526,0.18921079073623717,0.5443537414965985,0.6,0.5,0.375,0.0,0.5303831103109404,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.42,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.4930555555555556,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
