CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.22874166071414948, 0.3765990138053894, 0.29044637084007263, 0.10421294718980789]"
Zn-DMOF-NH2,0,0,"[0.8624149560928345, 0.13723532855510712, 0.00017524822033010423, 0.0001743884349707514]"
RORJOZ,3,1,"[0.23915863037109375, 0.4526768922805786, 0.23469799757003784, 0.07346639782190323]"
FUYKER,2,2,"[0.010447144508361816, 0.03977070748806, 0.7091448903083801, 0.24063731729984283]"
EZOGAC,0,2,"[1.0411635287255194e-07, 2.833704229487921e-06, 0.9888054728507996, 0.011191653087735176]"
YAHPED,2,2,"[3.351321356603876e-05, 0.000613040872849524, 0.9127996563911438, 0.08655392378568649]"
KEYNAF,2,0,"[0.6763210892677307, 0.31132909655570984, 0.0077213081531226635, 0.004628481809049845]"
OHAKEO,2,2,"[0.025238903239369392, 0.0951223075389862, 0.7201244235038757, 0.15951435267925262]"
NACYOG,2,1,"[0.0018666473915800452, 0.9949358701705933, 0.003041838062927127, 0.00015556633297819644]"
TOWPEC,3,2,"[2.061153470123145e-09, 1.5989074597655417e-07, 0.930830180644989, 0.06916963309049606]"
UiO-66-CO2H_2,2,2,"[5.562491423916072e-06, 9.164349467027932e-05, 0.844000518321991, 0.15590228140354156]"
UFASEA,1,1,"[0.01524630282074213, 0.9267289042472839, 0.049970824271440506, 0.008054063655436039]"
UNINEL,1,1,"[0.008244981989264488, 0.8698118925094604, 0.11365136504173279, 0.00829175766557455]"
mil-100-fe,2,2,"[6.566996262336033e-07, 2.3232130843098275e-05, 0.8978328108787537, 0.10214328020811081]"
WEHQOQ01,2,2,"[7.709192686888855e-06, 0.00022932286083232611, 0.9835078120231628, 0.016255062073469162]"
KADLOT,2,2,"[0.0020224889740347862, 0.11138065904378891, 0.837430477142334, 0.049166467040777206]"
FIJFEK,2,1,"[0.16017241775989532, 0.8354576826095581, 0.0023848898708820343, 0.001985009992495179]"
MIFKUJ,2,3,"[0.0010577143402770162, 0.058932267129421234, 0.36324456334114075, 0.5767654776573181]"
BOHWUS,2,2,"[8.37691368360538e-06, 0.0031279847025871277, 0.9807411432266235, 0.016122428700327873]"
OTAQUW,2,2,"[0.002424654783681035, 0.013537969440221786, 0.8270673751831055, 0.1569700390100479]"
HISFUM,1,0,"[0.9106122851371765, 0.0887233316898346, 0.0002526793978177011, 0.000411697052186355]"
BAFCAP,2,2,"[0.006944606546312571, 0.04975487291812897, 0.8529019951820374, 0.09039849042892456]"
DUXLEP,3,0,"[0.6114259362220764, 0.3762865662574768, 0.007908429019153118, 0.004379158839583397]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9994295835494995, 0.0005704969516955316]"
SANGOG,2,2,"[6.970572119513463e-09, 3.3327077630929125e-07, 0.9183713793754578, 0.08162826299667358]"
WEFXEM,1,2,"[0.022763878107070923, 0.07471613585948944, 0.7249589562416077, 0.17756107449531555]"
EZOFUV,1,2,"[0.021478522568941116, 0.08955085277557373, 0.7242917418479919, 0.16467887163162231]"
SUTBIT,1,2,"[0.0013166374992579222, 0.011135047301650047, 0.7092395424842834, 0.27830877900123596]"
XICXAK,1,1,"[0.11250010877847672, 0.7487236857414246, 0.11241970211267471, 0.026356466114521027]"
OMEWUZ,1,0,"[0.5652901530265808, 0.3774309456348419, 0.03686518967151642, 0.02041366882622242]"
OTARAD,2,2,"[0.0001294075045734644, 0.0013653532369062304, 0.8496703505516052, 0.14883485436439514]"
OTENIL,2,2,"[3.672126922538155e-07, 2.02688552235486e-05, 0.943966269493103, 0.05601315200328827]"
TAQYIV,1,1,"[6.3335401137010194e-06, 0.9999902248382568, 3.4979398151335772e-06, 4.407386100524491e-08]"
IDIXAU,2,1,"[0.004546869546175003, 0.6294097900390625, 0.34278249740600586, 0.023260919377207756]"
Zn-DMOF-MM,0,0,"[0.8194169998168945, 0.1796959638595581, 0.00047638153773732483, 0.0004106459964532405]"
RUBTAK02,2,2,"[0.00016810114902909845, 0.0013311345828697085, 0.8848292231559753, 0.1136714518070221]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9994168281555176, 0.0005831935559399426]"
NACZAT,2,2,"[1.4931710211385507e-05, 0.0002790958678815514, 0.9540876150131226, 0.04561838135123253]"
DONXUB,2,2,"[3.132363417535089e-05, 0.017016656696796417, 0.9704707860946655, 0.012481143698096275]"
OVIDON,2,2,"[0.0007372383843176067, 0.012978719547390938, 0.9340992569923401, 0.0521848127245903]"
ELEREU,3,2,"[0.017698977142572403, 0.06289253383874893, 0.7638681530952454, 0.15554039180278778]"
MAKDUA,1,1,"[0.021586427465081215, 0.9613986015319824, 0.0054677450098097324, 0.011547255329787731]"
AKOXIJ,2,2,"[0.01575353369116783, 0.06035422161221504, 0.7421945333480835, 0.1816977560520172]"
IQUNAJ,1,2,"[1.4148866966934293e-08, 3.277700670878403e-06, 0.5555582046508789, 0.44443851709365845]"
LAVTIN,1,1,"[0.31582728028297424, 0.6640783548355103, 0.012914127670228481, 0.0071801794692873955]"
CAU-10-NO2,2,2,"[1.393789972325976e-07, 1.0286058568453882e-05, 0.7532230019569397, 0.24676650762557983]"
SIFSIX-2-Cu-i,2,1,"[0.0001312548411078751, 0.9987477660179138, 0.0010047289542853832, 0.00011628346692305058]"
MEKDIQ,1,1,"[0.2357209324836731, 0.730778694152832, 0.024593597277998924, 0.00890682265162468]"
SAXLEK,1,2,"[0.026690639555454254, 0.08470448851585388, 0.8271806240081787, 0.06142427399754524]"
Co_L13_2,2,2,"[0.016724534332752228, 0.27516302466392517, 0.5758873224258423, 0.13222509622573853]"
ERIGER,2,2,"[7.092818332665729e-09, 5.03985120303696e-07, 0.996670663356781, 0.003328844206407666]"
Zn-DMOF-option2,1,0,"[0.9123785495758057, 0.08757392317056656, 2.0714856873382814e-05, 2.6899824661086313e-05]"
GORLIK,2,1,"[0.19254440069198608, 0.4223308861255646, 0.2840079963207245, 0.10111671686172485]"
DUKXOY,2,2,"[8.276363223558292e-05, 0.0007433058926835656, 0.8794679641723633, 0.11970598250627518]"
ZIF-11,2,2,"[1.1535772337367689e-08, 5.352786729417858e-07, 0.9290626645088196, 0.07093680649995804]"
IRMOF-1-37,1,1,"[0.23517361283302307, 0.463042676448822, 0.23177550733089447, 0.0700082927942276]"
HIQPAA,2,3,"[2.061153470123145e-09, 5.178607693778758e-07, 0.3111080527305603, 0.6888914108276367]"
MUJRIT,2,1,"[0.049804236739873886, 0.6071366667747498, 0.2922346889972687, 0.050824400037527084]"
MOTMAK,1,1,"[0.37321338057518005, 0.5809624791145325, 0.032334521412849426, 0.013489646837115288]"
BUCVIG,2,2,"[0.014169779606163502, 0.05699341744184494, 0.7496808171272278, 0.17915600538253784]"
EPEXEE,1,1,"[0.2629002332687378, 0.5314420461654663, 0.15560677647590637, 0.050051044672727585]"
TIRLIQ,1,1,"[0.09167692065238953, 0.5330706834793091, 0.2554832398891449, 0.1197691336274147]"
EQUNIP,2,2,"[0.020398320630192757, 0.3049076795578003, 0.41560718417167664, 0.2590867877006531]"
UiO-66-MM,2,2,"[2.7596757718129084e-05, 0.0006391755305230618, 0.7930222153663635, 0.20631098747253418]"
EPEXUU,1,1,"[0.07593148946762085, 0.8032457828521729, 0.10120103508234024, 0.019621651619672775]"
PCN-224_Ni,3,3,"[1.9961506040999666e-05, 0.002896892372518778, 0.3653396964073181, 0.6317435503005981]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.2214271666598506e-06, 6.616621249122545e-05, 0.9149903059005737, 0.0849413275718689]"
VEPDEB,1,2,"[0.0008386478293687105, 0.008037076331675053, 0.9386892318725586, 0.05243506655097008]"
XAVQIU01,2,1,"[0.38793790340423584, 0.5026188492774963, 0.079876609146595, 0.02956675924360752]"
PULHOT,1,1,"[0.00031029628007672727, 0.9682558178901672, 0.004809855949133635, 0.026624100282788277]"
XEGJIE02,2,2,"[0.0003722536494024098, 0.0026941983960568905, 0.9154829978942871, 0.08145055174827576]"
XOFTOC,2,2,"[0.006297742482274771, 0.030100718140602112, 0.7893093228340149, 0.17429219186306]"
Zn-DMOF_NO2_2,2,0,"[0.8313339948654175, 0.1678716391324997, 0.00041991815669462085, 0.00037446676287800074]"
WITFIQ,2,1,"[0.0569634884595871, 0.7549462914466858, 0.1436111181974411, 0.04447917267680168]"
VAGMAT,2,1,"[0.28374993801116943, 0.5641168355941772, 0.10758666694164276, 0.04454655945301056]"
LOQSUG,1,1,"[0.003129413817077875, 0.9963520169258118, 0.0002925940207205713, 0.00022606075799558312]"
CIYZOA,2,2,"[7.133806502679363e-05, 0.4457823932170868, 0.5498626828193665, 0.004283551126718521]"
VASGOO,2,2,"[0.007083501201122999, 0.09821697324514389, 0.549900472164154, 0.3447990119457245]"
ADABUE,3,2,"[1.270227676286595e-05, 0.08330188691616058, 0.9111585021018982, 0.005526915192604065]"
SOYWOT,3,2,"[0.0007207999587990344, 0.004944019950926304, 0.9409648776054382, 0.05337020382285118]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[9.105831850320101e-05, 0.0008789431303739548, 0.9411400556564331, 0.0578899085521698]"
ZIF-7,2,2,"[0.0001318312861258164, 0.001338750822469592, 0.9493051767349243, 0.04922424256801605]"
LUVWUU,2,2,"[2.061153470123145e-09, 1.509578027025782e-07, 0.997530460357666, 0.002469385275617242]"
JUMZOI,3,1,"[0.29179054498672485, 0.6058019399642944, 0.07553105056285858, 0.026876531541347504]"
KEYMUY,2,0,"[0.5469397902488708, 0.4337351322174072, 0.012933761812746525, 0.006391380913555622]"
XAPGIH,2,2,"[2.061153470123145e-09, 3.287159131559747e-07, 0.9495481252670288, 0.050451576709747314]"
ITIPOS,3,2,"[1.1726272219902967e-07, 0.00021772377658635378, 0.9968999624252319, 0.00288215815089643]"
SAXLIO,1,1,"[0.0007911612628959119, 0.999112069606781, 9.166342351818457e-05, 5.075958597444696e-06]"
HUXHIT,1,1,"[0.016099559143185616, 0.8864226937294006, 0.08662603795528412, 0.010851750150322914]"
UiO-66-Cl2,2,2,"[0.00010002125782193616, 0.01012824010103941, 0.5177639722824097, 0.47200772166252136]"
QESBAR,2,1,"[0.00020012962340842932, 0.8440899848937988, 0.1506696194410324, 0.005040248855948448]"
FOJLUN,1,1,"[0.04553248733282089, 0.807445228099823, 0.12581850588321686, 0.02120385877788067]"
HUFKUQ,3,1,"[0.1465625911951065, 0.5463609099388123, 0.2013777643442154, 0.10569875687360764]"
mil-101-nh2,2,2,"[0.00938708707690239, 0.04526343196630478, 0.7782984972000122, 0.16705100238323212]"
Ni2_C2O4_L16_2,2,2,"[1.1857789417035747e-07, 4.950445600115927e-06, 0.9279137253761292, 0.07208125293254852]"
Zr-DMBDC,2,2,"[5.009915184928104e-07, 1.38402683660388e-05, 0.9040043354034424, 0.09598127752542496]"
Bio-MOF-14,3,2,"[0.016792811453342438, 0.05292850732803345, 0.7801935076713562, 0.15008516609668732]"
IRMOF-1-40,0,0,"[0.6931378245353699, 0.30598533153533936, 0.000510242476593703, 0.0003665778203867376]"
VAHTUW,2,3,"[1.6622287546397274e-08, 1.7319667676929384e-05, 0.35694652795791626, 0.6430361270904541]"
VOCQEJ,1,2,"[0.006379916798323393, 0.4306413233280182, 0.521517813205719, 0.04146098345518112]"
IGUFOH,1,1,"[0.00017408569692634046, 0.996994137763977, 0.00031799482530914247, 0.002513786079362035]"
WEHPIJ,0,2,"[1.8845052807137108e-07, 8.621729648439214e-05, 0.9796119332313538, 0.020301612094044685]"
HUXHEP,1,1,"[0.382686972618103, 0.5586132407188416, 0.04174549877643585, 0.01695435680449009]"
PETWUI,1,1,"[0.0001128471121774055, 0.9968131184577942, 0.0015399004332721233, 0.0015341084217652678]"
NIMXIS,1,1,"[0.20731113851070404, 0.6070470213890076, 0.14025604724884033, 0.04538574442267418]"
IMUTUG,3,2,"[0.09666406363248825, 0.3710876703262329, 0.38685470819473267, 0.14539355039596558]"
Co-DOBDC,1,2,"[2.120829958585091e-05, 0.025942577049136162, 0.9666494727134705, 0.0073868040926754475]"
