CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.47498321533203125, 0.5250168442726135]"
CAU-10-OCH3,1,1,"[0.4659629166126251, 0.5340371131896973]"
mil-100-fe,1,1,"[0.45461609959602356, 0.5453839302062988]"
SUTJEY,1,0,"[0.5470713973045349, 0.4529285728931427]"
IMUTUG,1,1,"[0.4637608528137207, 0.5362391471862793]"
CAU-10-NO2,1,1,"[0.46220338344573975, 0.5377966165542603]"
DUXLEP,1,0,"[0.6098894476890564, 0.390110582113266]"
PUJJEL,1,1,"[0.47962695360183716, 0.5203730463981628]"
JUMZOI,1,0,"[0.5209991931915283, 0.4790008068084717]"
ZIF-8,1,1,"[0.46018025279045105, 0.5398197174072266]"
ADABUE,1,0,"[0.7179665565490723, 0.28203344345092773]"
EZILUV,1,0,"[0.6803414225578308, 0.3196585476398468]"
SOSFIR,0,0,"[0.6391353607177734, 0.36086466908454895]"
GAYFOD,0,1,"[0.48147252202033997, 0.5185275077819824]"
SENWAL,0,1,"[0.45647090673446655, 0.5435291528701782]"
MOTMAK,0,1,"[0.48871999979019165, 0.5112800002098083]"
VOCQEJ,0,0,"[0.5847393274307251, 0.41526076197624207]"
OTENIL,0,1,"[0.4499090611934662, 0.550091028213501]"
GINTAA01,0,0,"[0.6576386094093323, 0.3423613905906677]"
ZIF-11,0,1,"[0.46010899543762207, 0.5398910045623779]"
Co-DOBDC,0,0,"[0.9145586490631104, 0.08544136583805084]"
HUKZIW02,0,0,"[0.7014138698577881, 0.2985861599445343]"
HISFUM,0,0,"[0.501080334186554, 0.49891963601112366]"
UiO-66-Cl2,0,0,"[0.5286362767219543, 0.47136372327804565]"
