CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4565737843513489, 0.5434262156486511]"
CAU-10-CH3,1,1,"[0.45798805356025696, 0.5420119166374207]"
EWESEF,1,0,"[0.7028221487998962, 0.29717785120010376]"
RUYVIS,1,1,"[0.48179641366004944, 0.518203616142273]"
XALXUF01,1,0,"[0.7393822073936462, 0.26061779260635376]"
CAU-10-H,1,1,"[0.47211596369743347, 0.5278840661048889]"
SIFVEK,1,0,"[0.5702961087226868, 0.4297039806842804]"
mil-140c,1,1,"[0.4730013906955719, 0.5269986987113953]"
RUYQIN,1,1,"[0.49985334277153015, 0.500146746635437]"
Ni3_BTP_2,1,1,"[0.48970434069633484, 0.510295569896698]"
KUFTAI,1,1,"[0.4869510531425476, 0.5130489468574524]"
CIMTEZ,1,0,"[0.5569268465042114, 0.4430731534957886]"
EZIMAC,1,0,"[0.6849750280380249, 0.31502506136894226]"
QOKWIY,0,0,"[0.6506540775299072, 0.34934595227241516]"
CIKCIK,0,0,"[0.5542891025543213, 0.4457108676433563]"
MOYNUK,0,0,"[0.5869162082672119, 0.4130837321281433]"
KOMFIC,0,0,"[0.5614445209503174, 0.438555508852005]"
EQUNEL,0,1,"[0.4683147370815277, 0.5316852927207947]"
PUWCAL,0,0,"[0.5071881413459778, 0.492811918258667]"
mil-53-f-al,0,1,"[0.47949206829071045, 0.5205079913139343]"
DUKYEP,0,1,"[0.4855794310569763, 0.5144205689430237]"
GAYGAQ,0,1,"[0.4830760955810547, 0.5169239640235901]"
QERZUI,0,0,"[0.8278287649154663, 0.1721712350845337]"
UVUFUN,0,0,"[0.5028278231620789, 0.49717217683792114]"
QOKWEU,0,0,"[0.6491767764091492, 0.35082316398620605]"
WEHPOP,0,0,"[0.6646478772163391, 0.3353521525859833]"
