CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.4867471754550934, 0.5132527947425842]"
OLOPUC,1,1,"[0.3412661850452423, 0.6587337851524353]"
UQEGEE,1,1,"[0.3693605363368988, 0.6306395530700684]"
UiO-66-CF3,1,1,"[0.322096586227417, 0.6779033541679382]"
CAU-10-H,1,1,"[0.31441375613212585, 0.6855862140655518]"
UiO-66-NO2,1,1,"[0.3243781626224518, 0.6756218671798706]"
OHUMIP,1,1,"[0.33247992396354675, 0.6675200462341309]"
UiO-66-DM,1,0,"[0.5480274558067322, 0.4519726037979126]"
dut-67-hf,1,1,"[0.3167809247970581, 0.6832190752029419]"
XANMUX,1,1,"[0.34812507033348083, 0.6518749594688416]"
Ni3_BTP_2,1,1,"[0.32339322566986084, 0.6766068339347839]"
MOF-545,1,1,"[0.31912264227867126, 0.6808773875236511]"
RUYQIN,1,1,"[0.46623167395591736, 0.5337682962417603]"
OLEYAH,1,1,"[0.45643237233161926, 0.5435675978660583]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.3505055010318756, 0.6494945287704468]"
CAU-10-CH3,1,1,"[0.3291691541671753, 0.6708309054374695]"
PCN-58,1,0,"[0.7704353332519531, 0.2295646220445633]"
UiO-66-Br,1,1,"[0.4118397533893585, 0.5881602168083191]"
MOF-177,0,1,"[0.31384047865867615, 0.6861594915390015]"
QOKWIY,0,0,"[0.7589070796966553, 0.2410929650068283]"
BUVHEH,0,1,"[0.4738883674144745, 0.5261116623878479]"
CAVRAU,0,1,"[0.3154119849205017, 0.6845880746841431]"
ZOZHON,0,1,"[0.4700124263763428, 0.5299875736236572]"
EQUNAH,0,1,"[0.3477920591831207, 0.6522079706192017]"
MITSAK,0,1,"[0.40916287899017334, 0.5908371806144714]"
ATAYAX,0,1,"[0.3805066645145416, 0.619493305683136]"
SONVEX,0,0,"[0.8465356826782227, 0.15346437692642212]"
ATEJOA,0,1,"[0.33780908584594727, 0.6621909737586975]"
KADLIN,0,0,"[0.7843191027641296, 0.21568089723587036]"
Bio-MOF-12,0,0,"[0.8298181295394897, 0.17018194496631622]"
KIYJEJ,0,0,"[0.6791536808013916, 0.320846289396286]"
Cd_L1_Cl_H2O,0,0,"[0.8201181888580322, 0.17988185584545135]"
ACOGAB,0,0,"[0.833674967288971, 0.16632501780986786]"
mil-53-f-al,0,1,"[0.3127579987049103, 0.6872419714927673]"
PUGGOP,0,1,"[0.32018741965293884, 0.6798126101493835]"
YOYPAF,0,1,"[0.31641364097595215, 0.6835863590240479]"
