CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,261.2255554199219,254.86923217773438
GONTAG_clean,180.36337280273438,414.6639709472656,234.30059814453125
BUKYAJ_clean,570.7261352539062,337.09613037109375,233.6300048828125
YUWHOO_SL,490.1630554199219,292.2898254394531,197.87322998046875
ZOHBIJ_clean,542.2366943359375,345.36224365234375,196.87445068359375
ZOHBEF_clean,524.4810791015625,328.62286376953125,195.85821533203125
UMEDEX_clean,163.8607635498047,358.2591247558594,194.3983612060547
HUZKUJ_clean,555.2431030273438,372.4962463378906,182.74685668945312
IVEQEG_clean,233.45016479492188,412.82745361328125,179.37728881835938
HIQNAY_clean,192.84536743164062,369.58636474609375,176.74099731445312
QEZZAY_clean,559.0678100585938,385.5528869628906,173.51492309570312
DADNOO_clean,548.42236328125,377.37701416015625,171.04534912109375
HIDBON_clean,506.657470703125,336.39849853515625,170.25897216796875
HOWQEQ_clean,466.0704040527344,300.9710998535156,165.09930419921875
COXCUP_clean,491.4412536621094,328.26873779296875,163.17251586914062
NAVJAW01_clean,448.9471130371094,287.1407775878906,161.80633544921875
EZEQIL_clean,517.3545532226562,363.2090148925781,154.14553833007812
SABVOH_manual,538.7760009765625,387.6828918457031,151.09310913085938
RORVAX_clean,204.0797576904297,355.116455078125,151.0366973876953
ZUZZEB_clean,554.7944946289062,410.0065002441406,144.78799438476562
IWELIG01_clean,470.2394104003906,325.74615478515625,144.49325561523438
GIQXEK_clean,532.7518920898438,390.763916015625,141.98797607421875
DOHXUV_clean,477.9286804199219,337.2948913574219,140.6337890625
ZUTBUN_clean,254.5850372314453,392.83416748046875,138.24913024902344
ZERNIV_clean,508.10833740234375,376.50274658203125,131.6055908203125
IGIZAA_clean,441.689453125,310.20257568359375,131.48687744140625
CUNQUZ_clean,185.7578582763672,316.66796875,130.9101104736328
QOBPEE_clean,251.64788818359375,378.6591491699219,127.01126098632812
APAZOI_clean,587.6992797851562,462.3122253417969,125.38705444335938
EKOPIE_clean,528.6383056640625,403.7385559082031,124.89974975585938
NENFAN_clean,514.5125122070312,390.4540710449219,124.05844116210938
MUDLON_clean,539.7826538085938,417.3898010253906,122.39285278320312
TADCOS_clean,254.46331787109375,375.1100769042969,120.64675903320312
FURRAM_clean,179.5677947998047,297.5869140625,118.01911926269531
