CifId,GroundTruth,Predicted,Error
SABWAU_SL,581.186279296875,366.7255859375,214.460693359375
LEPLEZ02_clean,116.2735824584961,330.0865478515625,213.8129653930664
WONRUM02_clean,475.1720886230469,268.180419921875,206.99166870117188
LITCIC_clean,156.69761657714844,361.2737731933594,204.57615661621094
DIDBEZ_clean,140.7769775390625,345.2720947265625,204.4951171875
DIDBAV_clean,140.7769775390625,340.91876220703125,200.14178466796875
PACGIM_clean,538.1959228515625,345.8822326660156,192.31369018554688
XOJPES_clean,188.75350952148438,370.1634216308594,181.409912109375
NUFCAU_clean,211.93814086914062,388.8487548828125,176.91061401367188
ASOVEL_clean,262.4345703125,438.5655212402344,176.13095092773438
UHISOU_clean,590.8839111328125,415.2707824707031,175.61312866210938
SONTOF_clean,142.6512451171875,312.0660400390625,169.414794921875
LOSXIC_clean,156.97027587890625,325.7936706542969,168.82339477539062
HIHGAI_clean,294.8125305175781,462.2917785644531,167.479248046875
DALVIY_clean,239.75033569335938,398.1248474121094,158.37451171875
WURNOO_clean,442.7684020996094,288.892578125,153.87582397460938
GUBKUL_clean,592.1200561523438,439.6482238769531,152.47183227539062
SIWSUO_clean,207.79920959472656,360.1894836425781,152.39027404785156
OCUPUY_clean,494.5204162597656,343.6227111816406,150.897705078125
DOYBEA_clean,450.19171142578125,299.7869567871094,150.40475463867188
ETEJOD_clean,154.24339294433594,304.51123046875,150.26783752441406
KUMGIK_clean,434.021484375,285.26824951171875,148.75323486328125
CUNQOT_clean,188.89637756347656,334.5209655761719,145.6245880126953
GONNAA_clean,428.1533508300781,283.7957458496094,144.35760498046875
GOWHOR_clean,566.4827270507812,423.80670166015625,142.676025390625
YOVXEO_clean,261.0870361328125,401.8396301269531,140.75259399414062
KINFEU_clean,601.564453125,462.3122253417969,139.25222778320312
FUNGAY_clean,255.34356689453125,393.9871826171875,138.64361572265625
ZOTKAW_clean,328.40203857421875,461.2975158691406,132.89547729492188
KIFKAM_clean,594.9327392578125,462.3122253417969,132.62051391601562
MAPCUE_clean,298.3354797363281,430.20062255859375,131.86514282226562
QOXFIU_clean,209.83251953125,340.63201904296875,130.79949951171875
PURNIB_clean,462.123046875,334.3905029296875,127.7325439453125
YOZKOP_clean,176.8543243408203,304.3237609863281,127.46943664550781
RONSIY_clean,182.79026794433594,308.0986022949219,125.30833435058594
LEVPAF_clean,208.47137451171875,333.6124267578125,125.14105224609375
VUMBIQ_clean,219.6825408935547,343.7141418457031,124.03160095214844
XEQLEM_clean,467.9718933105469,344.2823486328125,123.68954467773438
RIBDEN_clean,243.25,366.92779541015625,123.67779541015625
SABVOH01_clean,528.5266723632812,405.19012451171875,123.3365478515625
QUJFUX_clean,442.6791076660156,319.9555969238281,122.7235107421875
FURRIU_clean,193.8370819091797,315.9742126464844,122.13713073730469
HAWVIM_clean,287.16595458984375,407.3525390625,120.18658447265625
KUHNIM_clean,431.9496765136719,312.7594909667969,119.190185546875
INEBOT01_clean,239.15687561035156,357.25042724609375,118.09355163574219
WOPDEL_clean,226.26669311523438,341.85247802734375,115.58578491210938
VEJHEZ_clean,284.9947814941406,399.82818603515625,114.83340454101562
RIPWIY_clean,279.70172119140625,394.4311218261719,114.72940063476562
IXISOZ02_clean,306.2381896972656,420.703125,114.46493530273438
RAXDAX_clean,404.9538269042969,290.9483337402344,114.0054931640625
LAFFEG_clean,252.0484161376953,364.8994140625,112.85099792480469
FIJDIM05_clean,255.81324768066406,368.08135986328125,112.26811218261719
FIJDIM03_clean,255.81324768066406,367.8056640625,111.99241638183594
PEVLIN_clean,313.00848388671875,424.836181640625,111.82769775390625
FIJDIM02_clean,255.81324768066406,367.5594177246094,111.74617004394531
