CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.5599612593650818, 0.4400388300418854]"
mil-100-cr,1,1,"[0.2650289237499237, 0.7349711656570435]"
LAGDAB,0,1,"[0.4485304653644562, 0.5514695048332214]"
mil-47,0,1,"[0.2536814212799072, 0.7463185787200928]"
QARBOC,0,1,"[0.462039053440094, 0.537960946559906]"
YEGCIY,0,0,"[0.5720064043998718, 0.4279935956001282]"
COWLAC01,1,1,"[0.35640618205070496, 0.6435937881469727]"
EWESEF,1,0,"[0.6502439975738525, 0.34975606203079224]"
MITSUE,0,1,"[0.34353330731391907, 0.6564666032791138]"
MOF-505,0,0,"[0.6543434262275696, 0.3456565737724304]"
CIKCIK,1,1,"[0.4879181683063507, 0.5120818018913269]"
POXHER,1,1,"[0.42430171370506287, 0.5756983160972595]"
FUYCEJ,1,0,"[0.5607922673225403, 0.43920770287513733]"
HISGEX,0,0,"[0.543005108833313, 0.4569949507713318]"
PCN-57,1,1,"[0.378168523311615, 0.6218314170837402]"
EDOVEA,1,1,"[0.25774696469306946, 0.7422531247138977]"
QOKWIY,0,0,"[0.6030166149139404, 0.3969833254814148]"
GAZLAW,0,0,"[0.6250199675559998, 0.374980092048645]"
DOFRAS,0,0,"[0.6561147570610046, 0.34388530254364014]"
OLOPUC,1,1,"[0.2940657436847687, 0.7059342861175537]"
VOFSUG,0,0,"[0.5715309381484985, 0.4284690320491791]"
IFESUJ,1,1,"[0.40365538001060486, 0.5963446497917175]"
YACWAC,1,0,"[0.6333999633789062, 0.3666001260280609]"
Cd_L3_Cl_H2O_2,1,0,"[0.6458904147148132, 0.35410958528518677]"
OVIDED,1,0,"[0.5954954028129578, 0.4045046269893646]"
XACFAJ,1,0,"[0.508553683757782, 0.4914463758468628]"
Zn-NDC,0,1,"[0.4695304334163666, 0.5304695963859558]"
"UiO-1,4-NDC",1,1,"[0.26054781675338745, 0.7394521832466125]"
