CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.35769781470298767, 0.6423021554946899]"
ACOLEL_clean,1,1,"[0.3576291501522064, 0.642370879650116]"
ACOLIP_clean,1,1,"[0.3568223714828491, 0.6431776285171509]"
ACOLOV_clean,1,1,"[0.3523794114589691, 0.6476205587387085]"
ADUWON_clean,0,1,"[0.3615989685058594, 0.6384010314941406]"
AGUWUV_clean,0,1,"[0.3684156537055969, 0.6315843462944031]"
AJINOY_clean,1,1,"[0.37106335163116455, 0.6289366483688354]"
AMOYOR_clean,1,1,"[0.36885759234428406, 0.6311424374580383]"
ANAWOD_clean,1,1,"[0.35290655493736267, 0.6470934748649597]"
ANEHEI_clean,1,1,"[0.3591060936450958, 0.6408939361572266]"
APACAX_clean,1,1,"[0.3606836199760437, 0.6393163800239563]"
ASUBIB_clean,0,1,"[0.31788405776023865, 0.682115912437439]"
AVELOD_clean,1,1,"[0.4025246500968933, 0.5974752902984619]"
AVILEY_clean,1,1,"[0.3228585422039032, 0.6771414875984192]"
AVIPOL_clean,0,1,"[0.35438162088394165, 0.6456184983253479]"
AVUJIL_clean,0,1,"[0.32319432497024536, 0.6768057346343994]"
AXAQAT_clean,1,1,"[0.3651972711086273, 0.6348026990890503]"
AZAWAB_clean,1,1,"[0.363212913274765, 0.6367871165275574]"
AZIVAI_clean,1,1,"[0.35032543540000916, 0.6496745347976685]"
BADYAJ_clean,1,1,"[0.3297251760959625, 0.6702747941017151]"
BAKGAX_clean,1,1,"[0.3432917296886444, 0.656708300113678]"
BAZGAM_clean,1,1,"[0.3674521744251251, 0.6325478553771973]"
BENXUP_clean,0,1,"[0.3645169138908386, 0.6354830861091614]"
BEPVOJ01_clean,1,1,"[0.36786213517189026, 0.6321378350257874]"
BEPVOJ_clean,1,1,"[0.3683967590332031, 0.6316032409667969]"
BIDPOV_clean,1,1,"[0.36294203996658325, 0.6370579600334167]"
BIYTOU_clean,0,1,"[0.369026780128479, 0.6309732794761658]"
BIYVEM_clean,0,1,"[0.3227207064628601, 0.6772792935371399]"
BIZLUT_clean,0,1,"[0.3678165674209595, 0.6321833729743958]"
BOWNUY_clean,1,0,"[0.73790442943573, 0.26209554076194763]"
BUCVAY_clean,0,1,"[0.3551105856895447, 0.6448894739151001]"
BUKMUQ01_clean,0,1,"[0.3560032248497009, 0.6439967751502991]"
BUPVEP_clean,1,1,"[0.35023877024650574, 0.6497612595558167]"
BUSQEM_clean,0,1,"[0.3479202091693878, 0.6520798206329346]"
BUSQIQ_clean,1,1,"[0.3597828447818756, 0.6402172446250916]"
BUSQUC_clean,0,1,"[0.3480617105960846, 0.6519381999969482]"
CAHQOS_clean,1,1,"[0.3363988697528839, 0.6636012196540833]"
CANYIB_clean,1,1,"[0.3684525191783905, 0.6315475106239319]"
CAVMOD_clean,1,1,"[0.367144376039505, 0.6328556537628174]"
CAVSUP_clean,1,1,"[0.362854540348053, 0.637145459651947]"
CAYKEU_clean,1,1,"[0.3285406827926636, 0.6714593172073364]"
CEFLEF_clean,1,1,"[0.31789037585258484, 0.682109534740448]"
CEHTEP_clean,0,1,"[0.3485160171985626, 0.6514840126037598]"
CIDKUX_clean,1,1,"[0.46638715267181396, 0.5336127877235413]"
CODSUL_clean,0,1,"[0.3689403533935547, 0.6310597062110901]"
COKFAK_clean,0,1,"[0.36897677183151245, 0.6310232281684875]"
COKROL_clean,1,1,"[0.32374560832977295, 0.676254391670227]"
CORZIU_clean,0,1,"[0.3689989447593689, 0.6310010552406311]"
COTVIS_clean,1,1,"[0.3232322931289673, 0.6767676472663879]"
COTVOY_clean,1,1,"[0.3179355263710022, 0.682064414024353]"
COTVUE_clean,1,1,"[0.3229817748069763, 0.6770182251930237]"
CUFDUD_clean,1,1,"[0.3409329354763031, 0.6590670943260193]"
CUKXOW_clean,1,1,"[0.35433781147003174, 0.6456621885299683]"
CUYHIO_clean,1,1,"[0.3672313094139099, 0.6327686905860901]"
CUZBUW_clean,0,1,"[0.365786612033844, 0.634213387966156]"
DADPAC_clean,1,1,"[0.3431549072265625, 0.6568450927734375]"
DAMYUO_clean,0,1,"[0.3178839683532715, 0.6821160316467285]"
DATHAJ_clean,1,1,"[0.36895331740379333, 0.631046712398529]"
DAWBIO_clean,1,1,"[0.3499738872051239, 0.6500261425971985]"
DEZKEA_clean,0,1,"[0.36028262972831726, 0.6397174000740051]"
DIKJUD_clean,0,1,"[0.3698333203792572, 0.6301667094230652]"
DIMKER_clean,1,1,"[0.3548711836338043, 0.6451288461685181]"
DIPMAS_clean,0,1,"[0.35765036940574646, 0.6423496603965759]"
DIVPUU_clean,0,1,"[0.36654284596443176, 0.6334571838378906]"
DOMCUE_clean,0,1,"[0.34433671832084656, 0.655663251876831]"
DONKUO_clean,1,1,"[0.36383697390556335, 0.6361629962921143]"
DUNXUH02_clean,0,1,"[0.3505551815032959, 0.6494447588920593]"
DUPVER_clean,1,1,"[0.35148024559020996, 0.64851975440979]"
EBELUU_clean,0,1,"[0.35358095169067383, 0.6464189887046814]"
EBIJAC_clean,1,1,"[0.3529149293899536, 0.6470850706100464]"
EHAGIF_clean,0,1,"[0.33626821637153625, 0.6637318134307861]"
