CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.26254063844680786, 0.7374594807624817]"
DUXLEP,1,0,"[0.77861487865448, 0.2213851809501648]"
ADABUE,1,0,"[0.9147990942001343, 0.08520094305276871]"
TOWPEC,1,1,"[0.20649032294750214, 0.7935096621513367]"
HUFKUQ,1,1,"[0.36768653988838196, 0.6323134303092957]"
RUBTAK02,1,1,"[0.4521111845970154, 0.5478887557983398]"
YIZJEY,1,1,"[0.36704128980636597, 0.632958710193634]"
PCN-224_Ni,1,1,"[0.19045723974704742, 0.809542715549469]"
GORLIK,1,1,"[0.4168891906738281, 0.5831106901168823]"
ITIPOS,1,0,"[0.9152655601501465, 0.0847344622015953]"
Cd_L2_Cl_H2O,0,0,"[0.9797810316085815, 0.02021901309490204]"
TISJOW,0,1,"[0.4614937901496887, 0.5385061502456665]"
VASGUU,0,1,"[0.2719764709472656, 0.7280235290527344]"
BUCVIG,0,1,"[0.3436298668384552, 0.6563701033592224]"
HUXHEP,0,0,"[0.6673086881637573, 0.3326913118362427]"
OTENIL,0,1,"[0.30520686507225037, 0.694793164730072]"
ERIHIW,0,0,"[0.5904963612556458, 0.40950363874435425]"
IRMOF-1-37,0,0,"[0.8894463181495667, 0.11055372655391693]"
OSAVIO,0,1,"[0.28431761264801025, 0.7156824469566345]"
KIWRUE01,0,0,"[0.8909291625022888, 0.10907077044248581]"
