CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3717922568321228, 0.6282077431678772]"
Zn-DMOF-NH2,0,0,"[0.6445466876029968, 0.35545337200164795]"
RORJOZ,1,0,"[0.6608273983001709, 0.3391726613044739]"
FUYKER,1,1,"[0.4275030791759491, 0.5724969506263733]"
EZOGAC,0,0,"[0.601763904094696, 0.39823615550994873]"
YAHPED,1,0,"[0.5151996612548828, 0.4848003685474396]"
KEYNAF,1,1,"[0.3498232960700989, 0.6501766443252563]"
OHAKEO,1,1,"[0.4120299220085144, 0.5879700779914856]"
NACYOG,1,0,"[0.5499825477600098, 0.45001742243766785]"
TOWPEC,1,1,"[0.2503696084022522, 0.7496304512023926]"
UiO-66-CO2H_2,1,1,"[0.29676729440689087, 0.7032327651977539]"
UFASEA,0,0,"[0.5532919764518738, 0.4467080235481262]"
UNINEL,0,1,"[0.2697860598564148, 0.7302139401435852]"
mil-100-fe,1,1,"[0.2906191349029541, 0.7093808650970459]"
WEHQOQ01,1,0,"[0.5364671349525452, 0.46353283524513245]"
KADLOT,1,0,"[0.6160321831703186, 0.38396787643432617]"
FIJFEK,1,1,"[0.326577752828598, 0.6734222173690796]"
MIFKUJ,1,1,"[0.259845107793808, 0.7401549220085144]"
BOHWUS,1,1,"[0.3020918071269989, 0.6979081034660339]"
OTAQUW,1,1,"[0.4334828853607178, 0.5665170550346375]"
HISFUM,0,1,"[0.3265780210494995, 0.6734219789505005]"
BAFCAP,1,1,"[0.42452219128608704, 0.5754777789115906]"
DUXLEP,1,0,"[0.5550962090492249, 0.44490382075309753]"
BIRLIZ,1,0,"[0.5095667839050293, 0.4904331862926483]"
SANGOG,1,1,"[0.3744761347770691, 0.6255238652229309]"
WEFXEM,0,1,"[0.29915231466293335, 0.7008476853370667]"
EZOFUV,0,0,"[0.5343708395957947, 0.46562913060188293]"
SUTBIT,0,1,"[0.2505345046520233, 0.7494654655456543]"
XICXAK,0,0,"[0.5519157648086548, 0.4480842053890228]"
OMEWUZ,0,1,"[0.3792697787284851, 0.6207302808761597]"
OTARAD,1,1,"[0.38511785864830017, 0.6148821115493774]"
OTENIL,1,1,"[0.30441683530807495, 0.695583164691925]"
TAQYIV,0,0,"[0.6060328483581543, 0.3939671218395233]"
IDIXAU,1,1,"[0.2627817392349243, 0.7372183203697205]"
Zn-DMOF-MM,0,0,"[0.6620514392852783, 0.33794859051704407]"
RUBTAK02,1,1,"[0.3774718642234802, 0.6225281357765198]"
ERIHOC,1,1,"[0.39265695214271545, 0.6073430776596069]"
NACZAT,1,1,"[0.4715830683708191, 0.5284169912338257]"
DONXUB,1,0,"[0.6435251235961914, 0.356474906206131]"
OVIDON,1,0,"[0.5538052916526794, 0.44619476795196533]"
ELEREU,1,0,"[0.6016401648521423, 0.39835983514785767]"
MAKDUA,0,1,"[0.3900575637817383, 0.6099424362182617]"
AKOXIJ,1,0,"[0.5050519108772278, 0.4949480891227722]"
IQUNAJ,0,1,"[0.30455344915390015, 0.6954464912414551]"
LAVTIN,0,1,"[0.326577752828598, 0.6734222173690796]"
CAU-10-NO2,1,1,"[0.3664661943912506, 0.6335338950157166]"
SIFSIX-2-Cu-i,1,0,"[0.5042754411697388, 0.4957245886325836]"
MEKDIQ,0,1,"[0.4453750550746918, 0.5546249151229858]"
SAXLEK,0,0,"[0.6589277386665344, 0.34107232093811035]"
Co_L13_2,1,1,"[0.3395370543003082, 0.6604629755020142]"
ERIGER,1,0,"[0.5235027074813843, 0.4764973223209381]"
Zn-DMOF-option2,0,0,"[0.6325286030769348, 0.3674713969230652]"
GORLIK,1,1,"[0.36090922355651855, 0.6390907764434814]"
DUKXOY,1,1,"[0.33602234721183777, 0.6639776825904846]"
ZIF-11,1,1,"[0.28090450167655945, 0.7190954685211182]"
IRMOF-1-37,0,0,"[0.6431667804718018, 0.35683321952819824]"
HIQPAA,1,1,"[0.28077805042266846, 0.7192220091819763]"
