CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.11630801111459732, 0.4246918261051178, 0.3932196795940399, 0.06578058749437332]"
mil-100-cr,3,2,"[0.061013512313365936, 0.18550637364387512, 0.5911542177200317, 0.16232579946517944]"
LAGDAB,1,2,"[0.06962265819311142, 0.3685570955276489, 0.4806147515773773, 0.08120552450418472]"
mil-47,0,2,"[0.054551877081394196, 0.1735207736492157, 0.604587733745575, 0.16733956336975098]"
QARBOC,1,2,"[0.0736459270119667, 0.3772154450416565, 0.470370352268219, 0.07876836508512497]"
YEGCIY,1,1,"[0.12313542515039444, 0.42914849519729614, 0.383367657661438, 0.06434844434261322]"
COWLAC01,2,2,"[0.05614819377660751, 0.28787294030189514, 0.5444644093513489, 0.1115143895149231]"
EWESEF,3,1,"[0.1830178052186966, 0.44819375872612, 0.31296953558921814, 0.05581887438893318]"
MITSUE,1,2,"[0.056240156292915344, 0.27361589670181274, 0.5518242716789246, 0.11831969022750854]"
MOF-505,0,1,"[0.21000340580940247, 0.44083738327026367, 0.29120469093322754, 0.0579545795917511]"
CIKCIK,2,2,"[0.08269070833921432, 0.39207613468170166, 0.45043259859085083, 0.07480054348707199]"
POXHER,2,2,"[0.06367702037096024, 0.351184219121933, 0.4986208975315094, 0.08651798963546753]"
FUYCEJ,2,1,"[0.1167670413851738, 0.42500796914100647, 0.39254331588745117, 0.06568162143230438]"
HISGEX,1,1,"[0.10731191188097, 0.41796043515205383, 0.40691936016082764, 0.0678083598613739]"
PCN-57,2,2,"[0.05708030238747597, 0.3105252683162689, 0.5308398008346558, 0.10155464708805084]"
EDOVEA,2,2,"[0.05963865667581558, 0.1788378804922104, 0.597651481628418, 0.16387200355529785]"
QOKWIY,1,1,"[0.14272500574588776, 0.4392424523830414, 0.3573229908943176, 0.06070953235030174]"
GAZLAW,1,1,"[0.15910160541534424, 0.4448157846927643, 0.33783718943595886, 0.058245375752449036]"
DOFRAS,1,1,"[0.2102217972278595, 0.4412337839603424, 0.29093343019485474, 0.057610902935266495]"
OLOPUC,3,2,"[0.06015872210264206, 0.2163511961698532, 0.5750815868377686, 0.14840851724147797]"
VOFSUG,1,1,"[0.12285853922367096, 0.4289778769016266, 0.3837588131427765, 0.06440482288599014]"
IFESUJ,2,2,"[0.05994780361652374, 0.33427029848098755, 0.5134626626968384, 0.09231925755739212]"
YACWAC,2,1,"[0.16618910431861877, 0.44642186164855957, 0.33002299070358276, 0.05736599490046501]"
Cd_L3_Cl_H2O_2,2,1,"[0.20740731060504913, 0.43971821665763855, 0.2934829592704773, 0.05939154699444771]"
OVIDED,2,1,"[0.13766469061374664, 0.43699854612350464, 0.3637552857398987, 0.06158151105046272]"
XACFAJ,2,2,"[0.0910886824131012, 0.4025695323944092, 0.434293657541275, 0.07204808294773102]"
Zn-NDC,1,2,"[0.07608705013990402, 0.3817361891269684, 0.4646378457546234, 0.07753895223140717]"
"UiO-1,4-NDC",2,2,"[0.06029549241065979, 0.1813383549451828, 0.5949618816375732, 0.16340427100658417]"
OTEPAF,2,2,"[0.057920780032873154, 0.24156664311885834, 0.5656493306159973, 0.1348632127046585]"
UDANAQ,2,1,"[0.10869555175304413, 0.41906556487083435, 0.4047539234161377, 0.06748490780591965]"
BUCVEC,2,2,"[0.05663709715008736, 0.26199468970298767, 0.5572248697280884, 0.12414329499006271]"
MOXDEJ,1,2,"[0.05860769376158714, 0.23330892622470856, 0.5687748789787292, 0.13930845260620117]"
BUVHEH,1,2,"[0.04730849340558052, 0.21228034794330597, 0.5366880893707275, 0.20372305810451508]"
DOFQIZ,1,1,"[0.1890762448310852, 0.4480724632740021, 0.3073614835739136, 0.05548984184861183]"
PCN-225,2,2,"[0.054756272584199905, 0.1727546751499176, 0.6058270931243896, 0.16666193306446075]"
SIFVEK,3,2,"[0.09047384560108185, 0.4018755853176117, 0.43541911244392395, 0.07223156094551086]"
PUWCEP,2,2,"[0.05787840113043785, 0.242115318775177, 0.5654366612434387, 0.1345697045326233]"
