CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8562607169151306, 0.1437392383813858]"
KUFTAI,1,1,"[0.1833730936050415, 0.8166269063949585]"
PCN-57,1,1,"[0.4536081552505493, 0.5463919043540955]"
OLEYAH,1,1,"[0.4183751344680786, 0.5816248059272766]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.29824551939964294, 0.7017545104026794]"
XANMUX,1,1,"[0.2952420115470886, 0.7047579884529114]"
OLOPUC,1,1,"[0.28628626465797424, 0.7137137055397034]"
OHUMIP,1,1,"[0.27385225892066956, 0.7261477708816528]"
RUYQIN,1,1,"[0.12617839872837067, 0.8738216161727905]"
Ni3_BTP_2,1,1,"[0.199248805642128, 0.8007512092590332]"
ATEJOA,1,1,"[0.18826206028461456, 0.8117379546165466]"
UQEGEE,1,1,"[0.32082968950271606, 0.6791703104972839]"
TIFCOA,0,0,"[0.9537534713745117, 0.046246495097875595]"
QOKWIY,0,0,"[0.8389222025871277, 0.16107775270938873]"
TUTZOX,0,1,"[0.18413519859313965, 0.8158648014068604]"
YOYQIO,0,1,"[0.2537522315979004, 0.7462477684020996]"
QOKWEU,0,0,"[0.8369352221488953, 0.16306480765342712]"
MOF-505,0,0,"[0.9588322043418884, 0.04116780310869217]"
OLUCAZ,0,0,"[0.9659724831581116, 0.03402755782008171]"
WEFXIQ,0,1,"[0.41128185391426086, 0.5887182354927063]"
VOFSUG,0,0,"[0.8000908493995667, 0.19990922510623932]"
WEHQAC,0,0,"[0.5930171012878418, 0.40698298811912537]"
CUKWOV,0,0,"[0.5762628316879272, 0.4237372577190399]"
BUVHEH,0,1,"[0.12557250261306763, 0.8744275569915771]"
