,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.02207480545374696,68.73749790458146,0.5785641891891892,0.42528735632183906,0.5,0.29838709677419356,0.0,0.5651700680272108,0.4,0.5,0.2857142857142857,0.0,0.5429148161575879,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5,0.5,0.3333333333333333,0.0,0.62,0.5,0.5,0.3333333333333333,0.0,0.4861111111111111,0.5,0.5,0.3333333333333333,0.0
2,0.16331444785375226,62.94573998974707,0.5307770270270271,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5764625850340136,0.6,0.5,0.375,0.0,0.4404503002699889,0.33714285714285713,0.25,0.12606837606837606,0.0,0.6275510204081634,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.51,0.5,0.5,0.3333333333333333,0.0,0.4305555555555555,0.5,0.5,0.3333333333333333,0.0
3,0.15916282930064385,62.84822554597836,0.5462331081081081,0.5747126436781609,0.528108108108108,0.49805083424294405,0.07173949404414513,0.476734693877551,0.6,0.5,0.375,0.0,0.5047945866257976,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918366,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.4652777777777778,0.5,0.5,0.3333333333333333,0.0
4,0.20095369397124907,60.18875036791651,0.540304054054054,0.5833333333333334,0.5118918918918919,0.39824697394311614,0.08375304278569524,0.4325170068027211,0.6,0.5,0.375,0.0,0.557856561170483,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49999999999999994,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.48,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4305555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.2357556329322541,59.83858071211093,0.5014358108108108,0.603448275862069,0.5337837837837838,0.4350383511364171,0.1999520172730909,0.4503401360544218,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5422394146760819,0.46285714285714286,0.26362673343605547,0.24096459849512766,0.035127082060291956,0.510204081632653,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5199999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
6,0.24503773365082582,58.63139961532014,0.5695945945945946,0.5890804597701149,0.5212837837837838,0.4272033517881191,0.10362318655503143,0.4299319727891156,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.49209267857584277,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49489795918367346,0.5,0.5,0.4269005847953216,0.0,0.47,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.548611111111111,0.5,0.5,0.3333333333333333,0.0
7,0.2503889588335647,58.46033293520381,0.5465878378378378,0.5977011494252874,0.5402027027027028,0.4864010120177103,0.12745546339729322,0.4718367346938776,0.6,0.5,0.375,0.0,0.46426182883855316,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5700000000000001,0.6,0.6,0.6,0.2,0.5347222222222223,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
8,0.17025465348933655,62.20301081796368,0.5719594594594595,0.5977011494252874,0.5551351351351351,0.5347593582887701,0.13458092386570544,0.4772789115646258,0.4685714285714286,0.47857142857142854,0.4674585255718072,-0.04224095377771143,0.4451016784357671,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.49999999999999994,0.5,0.5,0.45054945054945056,0.0,0.5972222222222221,0.5,0.5,0.3333333333333333,0.0
9,0.23316036416545938,59.72379916680311,0.5835135135135134,0.6206896551724138,0.5566891891891892,0.48628942071125025,0.23033288970049404,0.44476190476190475,0.6,0.5,0.375,0.0,0.46420312066555164,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.5102040816326531,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5599999999999999,0.5,0.5,0.4791666666666667,0.0,0.5694444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
10,0.27559832400146844,57.22762671678128,0.5740202702702702,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.4791836734693877,0.6,0.5,0.375,0.0,0.4752563075237099,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.47593582887700536,0.0,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.611111111111111,0.625,0.625,0.6243478260869566,0.2508726030021272
