CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.32792261242866516, 0.6720773577690125]"
ABEYIR_clean,0,1,"[0.32184869050979614, 0.6781513094902039]"
AFOYOK_clean,1,1,"[0.3656581938266754, 0.6343418955802917]"
AHOJUC_clean,0,1,"[0.34367987513542175, 0.6563201546669006]"
AMIMAL_clean,1,1,"[0.3684191405773163, 0.6315808892250061]"
ANAWIX_clean,1,1,"[0.35582685470581055, 0.6441731452941895]"
ANUGIA_clean,0,1,"[0.3493921160697937, 0.6506078839302063]"
AQALIO_clean,1,1,"[0.3686567544937134, 0.6313432455062866]"
ATEYED_clean,0,1,"[0.3590198755264282, 0.6409801244735718]"
ATICAH_clean,1,1,"[0.3488997519016266, 0.651100218296051]"
ATIJUJ_manual,1,1,"[0.36673444509506226, 0.6332655549049377]"
AVIPAX_clean,0,1,"[0.35061195492744446, 0.6493880748748779]"
AXAFAG_clean,1,1,"[0.34977853298187256, 0.6502214670181274]"
AXUHEH_clean,1,1,"[0.3680689334869385, 0.6319311857223511]"
AXUHIL_clean,1,1,"[0.36696550250053406, 0.6330344676971436]"
BAHGUN01_clean,1,1,"[0.41917383670806885, 0.5808261632919312]"
BAKJOO_clean,1,1,"[0.3436456024646759, 0.6563544273376465]"
BAXGAK_clean,0,1,"[0.42547136545181274, 0.5745286345481873]"
BAZGEQ_clean,1,1,"[0.365917444229126, 0.6340824961662292]"
BEFMUW_clean,1,1,"[0.3444879353046417, 0.6555120348930359]"
BEPVID_clean,1,1,"[0.3655661344528198, 0.6344338655471802]"
BETGIS_clean,1,1,"[0.35598278045654297, 0.6440171599388123]"
BETGOY_clean,1,1,"[0.3472179174423218, 0.6527820229530334]"
BEXRUT_clean,1,1,"[0.3598005175590515, 0.6401994824409485]"
BIZMAA_clean,0,1,"[0.3679427206516266, 0.6320573091506958]"
BOLZIN_clean,1,1,"[0.3353128135204315, 0.6646870970726013]"
BONWIL_clean,1,1,"[0.3612104058265686, 0.6387896537780762]"
BUSNAF_clean,0,1,"[0.3233940303325653, 0.6766060590744019]"
CAKYIY_clean,0,1,"[0.3179610073566437, 0.6820389628410339]"
CAWZUX_clean,0,1,"[0.3685198426246643, 0.6314801573753357]"
CAZNOI_charged,1,1,"[0.35744938254356384, 0.6425506472587585]"
COJHIT_clean,0,1,"[0.3270609378814697, 0.6729390621185303]"
COPXOV_clean,1,1,"[0.36512643098831177, 0.634873628616333]"
COZMUA_clean,0,1,"[0.3450101912021637, 0.6549898386001587]"
CUKXIR_clean,0,1,"[0.3592960834503174, 0.6407039165496826]"
CUWNOZ_clean,1,1,"[0.3446759879589081, 0.6553240418434143]"
