CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05666341632604599, 0.3041001856327057, 0.5349677801132202, 0.10426856577396393]"
Zn-DMOF-NH2,0,1,"[0.17678986489772797, 0.4478847086429596, 0.3190319538116455, 0.05629352480173111]"
RORJOZ,3,1,"[0.19846031069755554, 0.44693177938461304, 0.29927927255630493, 0.05532862991094589]"
FUYKER,2,2,"[0.06436692178249359, 0.3536265194416046, 0.4962732493877411, 0.08573334664106369]"
EZOGAC,0,1,"[0.14186610281467438, 0.4388790726661682, 0.35840079188346863, 0.06085405498743057]"
YAHPED,2,2,"[0.09400663524866104, 0.4057313799858093, 0.4290551543235779, 0.07120679318904877]"
KEYNAF,2,2,"[0.056136563420295715, 0.28065064549446106, 0.5483003258705139, 0.1149124801158905]"
OHAKEO,2,2,"[0.061309538781642914, 0.3413780629634857, 0.5075097680091858, 0.08980254828929901]"
NACYOG,2,1,"[0.11093034595251083, 0.420794814825058, 0.4013030529022217, 0.06697185337543488]"
TOWPEC,3,2,"[0.056596383452415466, 0.1724587082862854, 0.6063206195831299, 0.16462428867816925]"
UiO-66-CO2H_2,2,2,"[0.059876587241888046, 0.21943628787994385, 0.5739135146141052, 0.1467735767364502]"
UFASEA,1,1,"[0.112686887383461, 0.42210766673088074, 0.39862921833992004, 0.06657617539167404]"
UNINEL,1,2,"[0.06140546128153801, 0.19014814496040344, 0.5876802206039429, 0.1607661098241806]"
mil-100-fe,2,2,"[0.06050499156117439, 0.21244826912879944, 0.5765954256057739, 0.15045128762722015]"
WEHQOQ01,2,1,"[0.10402440279722214, 0.41522178053855896, 0.41215768456459045, 0.06859606504440308]"
KADLOT,2,1,"[0.15208309888839722, 0.4427431523799896, 0.3459424376487732, 0.059231311082839966]"
FIJFEK,2,2,"[0.047307565808296204, 0.21227779984474182, 0.5366896390914917, 0.20372506976127625]"
MIFKUJ,2,2,"[0.06014709174633026, 0.18070350587368011, 0.5956128239631653, 0.16353662312030792]"
BOHWUS,2,2,"[0.05930698662996292, 0.2255738079547882, 0.5716354250907898, 0.14348384737968445]"
OTAQUW,2,2,"[0.06573396176099777, 0.3580653667449951, 0.4918610751628876, 0.08433962613344193]"
HISFUM,1,2,"[0.047307614237070084, 0.21227793395519257, 0.5366894602775574, 0.20372498035430908]"
BAFCAP,2,2,"[0.06372358649969101, 0.35135385394096375, 0.49845945835113525, 0.08646302670240402]"
DUXLEP,3,1,"[0.11365576088428497, 0.4228147864341736, 0.39716866612434387, 0.06636077910661697]"
BIRLIZ,2,1,"[0.11862979829311371, 0.45927369594573975, 0.3583047389984131, 0.06379181146621704]"
SANGOG,2,2,"[0.05682443827390671, 0.3068270683288574, 0.5332426428794861, 0.10310592502355576]"
