CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.006348090246319771, 0.9936519265174866]"
Zn-DMOF-NH2,0,0,"[0.997273862361908, 0.002726141130551696]"
RORJOZ,1,0,"[0.8540423512458801, 0.14595761895179749]"
FUYKER,1,1,"[0.0647168681025505, 0.9352831244468689]"
EZOGAC,0,0,"[0.9608283638954163, 0.03917161002755165]"
YAHPED,1,1,"[0.000904444488696754, 0.9990955591201782]"
KEYNAF,1,0,"[0.9999962449073792, 3.8042123833292862e-06]"
OHAKEO,1,1,"[1.5540128970314981e-06, 0.9999984502792358]"
NACYOG,1,0,"[0.9968472123146057, 0.003152785124257207]"
TOWPEC,1,1,"[6.885201855766354e-06, 0.999993085861206]"
UiO-66-CO2H_2,1,1,"[0.0028899330645799637, 0.9971100091934204]"
UFASEA,0,0,"[0.9973973035812378, 0.002602668246254325]"
UNINEL,0,0,"[0.978626012802124, 0.021373942494392395]"
mil-100-fe,1,0,"[0.9062643051147461, 0.0937357172369957]"
WEHQOQ01,1,1,"[5.526092991203768e-06, 0.9999945163726807]"
KADLOT,1,1,"[0.013187970034778118, 0.9868120551109314]"
FIJFEK,1,0,"[0.9996843338012695, 0.00031573031446896493]"
MIFKUJ,1,1,"[0.0722711980342865, 0.9277288317680359]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.09807953983545303, 0.9019204378128052]"
HISFUM,0,0,"[0.9999997615814209, 2.7907387334380473e-07]"
BAFCAP,1,1,"[0.11819923669099808, 0.8818007707595825]"
DUXLEP,1,1,"[0.08034826815128326, 0.9196517467498779]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[3.0392122425837442e-05, 0.9999696016311646]"
WEFXEM,0,1,"[0.004051661118865013, 0.995948314666748]"
EZOFUV,0,0,"[0.9995213747024536, 0.0004786064673680812]"
SUTBIT,0,1,"[0.00022139529755804688, 0.9997786283493042]"
XICXAK,0,0,"[0.8807910084724426, 0.11920896172523499]"
OMEWUZ,0,1,"[0.1088888868689537, 0.8911111354827881]"
OTARAD,1,1,"[0.0531141422688961, 0.946885883808136]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
