CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.31448760628700256, 0.685512363910675]"
KUFTAI,1,0,"[0.9998592734336853, 0.00014077709056437016]"
PCN-57,1,1,"[0.07516472041606903, 0.9248352646827698]"
OLEYAH,1,1,"[0.00622312817722559, 0.9937768578529358]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.08719253540039062, 0.9128075242042542]"
XANMUX,1,1,"[0.1129189133644104, 0.8870811462402344]"
OLOPUC,1,1,"[0.00604730611667037, 0.9939526915550232]"
OHUMIP,1,1,"[0.0381917767226696, 0.9618082642555237]"
RUYQIN,1,1,"[0.36619168519973755, 0.6338083744049072]"
Ni3_BTP_2,1,0,"[0.9889082312583923, 0.01109169889241457]"
ATEJOA,1,0,"[0.9873368144035339, 0.012663186527788639]"
UQEGEE,1,1,"[0.06415045261383057, 0.9358495473861694]"
TIFCOA,0,0,"[0.9936659932136536, 0.006333924829959869]"
QOKWIY,0,0,"[0.7866166830062866, 0.2133832573890686]"
TUTZOX,0,1,"[0.05754304304718971, 0.9424570202827454]"
YOYQIO,0,1,"[0.0869065523147583, 0.9130935072898865]"
QOKWEU,0,1,"[0.398280531167984, 0.6017194390296936]"
MOF-505,0,0,"[0.5569688677787781, 0.44303110241889954]"
OLUCAZ,0,0,"[0.9972564578056335, 0.0027435284573584795]"
WEFXIQ,0,1,"[0.34401389956474304, 0.6559861302375793]"
VOFSUG,0,0,"[0.999976396560669, 2.3560229237773456e-05]"
WEHQAC,0,0,"[0.9247680306434631, 0.07523195445537567]"
CUKWOV,0,0,"[0.8526993989944458, 0.1473006159067154]"
BUVHEH,0,1,"[0.006859602872282267, 0.9931403398513794]"
