CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.37843185663223267, 0.6215682029724121]"
CAU-10-CH3,1,1,"[0.0689062625169754, 0.9310937523841858]"
EWESEF,1,0,"[0.6479362845420837, 0.35206374526023865]"
RUYVIS,1,1,"[0.05054368078708649, 0.9494563341140747]"
XALXUF01,1,1,"[0.3857696056365967, 0.6142304539680481]"
CAU-10-H,1,1,"[0.14470148086547852, 0.8552985191345215]"
SIFVEK,1,1,"[0.06369849294424057, 0.9363014698028564]"
mil-140c,1,0,"[0.6775025725364685, 0.3224973976612091]"
RUYQIN,1,1,"[0.32582035660743713, 0.6741796731948853]"
Ni3_BTP_2,1,0,"[0.5279730558395386, 0.47202691435813904]"
KUFTAI,1,0,"[0.9984539747238159, 0.0015460351714864373]"
CIMTEZ,1,1,"[0.12496981769800186, 0.8750302195549011]"
EZIMAC,1,0,"[0.6088188290596008, 0.3911811411380768]"
QOKWIY,0,1,"[0.4430276155471802, 0.5569723844528198]"
CIKCIK,0,0,"[0.9997597932815552, 0.00024023045261856169]"
MOYNUK,0,0,"[0.7380257844924927, 0.26197418570518494]"
KOMFIC,0,1,"[0.44527626037597656, 0.5547237992286682]"
EQUNEL,0,1,"[0.17758740484714508, 0.8224126100540161]"
PUWCAL,0,1,"[0.3697611093521118, 0.630238950252533]"
mil-53-f-al,0,1,"[0.19214463233947754, 0.8078553080558777]"
DUKYEP,0,1,"[0.015230216085910797, 0.9847698211669922]"
GAYGAQ,0,0,"[0.715893566608429, 0.28410646319389343]"
QERZUI,0,1,"[0.35943785309791565, 0.6405622363090515]"
UVUFUN,0,1,"[0.08969329297542572, 0.9103066921234131]"
QOKWEU,0,1,"[0.138504758477211, 0.8614951968193054]"
WEHPOP,0,0,"[0.5192587971687317, 0.4807412326335907]"
