CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9999926090240479, 7.343847755691968e-06]"
VAHTUW,1,1,"[0.1859993189573288, 0.8140007257461548]"
TOWPEC,1,1,"[0.2718570828437805, 0.7281428575515747]"
YIZJEY,1,0,"[0.8076837062835693, 0.1923162043094635]"
GORLIK,1,0,"[0.5925907492637634, 0.4074092209339142]"
XAPGIH,1,1,"[0.2218743860721588, 0.7781256437301636]"
DUXLEP,1,1,"[0.4540902376174927, 0.5459097623825073]"
UiO-66-CO2H_2,1,0,"[0.5706076622009277, 0.42939233779907227]"
CAU-10-OCH3,1,1,"[0.07090826332569122, 0.92909175157547]"
CAU-10-NO2,1,1,"[0.1777837574481964, 0.8222163319587708]"
ADABUE,1,0,"[0.7855048775672913, 0.21449507772922516]"
HUFKUQ,1,0,"[0.7875274419784546, 0.21247252821922302]"
RUBTAK02,1,0,"[0.8759243488311768, 0.12407568097114563]"
PCN-224_Ni,1,1,"[0.035755857825279236, 0.9642441868782043]"
FMOF-1,0,0,"[0.9386328458786011, 0.06136718764901161]"
OSAVUA,0,0,"[0.9999998807907104, 6.431768895254208e-08]"
KIWRUE01,0,0,"[0.947300910949707, 0.05269915983080864]"
TIRLIQ,0,1,"[0.4490850269794464, 0.550915002822876]"
IMUTUG,0,0,"[0.9941038489341736, 0.005896185990422964]"
TAQYIV,0,0,"[0.9996498823165894, 0.0003500880266074091]"
MAKDIO,0,0,"[0.9771090745925903, 0.02289099059998989]"
MUJRIT,0,0,"[0.9326404333114624, 0.06735958904027939]"
FUTKEL,0,1,"[0.28415489196777344, 0.7158451676368713]"
KINLAW,0,1,"[0.27613386511802673, 0.7238661050796509]"
BAFCAP,0,1,"[0.4765666723251343, 0.5234333276748657]"
Ni2_C2O4_L16_2,0,1,"[0.28507742285728455, 0.7149226665496826]"
MIFKUJ,0,1,"[0.3542667329311371, 0.6457333564758301]"
WITFIQ,0,0,"[0.9931464791297913, 0.006853485945612192]"
