CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0006067486829124391, 0.011683085933327675, 0.8169801235198975, 0.1707300990819931]"
Zn-DMOF-NH2,0,0,"[0.505031943321228, 0.49207913875579834, 0.001663702423684299, 0.0012251765001565218]"
RORJOZ,3,0,"[0.6144347190856934, 0.27790093421936035, 0.016308313235640526, 0.09135602414608002]"
FUYKER,2,2,"[0.015192585065960884, 0.1033037081360817, 0.5675088167190552, 0.3139948844909668]"
EZOGAC,0,0,"[0.8136072754859924, 0.16662433743476868, 0.0046883225440979, 0.015080200508236885]"
YAHPED,2,2,"[0.00010476231545908377, 0.002298919949680567, 0.7964287996292114, 0.2011675089597702]"
KEYNAF,2,0,"[0.9976552724838257, 0.0023446385748684406, 1.27987815901065e-08, 5.686701243234893e-08]"
OHAKEO,2,2,"[2.9581835647718435e-08, 4.499868282437092e-06, 0.9741688966751099, 0.02582664228975773]"
NACYOG,2,1,"[0.20415285229682922, 0.7926774621009827, 0.0022325061727315187, 0.0009372349013574421]"
TOWPEC,3,2,"[1.793427628626887e-07, 1.615673681953922e-05, 0.9704405069351196, 0.029543112963438034]"
UiO-66-CO2H_2,2,2,"[0.00011354015441611409, 0.0033348924480378628, 0.9417426586151123, 0.054808974266052246]"
UFASEA,1,1,"[0.29105979204177856, 0.7062625885009766, 0.0016382402973249555, 0.0010393759002909064]"
UNINEL,1,1,"[0.3135738968849182, 0.6662203073501587, 0.009510413743555546, 0.010695344768464565]"
mil-100-fe,2,1,"[0.0802333876490593, 0.8409504890441895, 0.06347162276506424, 0.0153445303440094]"
WEHQOQ01,2,2,"[2.4504984708073607e-08, 3.186709136571153e-06, 0.9983131885528564, 0.0016836202703416348]"
KADLOT,2,2,"[0.0004953069146722555, 0.01055962685495615, 0.9466872215270996, 0.04225775599479675]"
FIJFEK,2,1,"[0.00035296488204039633, 0.9995952844619751, 1.0439931941164105e-07, 5.1549617637647316e-05]"
MIFKUJ,2,2,"[0.02133942022919655, 0.11709114909172058, 0.4378858208656311, 0.4236837327480316]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999336004257202, 6.634996680077165e-05]"
OTAQUW,2,2,"[0.013183381408452988, 0.13006585836410522, 0.6280495524406433, 0.22870123386383057]"
HISFUM,1,0,"[0.7990326285362244, 0.20096729695796967, 2.061153470123145e-09, 4.439438328063261e-08]"
BAFCAP,2,2,"[0.034605592489242554, 0.1714710146188736, 0.46621933579444885, 0.3277041018009186]"
DUXLEP,3,2,"[0.007081593386828899, 0.1072906032204628, 0.7053819894790649, 0.18024595081806183]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999980330467224, 1.9462488580757054e-06]"
SANGOG,2,3,"[1.8243396198158734e-06, 0.0001879828778328374, 0.48458531498908997, 0.515224814414978]"
WEFXEM,1,2,"[0.00018083601025864482, 0.004032408352941275, 0.9430574774742126, 0.05272927135229111]"
EZOFUV,1,0,"[0.9760267734527588, 0.023932870477437973, 3.811122724073357e-06, 3.646035474957898e-05]"
SUTBIT,1,2,"[8.16097053757403e-06, 0.00032282702159136534, 0.9611154198646545, 0.038553543388843536]"
XICXAK,1,1,"[0.09905139356851578, 0.7950869202613831, 0.08168517053127289, 0.024176575243473053]"
OMEWUZ,1,3,"[0.03071904368698597, 0.1008133813738823, 0.14554236829280853, 0.7229253053665161]"
OTARAD,2,2,"[0.00595204159617424, 0.0766834020614624, 0.7003324031829834, 0.21703208982944489]"
OTENIL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999586343765259, 4.1315859562018886e-05]"
TAQYIV,1,1,"[0.05678733065724373, 0.939231812953949, 0.0036156289279460907, 0.0003652035375125706]"
IDIXAU,2,2,"[0.053443506360054016, 0.28991279006004333, 0.3410664200782776, 0.3155772089958191]"
Zn-DMOF-MM,0,0,"[0.9492135047912598, 0.05034557357430458, 0.00011996485409326851, 0.0003209501737728715]"
RUBTAK02,2,2,"[0.0416768416762352, 0.4315796196460724, 0.44102635979652405, 0.08571720123291016]"
ERIHOC,2,2,"[0.00031575708999298513, 0.006929093040525913, 0.9637928605079651, 0.028962302953004837]"
NACZAT,2,2,"[1.421148112967785e-06, 8.370776049559936e-05, 0.9641487002372742, 0.03576626256108284]"
DONXUB,2,1,"[0.14078569412231445, 0.7676971554756165, 0.0617092065513134, 0.029807912185788155]"
OVIDON,2,2,"[6.078928294073194e-08, 7.3484998210915364e-06, 0.9952084422111511, 0.004784079734236002]"
ELEREU,3,2,"[0.003981332294642925, 0.052870601415634155, 0.7835485339164734, 0.15959957242012024]"
MAKDUA,1,1,"[0.23657676577568054, 0.7230817675590515, 0.021333707496523857, 0.019007816910743713]"
AKOXIJ,2,2,"[0.008367655798792839, 0.09347881376743317, 0.6892386674880981, 0.20891490578651428]"
IQUNAJ,1,2,"[6.288496479101013e-08, 6.4601522353768814e-06, 0.9656400084495544, 0.03435347601771355]"
LAVTIN,1,1,"[0.00014795581228099763, 0.9998482465744019, 3.889940813905923e-09, 3.788058620557422e-06]"
CAU-10-NO2,2,2,"[5.493171920534223e-05, 0.0015656024916097522, 0.8618282675743103, 0.1365511566400528]"
SIFSIX-2-Cu-i,2,1,"[0.09256508201360703, 0.6470948457717896, 0.18748274445533752, 0.07285730540752411]"
MEKDIQ,1,2,"[0.0330984964966774, 0.3215690553188324, 0.5128223299980164, 0.13251006603240967]"
SAXLEK,1,2,"[1.872277408665468e-07, 1.9624649212346412e-05, 0.9986463189125061, 0.0013337942073121667]"
Co_L13_2,2,2,"[0.0011289675021544099, 0.020728370174765587, 0.8292645812034607, 0.14887817203998566]"
ERIGER,2,2,"[0.001741678104735911, 0.02904191054403782, 0.9134383797645569, 0.05577796325087547]"
Zn-DMOF-option2,1,0,"[0.9294840097427368, 0.06878897547721863, 0.0003867958439514041, 0.0013401751639321446]"
GORLIK,2,1,"[0.09840437769889832, 0.4215882122516632, 0.2629941701889038, 0.21701323986053467]"
DUKXOY,2,2,"[2.061153470123145e-09, 4.482816606810047e-08, 0.9904080033302307, 0.009591950103640556]"
ZIF-11,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9988512992858887, 0.0011486966395750642]"
IRMOF-1-37,1,1,"[0.03301817178726196, 0.964385986328125, 0.002540755784139037, 5.5116801377153024e-05]"
HIQPAA,2,2,"[7.409023794480163e-08, 8.233705557358917e-06, 0.9397879242897034, 0.06020379066467285]"
MUJRIT,2,1,"[0.07948988676071167, 0.6666256189346313, 0.20489901304244995, 0.048985496163368225]"
MOTMAK,1,0,"[0.748033344745636, 0.22060289978981018, 0.0031151389703154564, 0.02824859321117401]"
BUCVIG,2,2,"[0.01941363513469696, 0.12038398534059525, 0.5254571437835693, 0.33474525809288025]"
EPEXEE,1,1,"[0.0632079690694809, 0.9360877275466919, 0.0005803722306154668, 0.000123943857033737]"
TIRLIQ,1,2,"[0.058901671320199966, 0.3105035126209259, 0.3556928336620331, 0.2749021351337433]"
EQUNIP,2,2,"[0.05935017019510269, 0.3362351953983307, 0.35629743337631226, 0.24811723828315735]"
