CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.1315152645111084, 0.8684847354888916]"
OLOPUC,1,1,"[0.01865258626639843, 0.9813474416732788]"
UQEGEE,1,1,"[0.10737353563308716, 0.8926265239715576]"
UiO-66-CF3,1,1,"[0.16821031272411346, 0.8317896127700806]"
CAU-10-H,1,1,"[0.07161623239517212, 0.9283837080001831]"
UiO-66-NO2,1,1,"[0.19977805018424988, 0.8002219200134277]"
OHUMIP,1,1,"[0.07362224906682968, 0.9263777732849121]"
UiO-66-DM,1,0,"[0.8977269530296326, 0.1022731363773346]"
dut-67-hf,1,1,"[0.20838624238967896, 0.7916138172149658]"
XANMUX,1,1,"[0.18275173008441925, 0.8172482848167419]"
Ni3_BTP_2,1,0,"[0.979765772819519, 0.02023422345519066]"
MOF-545,1,1,"[0.02048712782561779, 0.9795128703117371]"
RUYQIN,1,0,"[0.5370296835899353, 0.4629702866077423]"
OLEYAH,1,1,"[0.01792885735630989, 0.9820711016654968]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1694849729537964, 0.8305150866508484]"
CAU-10-CH3,1,1,"[0.03171101212501526, 0.9682890176773071]"
PCN-58,1,1,"[0.3811729848384857, 0.6188269853591919]"
UiO-66-Br,1,1,"[0.1329638510942459, 0.8670362234115601]"
MOF-177,0,1,"[0.07962877303361893, 0.9203712940216064]"
QOKWIY,0,0,"[0.7847340703010559, 0.21526585519313812]"
BUVHEH,0,1,"[0.09400907903909683, 0.9059909582138062]"
CAVRAU,0,1,"[0.23385699093341827, 0.7661429643630981]"
ZOZHON,0,0,"[0.7639874219894409, 0.2360125333070755]"
EQUNAH,0,1,"[0.11723137646913528, 0.8827686309814453]"
MITSAK,0,0,"[0.8099125027656555, 0.19008754193782806]"
ATAYAX,0,1,"[0.09657544642686844, 0.9034246206283569]"
SONVEX,0,1,"[0.3833650052547455, 0.6166350245475769]"
ATEJOA,0,0,"[0.9895068407058716, 0.010493190959095955]"
KADLIN,0,0,"[0.8598572015762329, 0.1401427984237671]"
Bio-MOF-12,0,0,"[0.8338167071342468, 0.16618332266807556]"
KIYJEJ,0,0,"[0.9439769387245178, 0.05602297931909561]"
Cd_L1_Cl_H2O,0,0,"[0.9968011975288391, 0.003198876976966858]"
ACOGAB,0,0,"[0.9999990463256836, 9.19283309031016e-07]"
mil-53-f-al,0,1,"[0.20403721928596497, 0.7959626913070679]"
PUGGOP,0,1,"[0.46120747923851013, 0.5387924909591675]"
YOYPAF,0,1,"[0.14637431502342224, 0.8536255955696106]"
