CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[7.925790851004422e-05, 0.006864546798169613, 0.9368399381637573, 0.05621621385216713]"
mil-100-cr,3,3,"[0.005974912084639072, 0.032138172537088394, 0.3743382394313812, 0.5875487327575684]"
LAGDAB,1,1,"[0.06423556804656982, 0.9356755018234253, 7.937613554531708e-05, 9.59489534579916e-06]"
mil-47,0,0,"[0.999977171421051, 2.288973337272182e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[0.026633985340595245, 0.9622015357017517, 2.8575545002240688e-05, 0.011136014014482498]"
YEGCIY,1,0,"[0.971714198589325, 0.02602447383105755, 0.00016464694635942578, 0.0020966934971511364]"
COWLAC01,2,2,"[0.00474467733874917, 0.0957629382610321, 0.7542001605033875, 0.14529219269752502]"
EWESEF,3,2,"[0.005776822101324797, 0.21740679442882538, 0.7540231943130493, 0.022793155163526535]"
MITSUE,1,1,"[0.07360245287418365, 0.9191025495529175, 0.004800242371857166, 0.002494832733646035]"
MOF-505,0,2,"[0.0002831635356415063, 0.0071579450741410255, 0.914040744304657, 0.07851811498403549]"
CIKCIK,2,1,"[0.0559905469417572, 0.9439961314201355, 1.1440496564318892e-05, 1.968550350284204e-06]"
POXHER,2,3,"[0.04335911199450493, 0.19939199090003967, 0.37391197681427, 0.38333696126937866]"
FUYCEJ,2,2,"[0.005955235101282597, 0.05066836625337601, 0.5982312560081482, 0.34514519572257996]"
HISGEX,1,1,"[0.01251466479152441, 0.9874229431152344, 5.944379881839268e-05, 2.954171804958605e-06]"
PCN-57,2,3,"[0.006618429906666279, 0.029002103954553604, 0.26121363043785095, 0.7031658887863159]"
EDOVEA,2,1,"[0.0006091644172556698, 0.889723539352417, 0.00026781170163303614, 0.10939951986074448]"
QOKWIY,1,1,"[0.07773052155971527, 0.5862805843353271, 0.21719427406787872, 0.1187945231795311]"
GAZLAW,1,1,"[0.1533508002758026, 0.8458130955696106, 0.0005963888252153993, 0.00023962889099493623]"
DOFRAS,1,1,"[0.04624851420521736, 0.9528588056564331, 0.0007226621964946389, 0.00017000935622490942]"
OLOPUC,3,3,"[8.204417827073485e-05, 0.004177725873887539, 0.04674268513917923, 0.9489975571632385]"
VOFSUG,1,1,"[0.03656958043575287, 0.9633899331092834, 3.4628781577339396e-05, 5.856421921635047e-06]"
IFESUJ,2,2,"[9.306686976628953e-09, 2.5414246920263395e-06, 0.9836044311523438, 0.01639297604560852]"
YACWAC,2,1,"[0.0808054730296135, 0.5236556529998779, 0.23716430366039276, 0.15837462246418]"
Cd_L3_Cl_H2O_2,2,2,"[8.497692078890395e-07, 0.00018391935736872256, 0.9982004761695862, 0.0016148110153153539]"
OVIDED,2,2,"[2.061153470123145e-09, 2.9019119551776384e-07, 0.9942151308059692, 0.005784518085420132]"
XACFAJ,2,2,"[1.0644414238925037e-08, 2.812534603435779e-06, 0.9807944297790527, 0.01920277811586857]"
Zn-NDC,1,3,"[0.011002670042216778, 0.03692431002855301, 0.2429555356502533, 0.7091175317764282]"
"UiO-1,4-NDC",2,2,"[1.8606319827085827e-06, 0.0001267693005502224, 0.8887512683868408, 0.11112017184495926]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.3351144900752843e-07, 0.998874843120575, 0.001125028356909752]"
UDANAQ,2,3,"[0.04179678484797478, 0.09227955341339111, 0.22431479394435883, 0.6416087746620178]"
BUCVEC,2,2,"[0.014586403965950012, 0.085318922996521, 0.5022480487823486, 0.39784663915634155]"
MOXDEJ,1,2,"[0.001972486497834325, 0.022770732641220093, 0.5424914360046387, 0.43276533484458923]"
BUVHEH,1,3,"[4.895438223684323e-07, 0.028827086091041565, 0.002772220177575946, 0.968400239944458]"
DOFQIZ,1,0,"[0.785700798034668, 0.21184808015823364, 0.0005243681371212006, 0.0019267195602878928]"
PCN-225,2,3,"[0.026879960671067238, 0.08508379012346268, 0.2218240350484848, 0.6662121415138245]"
SIFVEK,3,3,"[0.006697522010654211, 0.020534342154860497, 0.09483781456947327, 0.8779303431510925]"
PUWCEP,2,2,"[2.061153470123145e-09, 4.854512098972918e-07, 0.9893023371696472, 0.010697200894355774]"
TIFCEQ,0,0,"[0.979323148727417, 0.020627669990062714, 1.3396039321378339e-05, 3.574297807062976e-05]"
XANMUX,2,2,"[2.061153470123145e-09, 4.42927415633676e-07, 0.9856972098350525, 0.014302265830338001]"
ULASEH,2,2,"[0.013148312456905842, 0.16587227582931519, 0.6426752805709839, 0.17830410599708557]"
KINKAV,2,2,"[3.726655268110335e-05, 0.0012092709075659513, 0.7834733128547668, 0.21528011560440063]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.007117114495486021, 0.147336944937706, 0.7341756224632263, 0.11137038469314575]"
TIRLEM,1,2,"[2.061153470123145e-09, 2.74307950576258e-07, 0.9999862909317017, 1.3409754501481075e-05]"
BAFBIW,2,2,"[9.67520819017409e-09, 3.0210458135115914e-06, 0.982597291469574, 0.017399732023477554]"
ATAHUA,2,2,"[0.0006375853554345667, 0.01673557609319687, 0.8306589126586914, 0.15196792781352997]"
YOYPEJ,2,2,"[2.061153470123145e-09, 3.783985746963481e-08, 0.9927209615707397, 0.007279078476130962]"
OWIKAI,3,1,"[0.02548822946846485, 0.9604693055152893, 0.011528588831424713, 0.0025139357894659042]"
GAYGEU,2,2,"[5.005130515201017e-05, 0.0021018546540290117, 0.9763233065605164, 0.021524818614125252]"
ATEJOA,2,1,"[0.3086698651313782, 0.6835517883300781, 0.003659962210804224, 0.004118356853723526]"
FORWAL,1,2,"[0.0007573998300358653, 0.020862210541963577, 0.830141007900238, 0.1482393443584442]"
Zn-MOF-508-72,0,2,"[0.0007558855577372015, 0.016066044569015503, 0.7802256941795349, 0.20295239984989166]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.8533332852020976e-07, 0.9928995966911316, 0.007100027520209551]"
VEMHOL,2,2,"[3.1732665384254233e-09, 1.1176152838743292e-06, 0.9973465204238892, 0.0026523414999246597]"
NIZNIV,2,2,"[1.047321340763574e-08, 1.980876049856306e-06, 0.9935564398765564, 0.006441585719585419]"
PEWLIO,1,2,"[0.00020355415472295135, 0.004260116256773472, 0.6942063570022583, 0.3013298809528351]"
FEFVAO,1,1,"[0.06390250474214554, 0.7016794085502625, 0.18023285269737244, 0.05418527126312256]"
HEBHED,2,2,"[0.010905438102781773, 0.1578657627105713, 0.641610860824585, 0.18961788713932037]"
CAU-10-H,2,2,"[8.626043381809723e-06, 0.00035196117823943496, 0.7527522444725037, 0.24688720703125]"
KOMGID,2,2,"[7.13140536845458e-07, 8.849189180182293e-05, 0.9932312965393066, 0.006679457612335682]"
TUTZUD,2,1,"[0.04657316580414772, 0.8783908486366272, 0.0011160711292177439, 0.07391991466283798]"
PUGGOP,2,3,"[0.23996932804584503, 0.32937026023864746, 0.014031896367669106, 0.41662850975990295]"
AlaZnOAc,2,2,"[1.486289875174407e-06, 0.00013581488747149706, 0.9828881025314331, 0.016974523663520813]"
MIFMIZ,2,1,"[0.027668992057442665, 0.9720884561538696, 0.00020957028027623892, 3.307388033135794e-05]"
COYCID,1,1,"[0.024504171684384346, 0.9743537306785583, 0.0010436498560011387, 9.842193685472012e-05]"
SOQSAU01,2,3,"[0.03399379551410675, 0.1012810543179512, 0.27846044301986694, 0.5862647294998169]"
CIMTEZ,3,2,"[0.00028422297327779233, 0.0059163314290344715, 0.8003544211387634, 0.19344504177570343]"
