CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.007815302349627018, 0.9921846985816956]"
mil-100-cr,1,1,"[0.026425326243042946, 0.973574697971344]"
LAGDAB,0,0,"[0.9999457597732544, 5.42691232112702e-05]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.9810975790023804, 0.018902476876974106]"
YEGCIY,0,0,"[0.9933081269264221, 0.0066918679513037205]"
COWLAC01,1,1,"[0.11552845686674118, 0.8844714760780334]"
EWESEF,1,1,"[0.35125622153282166, 0.648743748664856]"
MITSUE,0,0,"[0.9926059246063232, 0.00739411311224103]"
MOF-505,0,1,"[0.010145854204893112, 0.989854097366333]"
CIKCIK,1,0,"[0.9999903440475464, 9.651537766330875e-06]"
POXHER,1,1,"[0.2241123467683792, 0.7758877277374268]"
FUYCEJ,1,1,"[0.045203179121017456, 0.9547967910766602]"
HISGEX,0,0,"[0.9999336004257202, 6.63657920085825e-05]"
PCN-57,1,1,"[0.030122358351945877, 0.9698776602745056]"
EDOVEA,1,0,"[0.720309853553772, 0.2796902358531952]"
QOKWIY,0,0,"[0.7032334804534912, 0.29676660895347595]"
GAZLAW,0,0,"[0.9994397759437561, 0.0005601648590527475]"
DOFRAS,0,0,"[0.9991077780723572, 0.0008922023116610944]"
OLOPUC,1,1,"[0.003420403925701976, 0.9965795874595642]"
VOFSUG,0,0,"[0.9999607801437378, 3.918065340258181e-05]"
IFESUJ,1,1,"[2.218386953245499e-06, 0.9999977350234985]"
YACWAC,1,0,"[0.6306895017623901, 0.36931049823760986]"
Cd_L3_Cl_H2O_2,1,1,"[0.0006879082648083568, 0.9993120431900024]"
OVIDED,1,1,"[2.812428476772766e-07, 0.9999997615814209]"
XACFAJ,1,1,"[2.272721303597791e-06, 0.9999977350234985]"
Zn-NDC,0,1,"[0.04411247372627258, 0.9558875560760498]"
"UiO-1,4-NDC",1,1,"[7.39691240596585e-05, 0.9999260306358337]"
OTEPAF,1,1,"[3.025126602551609e-07, 0.9999996423721313]"
UDANAQ,1,1,"[0.14104357361793518, 0.8589564561843872]"
BUCVEC,1,1,"[0.08039910346269608, 0.9196009635925293]"
MOXDEJ,0,1,"[0.015963351354002953, 0.9840366244316101]"
BUVHEH,0,1,"[0.0028038821183145046, 0.9971961379051208]"
DOFQIZ,0,0,"[0.9960417151451111, 0.003958219196647406]"
PCN-225,1,1,"[0.09342772513628006, 0.9065722227096558]"
SIFVEK,1,1,"[0.034141018986701965, 0.9658589959144592]"
PUWCEP,1,1,"[3.9059290202203556e-07, 0.9999996423721313]"
TIFCEQ,0,0,"[0.99983149766922, 0.00016855336434673518]"
XANMUX,1,1,"[3.673335129406041e-07, 0.9999996423721313]"
ULASEH,1,1,"[0.20154081284999847, 0.7984591722488403]"
KINKAV,1,1,"[0.0008027447620406747, 0.9991973042488098]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.18949563801288605, 0.8105043768882751]"
TIRLEM,0,1,"[2.4337439299415564e-06, 0.999997615814209]"
BAFBIW,1,1,"[2.402970949333394e-06, 0.999997615814209]"
ATAHUA,1,1,"[0.017376357689499855, 0.9826236367225647]"
YOYPEJ,1,1,"[3.1414710832677883e-08, 1.0]"
OWIKAI,1,0,"[0.982947587966919, 0.01705249398946762]"
GAYGEU,1,1,"[0.004396822303533554, 0.9956031441688538]"
ATEJOA,1,0,"[0.9945803880691528, 0.005419622641056776]"
FORWAL,0,1,"[0.02196890115737915, 0.9780310988426208]"
Zn-MOF-508-72,0,1,"[0.015158978290855885, 0.984840989112854]"
GEFZAU,1,1,"[2.321387739812053e-07, 0.9999997615814209]"
VEMHOL,1,1,"[2.413176844129339e-06, 0.999997615814209]"
NIZNIV,1,1,"[2.9444231586239766e-06, 0.999997079372406]"
PEWLIO,0,1,"[0.0025970423594117165, 0.9974029660224915]"
FEFVAO,0,0,"[0.8015034794807434, 0.19849658012390137]"
HEBHED,1,1,"[0.18205229938030243, 0.8179476261138916]"
CAU-10-H,1,1,"[0.00017322566418442875, 0.9998268485069275]"
KOMGID,1,1,"[0.00022233327035792172, 0.9997776746749878]"
TUTZUD,1,0,"[0.9383587837219238, 0.06164129823446274]"
