CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9772700667381287, 0.022729871794581413]"
DUXLEP,1,1,"[0.40579310059547424, 0.5942069292068481]"
ADABUE,1,0,"[0.803340494632721, 0.19665953516960144]"
TOWPEC,1,1,"[0.18557798862457275, 0.8144219517707825]"
HUFKUQ,1,0,"[0.6380621194839478, 0.361937940120697]"
RUBTAK02,1,0,"[0.844351053237915, 0.15564894676208496]"
YIZJEY,1,0,"[0.8027870655059814, 0.19721288979053497]"
PCN-224_Ni,1,1,"[0.015304157510399818, 0.9846958518028259]"
GORLIK,1,1,"[0.4273753762245178, 0.5726246237754822]"
ITIPOS,1,0,"[0.9601592421531677, 0.0398406907916069]"
Cd_L2_Cl_H2O,0,0,"[0.9795706868171692, 0.020429234951734543]"
TISJOW,0,1,"[0.29761138558387756, 0.7023885846138]"
VASGUU,0,1,"[0.01638730987906456, 0.9836126565933228]"
BUCVIG,0,1,"[0.2959645092487335, 0.7040354609489441]"
HUXHEP,0,1,"[0.23788011074066162, 0.7621199488639832]"
OTENIL,0,0,"[0.958633542060852, 0.04136652871966362]"
ERIHIW,0,0,"[0.8049437403678894, 0.1950562596321106]"
IRMOF-1-37,0,0,"[0.9999368190765381, 6.313551421044394e-05]"
OSAVIO,0,1,"[0.009986614808440208, 0.9900133609771729]"
KIWRUE01,0,0,"[0.950573742389679, 0.04942621290683746]"
