CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,428.29046630859375,287.51348876953125
VUMBIQ_clean,219.6825408935547,505.425537109375,285.7429962158203
DIDBAV_clean,140.7769775390625,425.0238342285156,284.2468566894531
LEPLEZ02_clean,116.2735824584961,372.8716125488281,256.59803009033203
LITCIC_clean,156.69761657714844,402.5903625488281,245.8927459716797
SIWSUO_clean,207.79920959472656,423.8743896484375,216.07518005371094
ASOVEL_clean,262.4345703125,463.1107482910156,200.67617797851562
UHISOU_clean,590.8839111328125,392.5455017089844,198.33840942382812
SABWAU_SL,581.186279296875,383.1909484863281,197.99533081054688
NUFCAU_clean,211.93814086914062,405.93017578125,193.99203491210938
DALVIY_clean,239.75033569335938,433.67718505859375,193.92684936523438
GUBKUL_clean,592.1200561523438,400.0391540527344,192.08090209960938
WOPDEL_clean,226.26669311523438,415.92254638671875,189.65585327148438
OCUPUY_clean,494.5204162597656,307.9363098144531,186.5841064453125
PACGIM_clean,538.1959228515625,352.3558044433594,185.84011840820312
XOJPES_clean,188.75350952148438,372.230224609375,183.47671508789062
EWUKEO_clean,405.606201171875,235.60475158691406,170.00144958496094
RIBDEN_clean,243.25,410.1243896484375,166.8743896484375
PEVLIN_clean,313.00848388671875,478.74798583984375,165.739501953125
PAPPAZ_clean,248.74789428710938,412.0127868652344,163.264892578125
QARCET_clean,315.4911193847656,478.4244384765625,162.93331909179688
WURNOO_clean,442.7684020996094,280.4026184082031,162.36578369140625
QUJFUX_clean,442.6791076660156,280.4752502441406,162.203857421875
OSAVEK_clean,555.8885498046875,397.608154296875,158.2803955078125
YOZBAS_clean,222.5490264892578,380.7181701660156,158.1691436767578
LOLREL_clean,326.5196228027344,484.0303955078125,157.51077270507812
YOZKOP_clean,176.8543243408203,333.5268249511719,156.67250061035156
BAZGAM_clean,247.72755432128906,403.2536926269531,155.52613830566406
CITZIP_manual,441.1015319824219,289.5783996582031,151.52313232421875
GONNAA_clean,428.1533508300781,277.06573486328125,151.08761596679688
WONRUM02_clean,475.1720886230469,324.9209899902344,150.2510986328125
ZOMNUM_clean,208.8206787109375,358.08319091796875,149.26251220703125
EMEGEJ_clean,329.2455139160156,475.3790588378906,146.133544921875
KUMGIK_clean,434.021484375,290.5357360839844,143.48574829101562
AXUPEO_clean,490.4136962890625,347.54412841796875,142.86956787109375
ILOJOJ_clean,235.06600952148438,377.0129089355469,141.9468994140625
NAWDUN_clean,219.3176727294922,361.20050048828125,141.88282775878906
OVICUS_clean,237.94654846191406,379.5867919921875,141.64024353027344
MATPOP_clean,348.81304931640625,490.13848876953125,141.325439453125
RONSIY_clean,182.79026794433594,323.180908203125,140.39064025878906
SOTXAC_clean,509.4404602050781,369.63922119140625,139.80123901367188
INEBOT01_clean,239.15687561035156,378.3183898925781,139.16151428222656
CEKHIL_clean,459.0180358886719,320.9408264160156,138.07720947265625
YOVXEO_clean,261.0870361328125,396.2646179199219,135.17758178710938
UTEWOG_clean,432.67327880859375,297.8496398925781,134.82363891601562
DITYOW_clean,180.28758239746094,314.7288513183594,134.44126892089844
ICIZOL_clean,473.7523193359375,343.7216796875,130.0306396484375
DALTAO_clean,353.5074157714844,481.7610778808594,128.253662109375
YEGKOM_clean,308.83935546875,436.02410888671875,127.18475341796875
ETEJOD_clean,154.24339294433594,280.9808044433594,126.73741149902344
FODCEI_clean,255.58665466308594,382.0110778808594,126.42442321777344
KEJHIQ_clean_h,408.4522705078125,282.8849792480469,125.56729125976562
CUNQOT_clean,188.89637756347656,311.8338928222656,122.93751525878906
LOSXIC_clean,156.97027587890625,278.86285400390625,121.892578125
FUNGAY_clean,255.34356689453125,376.022216796875,120.67864990234375
HIHGAI_clean,294.8125305175781,414.7734375,119.96090698242188
RIPWIY_clean,279.70172119140625,399.4554138183594,119.75369262695312
XADCEM_clean,226.0548553466797,345.38934326171875,119.33448791503906
UCUJOU_clean,305.59759521484375,423.98468017578125,118.3870849609375
YAVZUT_clean,279.49761962890625,396.5325012207031,117.03488159179688
LAFFEG_clean,252.0484161376953,368.5338134765625,116.48539733886719
XALTOV_clean,416.9035339355469,301.36962890625,115.53390502929688
QOXFIU_clean,209.83251953125,321.1228332519531,111.29031372070312
QOVWOO_SL,449.4139404296875,338.9127197265625,110.501220703125
LISZOE_clean,399.7381286621094,508.1620788574219,108.4239501953125
CUGVUX_clean,284.7667236328125,393.1233215332031,108.35659790039062
EPUXET_clean,276.464111328125,384.6732482910156,108.20913696289062
VEJHEZ_clean,284.9947814941406,393.1837158203125,108.18893432617188
KUTRIC_clean,336.9705810546875,444.9137878417969,107.94320678710938
LITDAV_clean,270.7279357910156,377.7366943359375,107.00875854492188
EXEXAH_clean,350.89141845703125,457.1833801269531,106.29196166992188
XUZDUS_clean,211.51663208007812,316.8313293457031,105.314697265625
TAVCIF_clean,230.23255920410156,335.497314453125,105.26475524902344
HIHFOV_clean,320.52801513671875,423.3024597167969,102.77444458007812
PATWOY_clean,266.84783935546875,369.2979736328125,102.45013427734375
