CifId,GroundTruth,Predicted,Error
NEGZUW_clean,337.28863525390625,-6.143768310546875,343.4324035644531
IVEQEG_clean,233.45016479492188,528.4937133789062,295.0435485839844
PEDMOB_clean,233.29971313476562,511.2750549316406,277.975341796875
UMEDEX_clean,163.8607635498047,412.16180419921875,248.30104064941406
MAXHUQ_clean,286.07305908203125,497.05377197265625,210.980712890625
HOQNEI_clean,313.1046142578125,522.6286010742188,209.52398681640625
HIQNAY_clean,192.84536743164062,401.1368103027344,208.29144287109375
GOBXAY_clean,354.658447265625,543.1714477539062,188.51300048828125
MUDLON_clean,539.7826538085938,360.3167724609375,179.46588134765625
KARTAA_clean,371.31683349609375,549.7763671875,178.45953369140625
TAPKAY_clean,297.4256286621094,474.3197326660156,176.89410400390625
EVADIQ_clean,499.679443359375,323.5118713378906,176.16757202148438
YUWHOO_SL,490.1630554199219,316.0143737792969,174.148681640625
AYUJIP_clean,229.59397888183594,400.57275390625,170.97877502441406
BETFUD_clean,374.6529846191406,539.373046875,164.72006225585938
ZOHBIJ_clean,542.2366943359375,378.0790100097656,164.15768432617188
RUYVEO_clean,547.053955078125,383.9330749511719,163.12088012695312
QOBPEE_clean,251.64788818359375,409.5544738769531,157.90658569335938
OCUMIL_clean,247.43959045410156,403.4862060546875,156.04661560058594
ABAYOU_clean,432.1541748046875,278.2736511230469,153.88052368164062
HIVQAG_clean,295.3414306640625,448.23333740234375,152.89190673828125
AHOKIR_clean,372.0001525878906,522.3489990234375,150.34884643554688
COXCUP_clean,491.4412536621094,341.1514587402344,150.289794921875
ZUTBUN_clean,254.5850372314453,403.6134948730469,149.02845764160156
DUZPUL_clean,330.93560791015625,479.76373291015625,148.828125
MATWUC_clean,264.8833923339844,411.75689697265625,146.87350463867188
UJULIW_clean,269.9280700683594,413.370849609375,143.44277954101562
NAVJAW01_clean,448.9471130371094,308.85723876953125,140.08987426757812
GAQYIH_clean,204.2603302001953,340.60101318359375,136.34068298339844
BUKYAJ_clean,570.7261352539062,435.751953125,134.97418212890625
OCUNAE_clean,266.3079833984375,401.2569885253906,134.94900512695312
