CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.999631404876709, 0.0003685444826260209]"
ACOLEL_clean,1,1,"[0.0619349367916584, 0.9380650520324707]"
ACOLIP_clean,1,0,"[0.7027491331100464, 0.2972509264945984]"
ACOLOV_clean,1,1,"[0.3349972665309906, 0.665002703666687]"
ADUWON_clean,0,1,"[0.440476655960083, 0.5595232844352722]"
AGUWUV_clean,0,1,"[0.1452559232711792, 0.8547441363334656]"
AJINOY_clean,1,1,"[0.012835277244448662, 0.9871647357940674]"
AMOYOR_clean,1,0,"[0.5399526953697205, 0.46004730463027954]"
ANAWOD_clean,1,1,"[0.0784527137875557, 0.9215472340583801]"
ANEHEI_clean,1,1,"[0.03995859995484352, 0.960041344165802]"
APACAX_clean,1,1,"[0.005875543691217899, 0.9941244721412659]"
ASUBIB_clean,0,1,"[0.0011590564390644431, 0.9988409876823425]"
AVELOD_clean,1,1,"[0.156982421875, 0.843017578125]"
AVILEY_clean,1,0,"[0.6678330898284912, 0.3321669101715088]"
AVIPOL_clean,0,0,"[0.999886691570282, 0.00011339461343595758]"
AVUJIL_clean,0,1,"[2.061153470123145e-09, 1.0]"
AXAQAT_clean,1,1,"[0.0019451190019026399, 0.9980548620223999]"
AZAWAB_clean,1,0,"[0.7758323550224304, 0.22416770458221436]"
AZIVAI_clean,1,0,"[0.8604159355163574, 0.13958406448364258]"
BADYAJ_clean,1,1,"[0.05319693684577942, 0.9468030333518982]"
BAKGAX_clean,1,1,"[0.0071005490608513355, 0.9928993582725525]"
BAZGAM_clean,1,1,"[0.23552082479000092, 0.7644791603088379]"
BENXUP_clean,0,1,"[0.015878597274422646, 0.9841214418411255]"
BEPVOJ01_clean,1,1,"[0.006445045117288828, 0.993554949760437]"
BEPVOJ_clean,1,1,"[0.003787982976064086, 0.9962119460105896]"
BIDPOV_clean,1,1,"[0.0029425863176584244, 0.9970574378967285]"
BIYTOU_clean,0,1,"[0.1389250010251999, 0.8610750436782837]"
BIYVEM_clean,0,0,"[0.99996018409729, 3.983198621426709e-05]"
BIZLUT_clean,0,0,"[0.9822823405265808, 0.01771756261587143]"
BOWNUY_clean,1,1,"[0.0005317849572747946, 0.9994682669639587]"
BUCVAY_clean,0,1,"[0.35411059856414795, 0.6458893418312073]"
BUKMUQ01_clean,0,1,"[0.00033202519989572465, 0.9996680021286011]"
BUPVEP_clean,1,0,"[0.9707995653152466, 0.02920040488243103]"
BUSQEM_clean,0,0,"[0.7693883180618286, 0.23061172664165497]"
BUSQIQ_clean,1,1,"[0.09824269264936447, 0.9017572402954102]"
BUSQUC_clean,0,1,"[0.3116544783115387, 0.6883455514907837]"
CAHQOS_clean,1,1,"[0.016868242993950844, 0.9831317067146301]"
CANYIB_clean,1,1,"[0.04058568924665451, 0.9594142436981201]"
CAVMOD_clean,1,1,"[0.16305707395076752, 0.8369429707527161]"
CAVSUP_clean,1,1,"[0.0022598467767238617, 0.9977402091026306]"
CAYKEU_clean,1,1,"[0.00043187616392970085, 0.9995682239532471]"
CEFLEF_clean,1,1,"[0.001875906833447516, 0.9981241226196289]"
CEHTEP_clean,0,1,"[0.018085138872265816, 0.9819148778915405]"
CIDKUX_clean,1,1,"[0.04014665260910988, 0.9598533511161804]"
CODSUL_clean,0,0,"[0.6708261966705322, 0.3291738033294678]"
COKFAK_clean,0,1,"[0.009176393039524555, 0.9908236265182495]"
COKROL_clean,1,1,"[0.22097185254096985, 0.7790281772613525]"
CORZIU_clean,0,0,"[0.9786155819892883, 0.021384423598647118]"
COTVIS_clean,1,1,"[0.004694223869591951, 0.9953057169914246]"
COTVOY_clean,1,1,"[0.2536538243293762, 0.746346116065979]"
COTVUE_clean,1,1,"[0.20192837715148926, 0.7980716228485107]"
CUFDUD_clean,1,1,"[7.882522913860157e-05, 0.9999212026596069]"
CUKXOW_clean,1,1,"[0.00011207641364308074, 0.999888002872467]"
CUYHIO_clean,1,1,"[0.19713129103183746, 0.802868664264679]"
CUZBUW_clean,0,1,"[0.09857010841369629, 0.9014300107955933]"
