,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.24484133535569008,58.227274302712935,0.5736486486486486,0.5890804597701149,0.5204054054054054,0.4222557613049283,0.10639641605828692,0.5180272108843538,0.6,0.5,0.375,0.0,0.4641017546533952,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.58,0.6,0.6,0.6,0.2,0.3055555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.2700966295251003,57.76158029400184,0.5663513513513514,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.4681632653061224,0.6,0.5,0.375,0.0,0.45492645685532934,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5714285714285714,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5499999999999999,0.5,0.5,0.4949494949494949,0.0,0.42361111111111105,0.5,0.5,0.3333333333333333,0.0
3,0.3011175804787134,55.95869805189426,0.5833783783783784,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.49156462585034016,0.6,0.5,0.375,0.0,0.464897490723422,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959183,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.4722222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.2814677273715285,56.60131302945866,0.6040540540540541,0.617816091954023,0.5577027027027027,0.49986492765525214,0.20029104316113955,0.5080272108843538,0.6,0.5,0.375,0.0,0.476575353141677,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.65,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.05378962276022581,67.24475231665575,0.6188344594594595,0.6235632183908046,0.5574324324324325,0.47967813730525594,0.2634478168142761,0.5413605442176871,0.6,0.5,0.375,0.0,0.5553396628296926,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5204081632653061,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6458333333333333,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
6,0.29970959982652,56.34239964285297,0.6128716216216216,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.4787755102040817,0.6,0.5,0.375,0.0,0.49459979222113276,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.72,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.28074280840798005,57.430230877356614,0.6259459459459459,0.6350574712643678,0.5718243243243243,0.5077025898078529,0.2858523729788964,0.4987755102040816,0.5771428571428572,0.48095238095238096,0.36594202898550726,-0.12487810821089253,0.470541629244498,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.47916666666666663,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
8,0.3209862899478808,55.032328013650435,0.6240540540540541,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.5383673469387755,0.5885714285714285,0.49761904761904757,0.4061085972850679,-0.011169176290219258,0.528863821757867,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4444444444444445,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
9,0.3030308896768771,56.514409078571376,0.6296283783783784,0.617816091954023,0.5506756756756757,0.46725906145328555,0.24672187275007484,0.5182312925170067,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.4636594692506502,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5,0.5,0.49743589743589745,0.0,0.56,0.5,0.5,0.4791666666666667,0.0,0.3819444444444444,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
10,0.32168906567050737,54.85648100771114,0.5984121621621622,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5053061224489797,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5130500372161751,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.68,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4861111111111111,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
11,0.3447463422988172,54.533024862140955,0.585472972972973,0.5948275862068966,0.5236486486486487,0.4148470574205474,0.16655434644882577,0.5039455782312925,0.6,0.5,0.375,0.0,0.49397091095858436,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612245,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.49,0.55,0.55,0.52,0.11547005383792516,0.4652777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
12,0.36353005974652297,54.20263473906679,0.609527027027027,0.6206896551724138,0.5593243243243243,0.4980769230769231,0.21565257433782892,0.5334693877551021,0.6,0.5214285714285714,0.4686849410131853,0.0691163516376137,0.5065366915781582,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6581632653061225,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6799999999999999,0.7,0.7,0.696969696969697,0.408248290463863,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
13,0.37321234586583185,53.193479617912615,0.605777027027027,0.632183908045977,0.5702027027027027,0.5095785440613028,0.264006775941558,0.514421768707483,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.4917522741692278,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4652777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
