CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9440687298774719, 0.05593133345246315]"
ABEYIR_clean,0,0,"[0.9998390674591064, 0.0001609249593457207]"
AFOYOK_clean,1,0,"[0.5049653053283691, 0.4950346350669861]"
AHOJUC_clean,0,1,"[0.013814173638820648, 0.9861857891082764]"
AMIMAL_clean,1,1,"[0.019595006480813026, 0.9804049730300903]"
ANAWIX_clean,1,0,"[0.5089740753173828, 0.49102598428726196]"
ANUGIA_clean,0,0,"[0.6008020043373108, 0.3991979658603668]"
AQALIO_clean,1,1,"[0.05865154787898064, 0.9413484334945679]"
ATEYED_clean,0,1,"[0.08358339220285416, 0.916416585445404]"
ATICAH_clean,1,1,"[0.0013093703892081976, 0.998690664768219]"
ATIJUJ_manual,1,1,"[0.19027605652809143, 0.809723973274231]"
AVIPAX_clean,0,0,"[0.9987059831619263, 0.0012940182350575924]"
AXAFAG_clean,1,1,"[0.02221592143177986, 0.9777840971946716]"
AXUHEH_clean,1,1,"[0.4910862147808075, 0.5089138150215149]"
AXUHIL_clean,1,0,"[0.6891689896583557, 0.3108310401439667]"
BAHGUN01_clean,1,1,"[0.12240871042013168, 0.8775913119316101]"
BAKJOO_clean,1,1,"[0.4185348153114319, 0.5814651250839233]"
BAXGAK_clean,0,0,"[0.9972879886627197, 0.002712016459554434]"
BAZGEQ_clean,1,1,"[0.3534259498119354, 0.6465739607810974]"
BEFMUW_clean,1,1,"[0.044149719178676605, 0.9558503031730652]"
BEPVID_clean,1,1,"[0.0024798456579446793, 0.9975201487541199]"
BETGIS_clean,1,1,"[8.013139449758455e-05, 0.9999198913574219]"
BETGOY_clean,1,1,"[0.42368051409721375, 0.5763195157051086]"
BEXRUT_clean,1,1,"[0.17798744142055511, 0.8220125436782837]"
BIZMAA_clean,0,0,"[0.9926741719245911, 0.00732581177726388]"
BOLZIN_clean,1,1,"[0.09434118121862411, 0.9056588411331177]"
BONWIL_clean,1,1,"[0.052001453936100006, 0.9479985237121582]"
BUSNAF_clean,0,0,"[0.9923732280731201, 0.0076267835684120655]"
CAKYIY_clean,0,0,"[0.9999995231628418, 5.35624906206067e-07]"
CAWZUX_clean,0,1,"[0.3711259365081787, 0.6288740634918213]"
CAZNOI_charged,1,0,"[0.5576872229576111, 0.4423127770423889]"
COJHIT_clean,0,1,"[0.16419945657253265, 0.8358005285263062]"
COPXOV_clean,1,0,"[0.5623080134391785, 0.4376920163631439]"
COZMUA_clean,0,0,"[0.9547166228294373, 0.04528340697288513]"
CUKXIR_clean,0,0,"[0.8764590620994568, 0.12354090809822083]"
CUWNOZ_clean,1,1,"[0.16950136423110962, 0.8304986357688904]"
DAMYOI_clean,0,1,"[0.001762912841513753, 0.9982371926307678]"
DAWBUA_clean,1,1,"[0.1714448481798172, 0.828555166721344]"
DAWCIP_clean,0,1,"[0.1093972772359848, 0.890602707862854]"
DEJCIF_clean,1,1,"[0.018991930410265923, 0.9810080528259277]"
DIMKUH_clean,1,1,"[0.01579277217388153, 0.9842072129249573]"
DOYHOQ_clean,1,1,"[0.03699115291237831, 0.9630088210105896]"
DUBBEI_clean,1,0,"[0.6416618824005127, 0.3583381772041321]"
DUDKOE_clean,1,1,"[0.009031963534653187, 0.9909680485725403]"
DUDZOT_clean,1,1,"[0.010177252814173698, 0.9898226857185364]"
DUFZUA_clean,1,1,"[0.10998465865850449, 0.8900153040885925]"
DUNXUH03_clean,0,0,"[0.9345705509185791, 0.0654294341802597]"
DUNXUH05_clean,0,0,"[0.955005407333374, 0.04499456286430359]"
DUPKAC_clean,1,1,"[0.04173321649432182, 0.9582667946815491]"
EBAVUB_clean,1,1,"[0.46120357513427734, 0.5387964248657227]"
EBAWIQ_clean,1,1,"[0.1629774272441864, 0.8370225429534912]"
EBEMEF_clean,0,1,"[0.11522097140550613, 0.8847789168357849]"
EBUREA_clean,1,0,"[0.5646514296531677, 0.4353485405445099]"
ECAHAT_clean,1,1,"[0.2293635606765747, 0.7706364393234253]"
