,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.08248790997325628,65.87704193663454,0.6036486486486486,0.5890804597701149,0.5230405405405405,0.43669560689584913,0.10027525275423019,0.6273469387755102,0.5714285714285714,0.5833333333333334,0.5700245700245701,0.16390251702679645,0.5484703774351875,0.41714285714285715,0.2632415254237288,0.22634519144974202,0.04190369196060645,0.6989795918367347,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.16968650849619116,62.70956646277757,0.5949662162162163,0.6149425287356322,0.5525675675675675,0.48659003831417624,0.19768746071466037,0.6133333333333333,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5717519445794846,0.5085714285714286,0.2570300462249615,0.19010416666666666,0.05632005046278782,0.6530612244897959,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5,0.5,0.5,0.45054945054945056,0.0,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
3,0.19716940780768277,61.22963773990106,0.5804391891891892,0.603448275862069,0.5522297297297297,0.5158870967741935,0.1448592066493588,0.6280272108843538,0.5314285714285715,0.5714285714285714,0.5279605263157895,0.15075567228888181,0.6255745504533232,0.5085714285714286,0.27412365177195686,0.21730769230769229,0.07928326091628454,0.5459183673469388,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5,0.5,0.5,0.3333333333333333,0.0
4,0.18030489580268416,61.01450611350541,0.6169932432432432,0.6408045977011494,0.5838513513513514,0.5398529645104988,0.2689706303372703,0.6257142857142858,0.6342857142857142,0.5928571428571429,0.5908825248392753,0.20392313666990153,0.6890154261732707,0.5314285714285715,0.29107280431432975,0.2454356666955092,0.168910479139344,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7013888888888888,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.18341547091184063,61.59096601718438,0.6122972972972973,0.47413793103448276,0.535472972972973,0.409671947274261,0.1197184794946642,0.6691156462585034,0.6571428571428571,0.5738095238095238,0.522206042955952,0.2861552007378842,0.6416512343135881,0.5371428571428571,0.3246340523882897,0.3139512003148367,0.18446014571382427,0.576530612244898,0.5,0.5,0.3333333333333333,0.0,0.62,0.5,0.5,0.3333333333333333,0.0,0.6111111111111112,0.5,0.5,0.3333333333333333,0.0
6,0.0975867897485585,65.12196596796642,0.6295945945945945,0.6149425287356322,0.5701351351351351,0.5479117384728739,0.17689475959622725,0.626530612244898,0.6171428571428571,0.6023809523809525,0.6021242661780175,0.20428994258854583,0.614546855301863,0.45714285714285713,0.3002214946070878,0.28768577494692144,0.08927828138054754,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
7,0.23884474261808342,59.40550984213214,0.6378378378378378,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.6306122448979592,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.6626800898956025,0.5085714285714286,0.30866774675972086,0.277039624616195,0.09744088594451276,0.5765306122448979,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.44999999999999996,0.5,0.5,0.45054945054945056,0.0,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,0.23274631181870142,58.98884743939855,0.6101351351351352,0.4482758620689655,0.5164864864864865,0.3555555555555555,0.07783499985781149,0.607891156462585,0.64,0.5809523809523809,0.5666443929090837,0.2027692756399454,0.658511552120498,0.4857142857142857,0.28823189522342063,0.2577311983692737,0.034582091256834584,0.6326530612244898,0.5,0.5,0.3875,0.0,0.51,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
9,0.24613652556861632,58.119769433301364,0.6214189189189189,0.5833333333333334,0.5101351351351351,0.38684002673309437,0.10840148207519447,0.605578231292517,0.5371428571428571,0.5714285714285714,0.5356265356265356,0.14744195615489714,0.6656810731716696,0.33714285714285713,0.2918743768693918,0.18445767195767196,0.0729723338790653,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.57,0.6,0.6,0.5604395604395604,0.25,0.673611111111111,0.5,0.5,0.3333333333333333,0.0
10,0.28206205146836694,56.50623204275043,0.6438851351351352,0.6522988505747126,0.5920945945945946,0.5416217628424937,0.3294698294994074,0.6463945578231293,0.6571428571428571,0.5952380952380952,0.5800000000000001,0.24759378423606915,0.5551775287086399,0.5314285714285715,0.3109591679506934,0.27529484053834413,0.16284362805590213,0.6071428571428571,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.53,0.5,0.5,0.5,0.0,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
