CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.017230549827218056, 0.9827694892883301]"
CAU-10-CH3,1,1,"[0.017193017527461052, 0.982806921005249]"
EWESEF,1,1,"[0.037019044160842896, 0.9629809856414795]"
RUYVIS,1,0,"[0.8417249321937561, 0.1582750380039215]"
XALXUF01,1,1,"[0.036410290747880936, 0.9635896682739258]"
CAU-10-H,1,1,"[0.04730229079723358, 0.95269775390625]"
SIFVEK,1,1,"[0.02799449861049652, 0.9720054864883423]"
mil-140c,1,1,"[0.04539976269006729, 0.9546002745628357]"
RUYQIN,1,0,"[0.5226230025291443, 0.4773769974708557]"
Ni3_BTP_2,1,1,"[0.06480640918016434, 0.9351935386657715]"
KUFTAI,1,0,"[0.6548804044723511, 0.3451195955276489]"
CIMTEZ,1,1,"[0.027032656595110893, 0.972967267036438]"
EZIMAC,1,1,"[0.11504288762807846, 0.8849570751190186]"
QOKWIY,0,0,"[0.5305383801460266, 0.4694616198539734]"
CIKCIK,0,0,"[0.9735528230667114, 0.026447230949997902]"
MOYNUK,0,0,"[0.9980575442314148, 0.001942391274496913]"
KOMFIC,0,0,"[0.9854915738105774, 0.014508393593132496]"
EQUNEL,0,0,"[0.9967091083526611, 0.003290879540145397]"
PUWCAL,0,0,"[0.9157205820083618, 0.08427946269512177]"
mil-53-f-al,0,1,"[0.05217229574918747, 0.9478276968002319]"
DUKYEP,0,1,"[0.08321601152420044, 0.9167839288711548]"
GAYGAQ,0,0,"[0.9522301554679871, 0.047769803553819656]"
QERZUI,0,1,"[0.37989547848701477, 0.6201045513153076]"
UVUFUN,0,0,"[0.9972612857818604, 0.002738715847954154]"
QOKWEU,0,0,"[0.9470489621162415, 0.052950985729694366]"
WEHPOP,0,1,"[0.056523535400629044, 0.9434764981269836]"
