CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9730606079101562, 0.02693938836455345]"
ABEYIR_clean,0,0,"[0.9999542832374573, 4.576569335767999e-05]"
AFOYOK_clean,1,1,"[0.0798160508275032, 0.9201838374137878]"
AHOJUC_clean,0,0,"[0.803221583366394, 0.19677850604057312]"
AMIMAL_clean,1,1,"[0.016049452126026154, 0.9839504957199097]"
ANAWIX_clean,1,1,"[0.0002877612423617393, 0.9997121691703796]"
ANUGIA_clean,0,0,"[0.9442802667617798, 0.055719710886478424]"
AQALIO_clean,1,1,"[0.0020858917851001024, 0.9979141354560852]"
ATEYED_clean,0,0,"[0.783805787563324, 0.21619418263435364]"
ATICAH_clean,1,1,"[0.00034665095154196024, 0.9996533989906311]"
ATIJUJ_manual,1,1,"[0.43154311180114746, 0.5684568881988525]"
AVIPAX_clean,0,1,"[0.08178632706403732, 0.9182136654853821]"
AXAFAG_clean,1,1,"[0.34472960233688354, 0.6552703976631165]"
AXUHEH_clean,1,0,"[0.831125795841217, 0.16887421905994415]"
AXUHIL_clean,1,0,"[0.8206357955932617, 0.17936421930789948]"
BAHGUN01_clean,1,1,"[0.0003141561464872211, 0.9996858239173889]"
BAKJOO_clean,1,0,"[0.97017502784729, 0.029824959114193916]"
BAXGAK_clean,0,0,"[0.9999690651893616, 3.0985171179054305e-05]"
BAZGEQ_clean,1,0,"[0.7545265555381775, 0.2454734444618225]"
BEFMUW_clean,1,1,"[0.00015460586291737854, 0.9998454451560974]"
BEPVID_clean,1,1,"[1.933315252244938e-05, 0.9999806880950928]"
BETGIS_clean,1,1,"[0.0009034272516146302, 0.9990966320037842]"
BETGOY_clean,1,1,"[1.681421053945087e-05, 0.9999831914901733]"
BEXRUT_clean,1,1,"[0.0011788182891905308, 0.9988211989402771]"
BIZMAA_clean,0,0,"[0.9999997615814209, 2.475661631251569e-07]"
BOLZIN_clean,1,0,"[0.9987218976020813, 0.0012781023979187012]"
BONWIL_clean,1,1,"[0.3609483540058136, 0.6390517354011536]"
BUSNAF_clean,0,0,"[0.9607515335083008, 0.03924848884344101]"
CAKYIY_clean,0,0,"[0.9999978542327881, 2.087622078761342e-06]"
CAWZUX_clean,0,1,"[0.030330998823046684, 0.9696689248085022]"
CAZNOI_charged,1,1,"[0.03705845773220062, 0.9629415273666382]"
COJHIT_clean,0,1,"[0.00015987208462320268, 0.9998401403427124]"
COPXOV_clean,1,0,"[0.9736505746841431, 0.026349397376179695]"
COZMUA_clean,0,0,"[0.9998356103897095, 0.00016437582962680608]"
CUKXIR_clean,0,1,"[0.026772312819957733, 0.9732276797294617]"
CUWNOZ_clean,1,1,"[0.001280810683965683, 0.9987192153930664]"
DAMYOI_clean,0,1,"[0.0004591102770064026, 0.9995408654212952]"
DAWBUA_clean,1,1,"[0.11340108513832092, 0.8865988850593567]"
DAWCIP_clean,0,1,"[0.0036645184736698866, 0.996335506439209]"
DEJCIF_clean,1,0,"[0.9989036321640015, 0.0010963971726596355]"
DIMKUH_clean,1,1,"[5.13405648234766e-05, 0.9999486207962036]"
DOYHOQ_clean,1,1,"[0.005091951694339514, 0.9949079751968384]"
DUBBEI_clean,1,1,"[0.005462777800858021, 0.9945372343063354]"
DUDKOE_clean,1,1,"[0.058061499148607254, 0.941938579082489]"
DUDZOT_clean,1,1,"[0.00013949770072940737, 0.9998605847358704]"
DUFZUA_clean,1,1,"[0.00011224144691368565, 0.9998877644538879]"
DUNXUH03_clean,0,0,"[0.9999567270278931, 4.325432746554725e-05]"
DUNXUH05_clean,0,0,"[0.9991980791091919, 0.0008018197258934379]"
DUPKAC_clean,1,1,"[0.0007947794510982931, 0.9992052912712097]"
EBAVUB_clean,1,1,"[0.0017501029651612043, 0.998249888420105]"
EBAWIQ_clean,1,1,"[0.012521399185061455, 0.9874786138534546]"
EBEMEF_clean,0,0,"[0.9996523857116699, 0.0003476431593298912]"
EBUREA_clean,1,1,"[0.2180815488100052, 0.7819184064865112]"
ECAHAT_clean,1,0,"[0.9989057183265686, 0.0010942979715764523]"
ECEZAO01_clean,1,1,"[0.15382395684719086, 0.8461760878562927]"
EDIKIL_clean,1,1,"[3.789032780332491e-05, 0.9999620914459229]"
