CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.966635525226593, 0.03336447477340698]"
DUXLEP,1,0,"[0.9729388952255249, 0.027061061933636665]"
ADABUE,1,0,"[0.9978601336479187, 0.002139846095815301]"
TOWPEC,1,1,"[0.0019300455460324883, 0.9980699419975281]"
HUFKUQ,1,1,"[0.275583416223526, 0.7244166135787964]"
RUBTAK02,1,1,"[0.25273653864860535, 0.747263491153717]"
YIZJEY,1,0,"[0.9848594665527344, 0.01514043565839529]"
PCN-224_Ni,1,1,"[0.007591160945594311, 0.9924088716506958]"
GORLIK,1,0,"[0.5433752536773682, 0.45662471652030945]"
ITIPOS,1,0,"[0.9996987581253052, 0.0003013081441167742]"
Cd_L2_Cl_H2O,0,0,"[0.9999632835388184, 3.670254227472469e-05]"
TISJOW,0,0,"[0.9879258871078491, 0.012074139900505543]"
VASGUU,0,1,"[0.03949616849422455, 0.9605038166046143]"
BUCVIG,0,0,"[0.5760711431503296, 0.4239289462566376]"
HUXHEP,0,0,"[0.8673040866851807, 0.13269589841365814]"
OTENIL,0,1,"[0.21889294683933258, 0.7811070680618286]"
ERIHIW,0,0,"[0.9993311166763306, 0.0006689663277938962]"
IRMOF-1-37,0,0,"[0.9963403940200806, 0.0036596287973225117]"
OSAVIO,0,0,"[0.9806939363479614, 0.019306056201457977]"
KIWRUE01,0,0,"[0.9999955892562866, 4.378989160613855e-06]"
