CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9999736547470093, 2.633692929521203e-05]"
Zn-DMOF-NH2,0,0,"[0.9989175796508789, 0.0010824028868228197]"
RORJOZ,1,1,"[0.33391332626342773, 0.6660866141319275]"
FUYKER,1,1,"[0.005461746361106634, 0.9945383071899414]"
EZOGAC,0,0,"[0.914932906627655, 0.08506707847118378]"
YAHPED,1,1,"[0.0007777538266964257, 0.9992222785949707]"
KEYNAF,1,1,"[0.15153184533119202, 0.8484681844711304]"
OHAKEO,1,1,"[0.00029900355730205774, 0.9997010231018066]"
NACYOG,1,1,"[0.26517394185066223, 0.7348260879516602]"
TOWPEC,1,1,"[6.575070983672049e-06, 0.9999934434890747]"
UiO-66-CO2H_2,1,1,"[0.0003158510662615299, 0.99968421459198]"
UFASEA,0,0,"[0.9999588131904602, 4.1257982957176864e-05]"
UNINEL,0,0,"[0.8101216554641724, 0.18987834453582764]"
mil-100-fe,1,0,"[0.8844691514968872, 0.11553084850311279]"
WEHQOQ01,1,1,"[2.0051513729413273e-06, 0.9999979734420776]"
KADLOT,1,0,"[0.9694008231163025, 0.03059924580156803]"
FIJFEK,1,0,"[1.0, 2.7915360689689805e-08]"
MIFKUJ,1,1,"[0.0008070491021499038, 0.999193012714386]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[3.562322672223672e-05, 0.9999643564224243]"
HISFUM,0,0,"[0.9999822974205017, 1.7772494175005704e-05]"
BAFCAP,1,1,"[0.0004267485928721726, 0.9995733499526978]"
DUXLEP,1,0,"[0.9661468863487244, 0.03385309875011444]"
BIRLIZ,1,1,"[2.188090775234741e-06, 0.9999978542327881]"
SANGOG,1,1,"[3.5087914795894903e-08, 1.0]"
WEFXEM,0,1,"[0.0007129029836505651, 0.9992870092391968]"
EZOFUV,0,0,"[0.9963208436965942, 0.003679152112454176]"
SUTBIT,0,1,"[0.05921756103634834, 0.9407824873924255]"
XICXAK,0,0,"[0.999976634979248, 2.3410637368215248e-05]"
OMEWUZ,0,0,"[0.9766386151313782, 0.02336135320365429]"
OTARAD,1,1,"[1.4985420420998707e-05, 0.9999849796295166]"
OTENIL,1,1,"[1.8859669580706395e-05, 0.999981164932251]"
TAQYIV,0,0,"[0.9439694881439209, 0.05603054165840149]"
IDIXAU,1,1,"[0.05283090099692345, 0.9471691250801086]"
Zn-DMOF-MM,0,0,"[0.9994902610778809, 0.0005097127868793905]"
RUBTAK02,1,1,"[1.1927592140636989e-06, 0.9999988079071045]"
ERIHOC,1,1,"[1.5166193634286174e-06, 0.9999984502792358]"
NACZAT,1,1,"[0.0005056157242506742, 0.9994943737983704]"
DONXUB,1,1,"[1.302960725979574e-07, 0.9999998807907104]"
OVIDON,1,1,"[5.213466465647798e-06, 0.9999947547912598]"
ELEREU,1,1,"[0.010253284126520157, 0.9897467494010925]"
MAKDUA,0,1,"[0.4192008376121521, 0.5807991623878479]"
AKOXIJ,1,1,"[0.0022488392423838377, 0.9977511763572693]"
IQUNAJ,0,1,"[0.0012686671689152718, 0.9987313151359558]"
LAVTIN,0,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,1,"[0.0001764905173331499, 0.9998234510421753]"
SIFSIX-2-Cu-i,1,0,"[0.9999761581420898, 2.382317506999243e-05]"
MEKDIQ,0,1,"[0.004671249072998762, 0.9953287839889526]"
SAXLEK,0,1,"[0.0006331227486953139, 0.9993669390678406]"
Co_L13_2,1,1,"[5.348814283934189e-06, 0.9999946355819702]"
ERIGER,1,1,"[6.132354997134826e-07, 0.9999993443489075]"
Zn-DMOF-option2,0,0,"[0.9998852610588074, 0.00011475797509774566]"
GORLIK,1,1,"[0.18736842274665833, 0.8126316070556641]"
DUKXOY,1,1,"[2.683263119251933e-06, 0.9999973177909851]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9969722032546997, 0.003027756232768297]"
HIQPAA,1,1,"[2.205891469486687e-08, 1.0]"
MUJRIT,1,0,"[0.7708830833435059, 0.22911693155765533]"
MOTMAK,0,0,"[0.8621892929077148, 0.13781072199344635]"
BUCVIG,1,1,"[2.083352001136518e-06, 0.9999979734420776]"
EPEXEE,0,0,"[0.9999470710754395, 5.291248089633882e-05]"
TIRLIQ,0,1,"[0.03827720135450363, 0.9617228507995605]"
EQUNIP,1,1,"[0.00032714958069846034, 0.9996728897094727]"
UiO-66-MM,1,1,"[7.475253369193524e-05, 0.9999252557754517]"
EPEXUU,0,0,"[0.9931498169898987, 0.0068502542562782764]"
PCN-224_Ni,1,1,"[2.1529947389353765e-06, 0.9999978542327881]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00018812813505064696, 0.9998118877410889]"
VEPDEB,0,0,"[0.9907158017158508, 0.009284162893891335]"
XAVQIU01,1,0,"[0.9974888563156128, 0.002511084545403719]"
PULHOT,0,0,"[0.9635101556777954, 0.03648991882801056]"
XEGJIE02,1,1,"[0.04961845651268959, 0.9503815174102783]"
XOFTOC,1,1,"[0.01604798249900341, 0.983951985836029]"
Zn-DMOF_NO2_2,1,1,"[0.0539698526263237, 0.9460301399230957]"
WITFIQ,1,1,"[0.001347067067399621, 0.998652994632721]"
VAGMAT,1,1,"[0.004754180088639259, 0.9952458739280701]"
