CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999982118606567, 1.7290398091063253e-06]"
mil-100-cr,1,1,"[0.0001235434610862285, 0.9998764991760254]"
LAGDAB,0,0,"[0.9994422793388367, 0.0005577040719799697]"
mil-47,0,1,"[0.2687492072582245, 0.7312508225440979]"
QARBOC,0,0,"[0.6357293128967285, 0.36427077651023865]"
YEGCIY,0,0,"[0.9999076724052429, 9.235979814548045e-05]"
COWLAC01,1,1,"[0.004661999177187681, 0.995337963104248]"
EWESEF,1,1,"[0.013490360230207443, 0.9865096211433411]"
MITSUE,0,0,"[0.9990308284759521, 0.0009692040621303022]"
MOF-505,0,1,"[0.17303746938705444, 0.8269625306129456]"
CIKCIK,1,1,"[3.229004141758196e-05, 0.9999677538871765]"
POXHER,1,1,"[1.188320584333269e-05, 0.9999880194664001]"
FUYCEJ,1,0,"[0.9885081648826599, 0.01149185374379158]"
HISGEX,0,0,"[0.999614953994751, 0.00038503919495269656]"
PCN-57,1,1,"[2.3316237829362763e-08, 1.0]"
EDOVEA,1,1,"[0.3316008746623993, 0.6683990955352783]"
QOKWIY,0,0,"[0.7266185879707336, 0.27338147163391113]"
GAZLAW,0,0,"[0.9998012185096741, 0.00019878687453456223]"
DOFRAS,0,0,"[0.9999454021453857, 5.465393769554794e-05]"
OLOPUC,1,1,"[0.006829631980508566, 0.9931703805923462]"
VOFSUG,0,0,"[0.9825747609138489, 0.01742526888847351]"
IFESUJ,1,1,"[6.277291930700812e-08, 0.9999998807907104]"
YACWAC,1,1,"[4.1815877693807124e-07, 0.9999995231628418]"
Cd_L3_Cl_H2O_2,1,1,"[9.723633411340415e-05, 0.9999027848243713]"
OVIDED,1,1,"[2.061153470123145e-09, 1.0]"
XACFAJ,1,1,"[0.03953243046998978, 0.9604676365852356]"
Zn-NDC,0,0,"[0.9758605360984802, 0.02413949929177761]"
"UiO-1,4-NDC",1,1,"[4.682173369019438e-07, 0.9999995231628418]"
OTEPAF,1,1,"[2.2215415356185986e-06, 0.9999977350234985]"
UDANAQ,1,1,"[0.00029137107776477933, 0.9997086524963379]"
BUCVEC,1,1,"[0.008492771536111832, 0.9915071725845337]"
MOXDEJ,0,0,"[0.9984545111656189, 0.0015455936081707478]"
BUVHEH,0,1,"[0.0010547348065301776, 0.9989453554153442]"
DOFQIZ,0,0,"[0.999509334564209, 0.0004906605463474989]"
PCN-225,1,1,"[1.8184762666351162e-05, 0.9999817609786987]"
SIFVEK,1,1,"[0.02342650108039379, 0.9765735268592834]"
PUWCEP,1,1,"[5.293700814945623e-05, 0.9999470710754395]"
TIFCEQ,0,0,"[0.8368366360664368, 0.16316336393356323]"
XANMUX,1,1,"[2.8874205781903584e-06, 0.9999971389770508]"
ULASEH,1,1,"[0.015580866485834122, 0.9844191670417786]"
KINKAV,1,1,"[1.2665805115830153e-07, 0.9999998807907104]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.4433133006095886, 0.5566866397857666]"
TIRLEM,0,1,"[0.0001862098288256675, 0.9998137950897217]"
BAFBIW,1,1,"[4.345804700278677e-05, 0.999956488609314]"
ATAHUA,1,1,"[0.00016066426178440452, 0.9998393058776855]"
YOYPEJ,1,1,"[1.12901045667968e-06, 0.999998927116394]"
OWIKAI,1,0,"[0.6384187936782837, 0.3615812063217163]"
GAYGEU,1,1,"[0.0007007989916019142, 0.999299168586731]"
ATEJOA,1,1,"[0.0014556950191035867, 0.9985443353652954]"
FORWAL,0,0,"[0.9996066093444824, 0.00039337866473942995]"
Zn-MOF-508-72,0,0,"[0.9980915188789368, 0.001908411388285458]"
GEFZAU,1,1,"[6.354764536808943e-06, 0.9999936819076538]"
VEMHOL,1,1,"[0.0013662591809406877, 0.9986336827278137]"
NIZNIV,1,1,"[9.599174290997325e-07, 0.9999990463256836]"
PEWLIO,0,1,"[0.46754589676856995, 0.5324540734291077]"
FEFVAO,0,0,"[0.6937131881713867, 0.3062868118286133]"
HEBHED,1,1,"[0.001292043481953442, 0.9987080693244934]"
CAU-10-H,1,1,"[6.5108192757179495e-06, 0.9999934434890747]"
KOMGID,1,1,"[1.9395534764043987e-05, 0.999980628490448]"
TUTZUD,1,0,"[0.6172313094139099, 0.38276875019073486]"
PUGGOP,1,0,"[0.9376150369644165, 0.062385041266679764]"
AlaZnOAc,1,1,"[1.9079617175066232e-07, 0.9999997615814209]"
MIFMIZ,1,0,"[0.9999459385871887, 5.4149186325958e-05]"
COYCID,0,0,"[0.9999462366104126, 5.3813837439520285e-05]"
SOQSAU01,1,1,"[0.35705849528312683, 0.6429415345191956]"
CIMTEZ,1,1,"[0.0008574090315960348, 0.9991425275802612]"
KADLUZ,1,1,"[0.3507680594921112, 0.6492319107055664]"
FUYCAF,1,0,"[0.9478738903999329, 0.05212618038058281]"
RUYQIN,1,1,"[0.0018551748944446445, 0.9981449246406555]"
SUTJAU,0,1,"[0.1561461240053177, 0.8438538908958435]"
WEHPOP,0,1,"[0.0001848299871198833, 0.9998151063919067]"
KADLIN,1,1,"[0.0002695942239370197, 0.9997304677963257]"
AMEJOS,1,1,"[3.7356555822043447e-06, 0.9999963045120239]"
EQUNEL,1,1,"[3.0199757020454854e-05, 0.9999698996543884]"
MITSAK,0,0,"[0.9930430054664612, 0.0069569554179906845]"
QOCBEQ,1,1,"[0.0024941405281424522, 0.9975058436393738]"
FUWYAY,1,1,"[0.01470667589455843, 0.9852933287620544]"
CUK-1,1,0,"[0.9808632731437683, 0.019136706367135048]"
TUTZOX,1,1,"[0.015823813155293465, 0.9841761589050293]"
UDEMEW,0,1,"[4.8580527618469205e-06, 0.9999951720237732]"
FUWXUR,1,1,"[0.002692474750801921, 0.997307538986206]"
Zn-DMOF-NO2,0,0,"[0.9893777966499329, 0.010622141882777214]"
mil-110-al,0,1,"[0.008837500587105751, 0.9911625385284424]"
Cd_L1_Cl_H2O,1,1,"[0.009809734299778938, 0.990190327167511]"
WEHQUW,1,1,"[1.4427605776745622e-07, 0.9999998807907104]"
SOSFUD,0,0,"[0.9776363372802734, 0.02236367017030716]"
MAKHAK,0,1,"[0.023013882339000702, 0.9769861102104187]"
KOMFIC,1,1,"[5.539091034734156e-07, 0.9999993443489075]"
HUWHUE,0,1,"[0.05791277065873146, 0.9420872926712036]"
EBITAL,0,1,"[0.31527450680732727, 0.6847254633903503]"
GAQYIH,0,0,"[0.9999940991401672, 5.957787834631745e-06]"
FORPIM,1,1,"[1.2275359040359035e-05, 0.9999877214431763]"
NAPFOA,1,1,"[0.14883269369602203, 0.8511672616004944]"
EPONEE,0,0,"[0.9999978542327881, 2.092040404022555e-06]"
ESASEY,0,0,"[0.9934979677200317, 0.006502033676952124]"
