CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,151.47885131835938,323.6932373046875
UHISOU_clean,590.8839111328125,330.86004638671875,260.02386474609375
LITCIC_clean,156.69761657714844,385.99676513671875,229.2991485595703
GUBKUL_clean,592.1200561523438,365.83074951171875,226.289306640625
DIDBEZ_clean,140.7769775390625,361.5995788574219,220.82260131835938
DIDBAV_clean,140.7769775390625,360.7554626464844,219.97848510742188
LEPLEZ02_clean,116.2735824584961,336.12359619140625,219.85001373291016
VUMBIQ_clean,219.6825408935547,419.7756652832031,200.09312438964844
OCUPUY_clean,494.5204162597656,301.5731201171875,192.94729614257812
OVICUS_clean,237.94654846191406,426.9084777832031,188.96192932128906
DALVIY_clean,239.75033569335938,425.5780944824219,185.8277587890625
ASOVEL_clean,262.4345703125,443.00067138671875,180.56610107421875
XOJPES_clean,188.75350952148438,364.66607666015625,175.91256713867188
LOSXIC_clean,156.97027587890625,327.5436706542969,170.57339477539062
QOXFIU_clean,209.83251953125,378.6435852050781,168.81106567382812
WURNOO_clean,442.7684020996094,274.08734130859375,168.68106079101562
SABWAU_SL,581.186279296875,414.8754577636719,166.31082153320312
ICIZOL_clean,473.7523193359375,311.7727355957031,161.97958374023438
ETEJOD_clean,154.24339294433594,314.86126708984375,160.6178741455078
PURNIB_clean,462.123046875,301.5338439941406,160.58920288085938
ERIJUM_clean,309.7523193359375,152.66358947753906,157.08872985839844
INEBOT01_clean,239.15687561035156,395.3162536621094,156.1593780517578
NUFCAU_clean,211.93814086914062,364.7254333496094,152.78729248046875
KINFEU_clean,601.564453125,449.5334777832031,152.03097534179688
GONNAA_clean,428.1533508300781,277.27630615234375,150.87704467773438
KEJHIQ_clean_h,408.4522705078125,257.67724609375,150.7750244140625
RIBDEN_clean,243.25,391.3853759765625,148.1353759765625
OSAVEK_clean,555.8885498046875,407.95294189453125,147.93560791015625
SIWSUO_clean,207.79920959472656,355.6034851074219,147.8042755126953
GAGTAM_clean,257.3548889160156,403.54681396484375,146.19192504882812
KUMGIK_clean,434.021484375,295.7870178222656,138.23446655273438
HIHGAI_clean,294.8125305175781,432.80731201171875,137.99478149414062
PACGIM_clean,538.1959228515625,400.9051513671875,137.290771484375
HADPOU_clean,430.2357482910156,294.3340759277344,135.90167236328125
CUNQOT_clean,188.89637756347656,323.9359130859375,135.03953552246094
DEJCEB_clean,221.13597106933594,353.7325439453125,132.59657287597656
LOLREL_clean,326.5196228027344,458.45977783203125,131.94015502929688
WOPDEL_clean,226.26669311523438,357.8121032714844,131.54541015625
RIPWIY_clean,279.70172119140625,410.5938415527344,130.89212036132812
FUNGAY_clean,255.34356689453125,384.86822509765625,129.524658203125
CAQCAZ_clean,416.8224182128906,288.63165283203125,128.19076538085938
EMEGEJ_clean,329.2455139160156,457.2452087402344,127.99969482421875
WOJJOV_SL,306.5450744628906,433.7075500488281,127.1624755859375
YOVXEO_clean,261.0870361328125,387.2884521484375,126.201416015625
GEZRAG_clean,322.2329406738281,197.91233825683594,124.32060241699219
LITDAV_clean,270.7279357910156,394.2984313964844,123.57049560546875
RONSIY_clean,182.79026794433594,306.0275573730469,123.23728942871094
NADZID_clean,557.7957153320312,436.270263671875,121.52545166015625
PATWOY_clean,266.84783935546875,386.5377502441406,119.68991088867188
ZOMNUM_clean,208.8206787109375,328.0273742675781,119.20669555664062
VAGKOF_clean,525.2266235351562,410.4405822753906,114.78604125976562
YAVZUT_clean,279.49761962890625,393.3297424316406,113.83212280273438
YOZKOP_clean,176.8543243408203,290.2130126953125,113.35868835449219
GIKQIC_clean,382.2863464355469,269.18475341796875,113.10159301757812
IKOKEA_clean,472.27093505859375,359.2428894042969,113.02804565429688
KIFKAM_clean,594.9327392578125,482.27484130859375,112.65789794921875
PAPPAZ_clean,248.74789428710938,359.1789245605469,110.4310302734375
FODCEI_clean,255.58665466308594,365.9301452636719,110.34349060058594
BELTOD_clean,494.60113525390625,384.8670654296875,109.73406982421875
DOLRAZ_clean,330.3053894042969,438.8948974609375,108.58950805664062
MATPOP_clean,348.81304931640625,454.5648498535156,105.75180053710938
ILOJOJ_clean,235.06600952148438,339.70477294921875,104.63876342773438
HADDOI_clean,478.8648986816406,375.518798828125,103.34609985351562
DITYOW_clean,180.28758239746094,283.1839599609375,102.89637756347656
ABEFUL_clean,437.6718444824219,335.3119201660156,102.35992431640625
QUJFUX_clean,442.6791076660156,341.8664245605469,100.81268310546875
POVZOR_clean,211.0294189453125,309.52056884765625,98.49114990234375
HIHFOV_clean,320.52801513671875,418.69146728515625,98.1634521484375
FAZFET_clean,368.6272888183594,270.63824462890625,97.98904418945312
YIPDOR_clean,263.70062255859375,360.64361572265625,96.9429931640625
COXHON_clean,211.7602996826172,308.0619812011719,96.30168151855469
YIZGEV_clean,360.95953369140625,457.140380859375,96.18084716796875
BAWROI_clean,410.3345031738281,314.28094482421875,96.05355834960938
SABVOH01_clean,528.5266723632812,433.3839111328125,95.14276123046875
WUXYOF_clean,365.97772216796875,270.97198486328125,95.0057373046875
SANJAV_clean,442.97454833984375,348.1600341796875,94.81451416015625
KUHNIM_clean,431.9496765136719,338.6262512207031,93.32342529296875
GOWHOR_clean,566.4827270507812,473.5181884765625,92.96453857421875
GADMAA01_clean,394.32464599609375,301.3763427734375,92.94830322265625
ENOVAG_clean,479.5915222167969,386.9406433105469,92.65087890625
DOYBEA_clean,450.19171142578125,358.40875244140625,91.782958984375
CUGVUX_clean,284.7667236328125,375.7808837890625,91.01416015625
RAYFAA_clean,368.5205993652344,278.86083984375,89.65975952148438
HAWVIM_clean,287.16595458984375,375.89447021484375,88.728515625
JUFBIX_clean,461.65521240234375,373.3501892089844,88.30502319335938
CAYKEU_clean,441.15240478515625,353.06829833984375,88.0841064453125
GAYFUJ_clean,408.4367370605469,320.3631286621094,88.0736083984375
BENZUR_clean,404.8142395019531,316.84356689453125,87.97067260742188
JOYKUF_clean,426.63275146484375,339.1405334472656,87.49221801757812
MANDUD_clean,473.7449035644531,387.1034851074219,86.64141845703125
SOTXAC_clean,509.4404602050781,423.58734130859375,85.85311889648438
VEJHEZ_clean,284.9947814941406,368.4895324707031,83.4947509765625
HORCUN_clean,458.9681396484375,376.38421630859375,82.58392333984375
UTEWOG_clean,432.67327880859375,350.6065368652344,82.06674194335938
PUMZAZ_clean,407.2895812988281,325.2364807128906,82.0531005859375
PARVUB_clean,370.9365539550781,289.03936767578125,81.89718627929688
WIZKOH_clean,240.3485565185547,322.2006530761719,81.85209655761719
ULIMIN_clean,357.508544921875,276.406494140625,81.10205078125
RAVJOP_clean,433.4497375488281,352.7774963378906,80.6722412109375
WECBEN_clean,259.04132080078125,339.3752136230469,80.33389282226562
BURQIQ_clean,307.9549255371094,387.7903137207031,79.83538818359375
CITZIP_manual,441.1015319824219,361.9095764160156,79.19195556640625
PIQMOT_clean,533.7002563476562,455.85302734375,77.84722900390625
HEDBUP_clean,443.0379638671875,365.2781066894531,77.75985717773438
VUWRUC_clean,534.3260498046875,456.94110107421875,77.38494873046875
XOCWUJ_clean,476.386962890625,399.2938537597656,77.09310913085938
MOYMET_clean,376.7010192871094,299.7531433105469,76.9478759765625
IRISAD_clean,257.94970703125,334.8968811035156,76.94717407226562
BONWIL_clean,328.0684814453125,251.48641967773438,76.58206176757812
COWROX_clean,435.99822998046875,359.7057189941406,76.29251098632812
ETAXUT_clean,355.5555419921875,279.3306579589844,76.22488403320312
CEKHIL_clean,459.0180358886719,383.03106689453125,75.98696899414062
TAVCIF_clean,230.23255920410156,306.20245361328125,75.96989440917969
AXUPEO_clean,490.4136962890625,415.0649719238281,75.34872436523438
CIPCUB_clean,281.7483825683594,356.8076477050781,75.05926513671875
QOHTUD_clean,314.9520263671875,239.9473876953125,75.004638671875
UCUJOU_clean,305.59759521484375,380.3354797363281,74.73788452148438
RAXDAX_clean,404.9538269042969,330.43194580078125,74.52188110351562
PAMTUU_clean,482.333251953125,408.33245849609375,74.00079345703125
NAWDUN_clean,219.3176727294922,293.20062255859375,73.88294982910156
LEWMUX_clean,359.4563293457031,433.1050109863281,73.648681640625
EZOFEF_clean,360.3027038574219,433.63970947265625,73.33700561523438
VUNCAJ_clean,290.07928466796875,363.23712158203125,73.1578369140625
EQUBUO_clean,537.7991943359375,464.9051818847656,72.89401245117188
QUVFET_clean,220.39181518554688,293.2503662109375,72.85855102539062
FIRNUR_clean,371.8408508300781,299.24688720703125,72.59396362304688
FECYUJ_clean,451.8213195800781,379.4695739746094,72.35174560546875
EWUCOP_clean,254.2701416015625,326.455078125,72.1849365234375
ZUQMAB_clean,325.3052673339844,253.51205444335938,71.793212890625
QEBGAH_clean,388.17633056640625,316.9617004394531,71.21463012695312
GAJZUO_clean,399.8281555175781,328.614501953125,71.21365356445312
ONUQOE_clean,284.5401306152344,355.5591125488281,71.01898193359375
JOQSOZ_clean,312.3924560546875,383.3062744140625,70.913818359375
QOBWIN_clean,358.0551452636719,287.1451110839844,70.9100341796875
EWUKEO_clean,405.606201171875,335.6158142089844,69.99038696289062
MATPUV_clean,372.5986328125,442.52880859375,69.93017578125
WAYMEQ_SL,448.5895690917969,378.9244689941406,69.66510009765625
XAVQIU01_clean,305.6706237792969,374.6907653808594,69.0201416015625
GEGHAD_clean,396.744140625,327.9610900878906,68.78305053710938
ICAQOU_clean,258.284423828125,327.0587158203125,68.7742919921875
OMICOD_clean,350.2567443847656,281.5498352050781,68.7069091796875
MUHNAG_clean,334.6749267578125,402.3783264160156,67.70339965820312
XIFLOP_clean,413.6351013183594,346.0290222167969,67.6060791015625
NINVAI_clean,413.35858154296875,345.83233642578125,67.5262451171875
YEYFEP_clean,531.6976318359375,464.5084533691406,67.18917846679688
MEJZEI_clean,345.1883239746094,411.6001281738281,66.41180419921875
GAXVUY_clean,324.28765869140625,390.5850830078125,66.29742431640625
BELTUJ_clean,425.7865295410156,359.6347961425781,66.1517333984375
KODSUT_clean,239.01170349121094,172.94895935058594,66.062744140625
