CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.000453946297056973, 0.9995459914207458]"
ACOLEL_clean,1,1,"[0.0001117238134611398, 0.9998883008956909]"
ACOLIP_clean,1,1,"[0.024410147219896317, 0.9755897521972656]"
ACOLOV_clean,1,0,"[0.5784686803817749, 0.4215313196182251]"
ADUWON_clean,0,0,"[0.9856200814247131, 0.014379853382706642]"
AGUWUV_clean,0,1,"[0.10247056931257248, 0.8975294232368469]"
AJINOY_clean,1,1,"[4.7099900257308036e-05, 0.9999529123306274]"
AMOYOR_clean,1,0,"[0.9998839497566223, 0.00011607106716837734]"
ANAWOD_clean,1,1,"[0.000406477483920753, 0.9995935559272766]"
ANEHEI_clean,1,1,"[0.007962633855640888, 0.992037296295166]"
APACAX_clean,1,1,"[0.0011293637799099088, 0.9988706111907959]"
ASUBIB_clean,0,1,"[0.003102554939687252, 0.9968974590301514]"
AVELOD_clean,1,1,"[0.018847588449716568, 0.9811524152755737]"
AVILEY_clean,1,0,"[0.589958667755127, 0.4100413918495178]"
AVIPOL_clean,0,1,"[0.1586855947971344, 0.841314435005188]"
AVUJIL_clean,0,1,"[0.06994512677192688, 0.9300549030303955]"
AXAQAT_clean,1,1,"[5.5359963880619034e-05, 0.9999446868896484]"
AZAWAB_clean,1,1,"[0.0001352994586341083, 0.9998646974563599]"
AZIVAI_clean,1,1,"[0.0157153457403183, 0.9842846393585205]"
BADYAJ_clean,1,1,"[0.0010693971998989582, 0.9989306330680847]"
BAKGAX_clean,1,1,"[0.0010173923801630735, 0.9989826679229736]"
BAZGAM_clean,1,0,"[0.9919155240058899, 0.00808442197740078]"
BENXUP_clean,0,1,"[0.005450595635920763, 0.9945494532585144]"
BEPVOJ01_clean,1,1,"[2.6804998924490064e-05, 0.9999731779098511]"
BEPVOJ_clean,1,1,"[8.66182836034568e-06, 0.9999912977218628]"
BIDPOV_clean,1,1,"[0.08169227838516235, 0.9183077216148376]"
BIYTOU_clean,0,1,"[0.0011464644921943545, 0.9988535642623901]"
BIYVEM_clean,0,0,"[0.9999727010726929, 2.73447858489817e-05]"
BIZLUT_clean,0,0,"[0.9999998807907104, 1.153043385215824e-07]"
BOWNUY_clean,1,1,"[0.001617502886801958, 0.9983824491500854]"
BUCVAY_clean,0,0,"[0.9760570526123047, 0.02394293248653412]"
BUKMUQ01_clean,0,1,"[2.0387683434819337e-06, 0.9999979734420776]"
BUPVEP_clean,1,1,"[0.005148361437022686, 0.9948515892028809]"
BUSQEM_clean,0,0,"[0.9999747276306152, 2.5235536668333225e-05]"
BUSQIQ_clean,1,0,"[0.9439949989318848, 0.056005023419857025]"
BUSQUC_clean,0,1,"[0.003990061115473509, 0.9960099458694458]"
CAHQOS_clean,1,1,"[0.04523305222392082, 0.9547669887542725]"
CANYIB_clean,1,1,"[0.13337622582912445, 0.8666237592697144]"
CAVMOD_clean,1,0,"[0.5463146567344666, 0.45368534326553345]"
CAVSUP_clean,1,1,"[0.00018457722035236657, 0.9998154044151306]"
CAYKEU_clean,1,0,"[0.8442614078521729, 0.15573857724666595]"
CEFLEF_clean,1,1,"[0.00013532488083001226, 0.9998646974563599]"
CEHTEP_clean,0,1,"[6.0601425502682105e-05, 0.9999394416809082]"
CIDKUX_clean,1,0,"[0.9960917830467224, 0.003908250946551561]"
CODSUL_clean,0,1,"[0.20376132428646088, 0.7962387204170227]"
COKFAK_clean,0,1,"[0.00851938221603632, 0.9914806485176086]"
COKROL_clean,1,1,"[0.3725205063819885, 0.6274795532226562]"
CORZIU_clean,0,0,"[0.9999850988388062, 1.4899151210556738e-05]"
COTVIS_clean,1,0,"[0.9999785423278809, 2.149053216271568e-05]"
COTVOY_clean,1,0,"[0.9983104467391968, 0.0016895233420655131]"
COTVUE_clean,1,0,"[0.9738102555274963, 0.026189738884568214]"
CUFDUD_clean,1,1,"[0.00017324465443380177, 0.9998266696929932]"
CUKXOW_clean,1,1,"[8.685581997269765e-05, 0.9999130964279175]"
CUYHIO_clean,1,1,"[0.06853506714105606, 0.9314648509025574]"
CUZBUW_clean,0,1,"[0.09997382014989853, 0.9000262022018433]"
DADPAC_clean,1,1,"[7.542228559032083e-05, 0.9999246001243591]"
DAMYUO_clean,0,1,"[1.6017920643207617e-05, 0.9999840259552002]"
