CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.21127651631832123, 0.7887235283851624]"
DUXLEP,1,0,"[0.6476818323135376, 0.3523181676864624]"
ADABUE,1,0,"[0.8784571290016174, 0.12154296040534973]"
TOWPEC,1,1,"[0.08332498371601105, 0.9166750311851501]"
HUFKUQ,1,1,"[0.42539140582084656, 0.574608564376831]"
RUBTAK02,1,0,"[0.6523377299308777, 0.34766218066215515]"
YIZJEY,1,0,"[0.766132652759552, 0.23386745154857635]"
PCN-224_Ni,1,1,"[0.2037305235862732, 0.7962694764137268]"
GORLIK,1,1,"[0.477288156747818, 0.5227119326591492]"
ITIPOS,1,0,"[0.9861711263656616, 0.01382895652204752]"
Cd_L2_Cl_H2O,0,0,"[0.8554033637046814, 0.144596666097641]"
TISJOW,0,1,"[0.370242714881897, 0.6297573447227478]"
VASGUU,0,1,"[0.31303152441978455, 0.6869685053825378]"
BUCVIG,0,1,"[0.29274725914001465, 0.7072526812553406]"
HUXHEP,0,0,"[0.5799850821495056, 0.42001497745513916]"
OTENIL,0,1,"[0.49918434023857117, 0.5008156895637512]"
ERIHIW,0,0,"[0.5363358855247498, 0.46366405487060547]"
IRMOF-1-37,0,0,"[0.6468148827552795, 0.35318508744239807]"
OSAVIO,0,0,"[0.9383116960525513, 0.061688344925642014]"
KIWRUE01,0,0,"[0.6681669354438782, 0.33183303475379944]"
