CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.8342105746269226, 0.1657894104719162]"
KUFTAI,1,1,"[0.20026083290576935, 0.7997391819953918]"
PCN-57,1,1,"[0.34060874581336975, 0.6593912839889526]"
OLEYAH,1,1,"[0.36963364481925964, 0.6303663849830627]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.16987605392932892, 0.8301239013671875]"
XANMUX,1,0,"[0.734840989112854, 0.265159010887146]"
OLOPUC,1,1,"[0.3095441460609436, 0.6904559135437012]"
OHUMIP,1,1,"[0.11087048053741455, 0.8891295194625854]"
RUYQIN,1,1,"[0.34945058822631836, 0.6505494117736816]"
Ni3_BTP_2,1,1,"[0.0889916718006134, 0.9110084176063538]"
ATEJOA,1,1,"[0.40982747077941895, 0.590172529220581]"
UQEGEE,1,1,"[0.02886832505464554, 0.9711316227912903]"
TIFCOA,0,0,"[0.9999993443489075, 6.098191533965291e-07]"
QOKWIY,0,0,"[0.5792971849441528, 0.4207027554512024]"
TUTZOX,0,0,"[0.5007410049438477, 0.49925899505615234]"
YOYQIO,0,1,"[0.2945619523525238, 0.7054380178451538]"
QOKWEU,0,0,"[0.6154617071151733, 0.3845382332801819]"
MOF-505,0,0,"[0.90401291847229, 0.09598713368177414]"
OLUCAZ,0,0,"[0.8418065309524536, 0.15819349884986877]"
WEFXIQ,0,0,"[0.7431932091712952, 0.2568068206310272]"
VOFSUG,0,0,"[0.7270352840423584, 0.2729647159576416]"
WEHQAC,0,0,"[0.6024824380874634, 0.39751750230789185]"
CUKWOV,0,1,"[0.21236631274223328, 0.7876337170600891]"
BUVHEH,0,1,"[0.3167853355407715, 0.6832147240638733]"
