CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.024285295978188515, 0.9757147431373596]"
mil-100-cr,1,1,"[0.04555109515786171, 0.9544489979743958]"
LAGDAB,0,0,"[0.698976457118988, 0.3010234832763672]"
mil-47,0,0,"[0.9553621411323547, 0.04463784396648407]"
QARBOC,0,0,"[0.6317524909973145, 0.3682475686073303]"
YEGCIY,0,0,"[0.6651982665061951, 0.33480170369148254]"
COWLAC01,1,1,"[0.11370443552732468, 0.8862955570220947]"
EWESEF,1,0,"[0.6745471954345703, 0.3254527747631073]"
MITSUE,0,0,"[0.5720754265785217, 0.42792460322380066]"
MOF-505,0,0,"[0.6411194205284119, 0.35888057947158813]"
CIKCIK,1,1,"[0.1525089591741562, 0.8474910855293274]"
POXHER,1,1,"[0.009013381786644459, 0.9909866452217102]"
FUYCEJ,1,1,"[0.4111741781234741, 0.5888259410858154]"
HISGEX,0,0,"[0.9966256618499756, 0.003374340245500207]"
PCN-57,1,1,"[0.3168376088142395, 0.6831623911857605]"
EDOVEA,1,1,"[0.3136732280254364, 0.6863266825675964]"
QOKWIY,0,0,"[0.5520045757293701, 0.44799545407295227]"
GAZLAW,0,0,"[0.719866156578064, 0.28013381361961365]"
DOFRAS,0,0,"[0.7383507490158081, 0.2616492509841919]"
OLOPUC,1,1,"[0.23272328078746796, 0.7672767043113708]"
VOFSUG,0,0,"[0.6588635444641113, 0.34113654494285583]"
IFESUJ,1,1,"[0.004182816483080387, 0.995817244052887]"
YACWAC,1,1,"[0.48988819122314453, 0.5101118087768555]"
Cd_L3_Cl_H2O_2,1,0,"[0.7080417275428772, 0.291958212852478]"
OVIDED,1,0,"[0.6524591445922852, 0.34754082560539246]"
XACFAJ,1,0,"[0.6242711544036865, 0.37572887539863586]"
Zn-NDC,0,0,"[0.5068435668945312, 0.493156373500824]"
"UiO-1,4-NDC",1,1,"[0.192694753408432, 0.8073052763938904]"
OTEPAF,1,1,"[0.12483054399490356, 0.8751695156097412]"
UDANAQ,1,0,"[0.7249316573143005, 0.27506837248802185]"
BUCVEC,1,1,"[0.4114578068256378, 0.5885421633720398]"
MOXDEJ,0,1,"[0.22094641625881195, 0.7790536284446716]"
BUVHEH,0,1,"[0.30198732018470764, 0.6980127096176147]"
DOFQIZ,0,0,"[0.8009490966796875, 0.1990509033203125]"
PCN-225,1,1,"[0.18805891275405884, 0.8119410872459412]"
SIFVEK,1,0,"[0.7105556726455688, 0.28944435715675354]"
PUWCEP,1,0,"[0.5978471040725708, 0.402152955532074]"
TIFCEQ,0,0,"[0.9979879856109619, 0.002012052107602358]"
XANMUX,1,1,"[0.3060845136642456, 0.6939154863357544]"
ULASEH,1,0,"[0.6163361072540283, 0.3836638927459717]"
KINKAV,1,1,"[0.4755672812461853, 0.5244327187538147]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.09035269916057587, 0.9096472859382629]"
TIRLEM,0,0,"[0.8909106850624084, 0.10908936709165573]"
BAFBIW,1,0,"[0.6554125547409058, 0.34458738565444946]"
ATAHUA,1,0,"[0.5975921750068665, 0.40240776538848877]"
YOYPEJ,1,1,"[0.12659995257854462, 0.8734000325202942]"
OWIKAI,1,1,"[0.43554648756980896, 0.5644534826278687]"
GAYGEU,1,0,"[0.6136106252670288, 0.38638943433761597]"
ATEJOA,1,1,"[0.389545202255249, 0.6104548573493958]"
