CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.3950168490409851, 0.6049831509590149]"
OLOPUC,1,1,"[0.3775186240673065, 0.6224814057350159]"
UQEGEE,1,0,"[0.6084339618682861, 0.39156606793403625]"
UiO-66-CF3,1,1,"[0.339103102684021, 0.660896897315979]"
CAU-10-H,1,1,"[0.37197551131248474, 0.6280244588851929]"
UiO-66-NO2,1,1,"[0.2893642783164978, 0.7106357216835022]"
OHUMIP,1,1,"[0.2183830887079239, 0.7816168665885925]"
UiO-66-DM,1,0,"[0.7155978679656982, 0.28440216183662415]"
dut-67-hf,1,1,"[0.4533434212207794, 0.5466565489768982]"
XANMUX,1,0,"[0.7012295722961426, 0.2987704277038574]"
Ni3_BTP_2,1,1,"[0.2474973499774933, 0.7525026202201843]"
MOF-545,1,1,"[0.3837207555770874, 0.6162792444229126]"
RUYQIN,1,1,"[0.45334723591804504, 0.5466527342796326]"
OLEYAH,1,1,"[0.4191967844963074, 0.5808031558990479]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.22897031903266907, 0.7710296511650085]"
CAU-10-CH3,1,1,"[0.3190992474555969, 0.6809007525444031]"
PCN-58,1,0,"[0.8706179857254028, 0.12938199937343597]"
UiO-66-Br,1,1,"[0.2699408233165741, 0.7300592064857483]"
MOF-177,0,0,"[0.5934796333312988, 0.40652036666870117]"
QOKWIY,0,0,"[0.6434876918792725, 0.3565123379230499]"
BUVHEH,0,1,"[0.4659474194049835, 0.5340525507926941]"
CAVRAU,0,1,"[0.32348501682281494, 0.6765149831771851]"
ZOZHON,0,0,"[0.6978821754455566, 0.30211785435676575]"
EQUNAH,0,1,"[0.39245814085006714, 0.6075417995452881]"
MITSAK,0,0,"[0.5124419927597046, 0.487557977437973]"
ATAYAX,0,1,"[0.4589747190475464, 0.5410253405570984]"
SONVEX,0,0,"[0.9253818988800049, 0.07461811602115631]"
ATEJOA,0,1,"[0.46603620052337646, 0.5339637994766235]"
KADLIN,0,0,"[0.874869704246521, 0.12513038516044617]"
Bio-MOF-12,0,0,"[0.7422540187835693, 0.2577459514141083]"
KIYJEJ,0,0,"[0.8028638362884521, 0.19713619351387024]"
Cd_L1_Cl_H2O,0,0,"[0.9542771577835083, 0.0457228347659111]"
ACOGAB,0,0,"[0.847194492816925, 0.15280546247959137]"
mil-53-f-al,0,1,"[0.35562756657600403, 0.6443724632263184]"
PUGGOP,0,1,"[0.44501638412475586, 0.5549836158752441]"
YOYPAF,0,1,"[0.3093213737010956, 0.690678596496582]"
