CifId,GroundTruth,Predicted,Error
FIVQIL_clean,307.775634765625,639.4771728515625,331.7015380859375
BUKYAJ_clean,570.7261352539062,287.3583984375,283.36773681640625
IZEVAM_clean,516.0947875976562,255.64761352539062,260.4471740722656
UMEDEX_clean,163.8607635498047,418.93206787109375,255.07130432128906
IVEQEG_clean,233.45016479492188,484.0788269042969,250.628662109375
HIQNAY_clean,192.84536743164062,382.5870361328125,189.74166870117188
HUZKUJ_clean,555.2431030273438,368.0938720703125,187.14923095703125
CUNQUZ_clean,185.7578582763672,371.00994873046875,185.25209045410156
KARTAA_clean,371.31683349609375,552.2955322265625,180.97869873046875
MATWUC_clean,264.8833923339844,439.56524658203125,174.68185424804688
COXCUP_clean,491.4412536621094,317.3018798828125,174.13937377929688
EKOPIE_clean,528.6383056640625,359.35430908203125,169.28399658203125
ZERNIV_clean,508.10833740234375,339.3497314453125,168.75860595703125
RORVAX_clean,204.0797576904297,367.3273010253906,163.24754333496094
MAXHUQ_clean,286.07305908203125,448.27410888671875,162.2010498046875
ZUZZEB_clean,554.7944946289062,392.6636047363281,162.13088989257812
HIDBON_clean,506.657470703125,349.6368408203125,157.0206298828125
DOHXUV_clean,477.9286804199219,320.9993591308594,156.9293212890625
MUDLON_clean,539.7826538085938,393.02813720703125,146.7545166015625
YUWHOO_SL,490.1630554199219,344.2357177734375,145.92733764648438
HOWQEQ_clean,466.0704040527344,321.3416748046875,144.72872924804688
DADNOO_clean,548.42236328125,404.5786437988281,143.84371948242188
AYUPOZ_clean,321.1570739746094,464.6463317871094,143.4892578125
ZOHBIJ_clean,542.2366943359375,400.2801208496094,141.95657348632812
ZOHBEF_clean,524.4810791015625,382.5572204589844,141.92385864257812
WEBQIF_clean,252.86863708496094,388.3716735839844,135.50303649902344
ZUTBUN_clean,254.5850372314453,390.07501220703125,135.48997497558594
APAZOI_clean,587.6992797851562,455.28509521484375,132.4141845703125
KOZSID_clean,528.1194458007812,396.49432373046875,131.6251220703125
BEPVOJ01_clean,430.3178405761719,301.2435607910156,129.07427978515625
SABVOH_manual,538.7760009765625,411.2648010253906,127.51119995117188
FIBHIJ_clean,430.3178405761719,303.8379211425781,126.47991943359375
GUHPAC_clean,244.63461303710938,370.1911315917969,125.5565185546875
NUVYOT_clean,204.13856506347656,329.19464111328125,125.05607604980469
NENFAN_clean,514.5125122070312,389.6569519042969,124.85556030273438
TADCOS_clean,254.46331787109375,378.8872985839844,124.42398071289062
PAPVAF_clean,313.7735290527344,436.31878662109375,122.54525756835938
HOQNEI_clean,313.1046142578125,434.60174560546875,121.49713134765625
PEDMOB_clean,233.29971313476562,351.5771179199219,118.27740478515625
WIPLOY_clean,354.787109375,470.7615051269531,115.97439575195312
OCUMIL_clean,247.43959045410156,362.6811828613281,115.24159240722656
VEMDAT_clean,227.89100646972656,342.43878173828125,114.54777526855469
AWEZOS01_clean,428.0429992675781,315.267333984375,112.77566528320312
DACXUB_clean,561.7422485351562,449.3857421875,112.35650634765625
IWELIG01_clean,470.2394104003906,358.7694091796875,111.47000122070312
WOJZAY_clean,564.8447265625,454.56640625,110.2783203125
AHOKIR_clean,372.0001525878906,482.0905456542969,110.09039306640625
WUDVEY_clean,499.9051818847656,390.6134948730469,109.29168701171875
GAQYIH_clean,204.2603302001953,311.4280090332031,107.16767883300781
VITYUU_clean,365.009033203125,471.3580017089844,106.34896850585938
VAYDOQ_clean,422.1130065917969,316.8853759765625,105.22763061523438
BUSGOM_clean,409.7583923339844,305.023193359375,104.73519897460938
KINFAQ_clean,578.134033203125,473.54571533203125,104.58831787109375
ROLCEC19_clean,130.00729370117188,234.45748901367188,104.4501953125
ROLCEC14_clean,130.00729370117188,233.76129150390625,103.75399780273438
NADZEZ_clean,577.3035888671875,474.0396728515625,103.263916015625
BIRMUM_clean,452.1416015625,350.7544250488281,101.38717651367188
QUGZEZ_clean,359.4910888671875,258.32281494140625,101.16827392578125
QOBPEE_clean,251.64788818359375,352.7822265625,101.13433837890625
LADQOZ_clean,519.2071533203125,419.09674072265625,100.11041259765625
ADODOO_clean,347.1181945800781,446.9234313964844,99.80523681640625
VIRPOC_clean,453.7701416015625,354.1751708984375,99.594970703125
RUWZIU_clean,210.96888732910156,310.1722412109375,99.20335388183594
VAXTEV_clean,257.7682189941406,356.63104248046875,98.86282348632812
MITSUE_clean,445.1698913574219,346.5103759765625,98.65951538085938
NUTYIM_clean,550.078857421875,451.4390869140625,98.6397705078125
DAMYOI_clean,556.3915405273438,458.21087646484375,98.1806640625
LACBID_clean,280.2398986816406,376.97259521484375,96.73269653320312
VAJTUX_clean,204.97059631347656,301.1576843261719,96.18708801269531
HUCXUA_clean,547.3568115234375,451.5041198730469,95.85269165039062
DIWNAA_clean,502.6307067871094,408.5629577636719,94.0677490234375
EZEQIL_clean,517.3545532226562,423.58856201171875,93.7659912109375
TEWFOS_clean,215.05406188964844,308.6910400390625,93.63697814941406
NUTYEI_clean,535.8675537109375,443.09027099609375,92.77728271484375
GULWOA_clean,230.36912536621094,322.9209289550781,92.55180358886719
GOBXAY_clean,354.658447265625,446.7445983886719,92.08615112304688
CUKYAJ_clean,434.6031188964844,342.6432189941406,91.95989990234375
IMIDZB10_clean,448.5829772949219,356.7668151855469,91.816162109375
OSUVOP_clean,345.7378234863281,436.387451171875,90.64962768554688
YEMLUY_charged,398.2328796386719,308.0716552734375,90.16122436523438
QUVDOB_clean,229.93209838867188,319.1266174316406,89.19451904296875
PAQVEK_clean,309.5821228027344,398.59307861328125,89.01095581054688
TOLYOJ_clean,240.0872039794922,328.59844970703125,88.51124572753906
RAFMUH_clean,444.989990234375,356.6145324707031,88.37545776367188
TONLOZ_clean,302.0285949707031,390.14166259765625,88.11306762695312
MILQIJ_clean,333.2751770019531,421.3878173828125,88.11264038085938
FURRAM_clean,179.5677947998047,267.1739501953125,87.60615539550781
AQOSEG_clean,411.8706970214844,324.3380126953125,87.53268432617188
RUYVEO_clean,547.053955078125,459.82183837890625,87.23211669921875
GUFBOA_clean,274.9987487792969,362.09088134765625,87.09213256835938
UVARUF_clean,449.26214599609375,362.3005065917969,86.96163940429688
GETXAG01_clean,303.4375305175781,390.07879638671875,86.64126586914062
ABAYOU_clean,432.1541748046875,345.75396728515625,86.40020751953125
MICDEJ_clean,294.9705505371094,381.357666015625,86.38711547851562
DISSUU_clean,285.474365234375,371.4059143066406,85.93154907226562
PEHTON_clean,211.7461700439453,297.47576904296875,85.72959899902344
TAJXIO04_clean,343.5144348144531,258.1634521484375,85.35098266601562
TAJXIO03_clean,343.5144348144531,258.23065185546875,85.28378295898438
HURGUX01_clean,425.2701721191406,340.5113525390625,84.75881958007812
QUTVIM_clean,184.39002990722656,268.6265563964844,84.23652648925781
OCUNAE_clean,266.3079833984375,350.4270935058594,84.11911010742188
WEMNAF_clean,223.90977478027344,307.9288330078125,84.01905822753906
TEWGEJ_clean,226.4090576171875,310.3930358886719,83.98397827148438
DUZPUL_clean,330.93560791015625,414.3230285644531,83.38742065429688
NEGZUW_clean,337.28863525390625,253.95858764648438,83.33004760742188
ZEGSUB_clean,343.7956237792969,427.0437927246094,83.2481689453125
LADQUF_clean,504.14813232421875,421.87847900390625,82.2696533203125
NAVJAW01_clean,448.9471130371094,368.8297424316406,80.11737060546875
FEFDAX_clean,285.55230712890625,364.9521789550781,79.39987182617188
OBIBAF_clean,309.24212646484375,388.0604248046875,78.81829833984375
GONTAG_clean,180.36337280273438,258.7828369140625,78.41946411132812
DIVNAY_clean,352.9642028808594,430.6295166015625,77.66531372070312
TAPKAY_clean,297.4256286621094,374.629150390625,77.20352172851562
ODONEB_clean,230.96153259277344,307.7459716796875,76.78443908691406
ZILBAZ_clean,437.0105895996094,360.3379211425781,76.67266845703125
YEMLOS_clean,392.89678955078125,316.3387451171875,76.55804443359375
VEDFAN_clean,400.6923522949219,325.474365234375,75.21798706054688
NARMUR_clean,363.8648681640625,438.7481689453125,74.88330078125
DANVAQ_clean,517.7423706054688,443.6678466796875,74.07452392578125
TUFSUK_clean,318.79400634765625,392.2975158691406,73.50350952148438
ZIYPUU_clean,241.1260528564453,313.92156982421875,72.79551696777344
TOBJUR_clean,332.0894775390625,404.8200378417969,72.73056030273438
WUPNIF_clean,405.5206604003906,333.1114807128906,72.4091796875
ZOYKAB_clean,454.5697937011719,382.2477111816406,72.32208251953125
MAWVAK_clean,235.63352966308594,306.6163024902344,70.98277282714844
EGUNAX_clean,378.6563415527344,449.597900390625,70.94155883789062
FULQOT_clean,457.5628967285156,386.82757568359375,70.73532104492188
ECOSIY_clean,300.3941650390625,370.11834716796875,69.72418212890625
AWIBAL_clean,359.17047119140625,289.5391845703125,69.63128662109375
TISJOW_clean,294.1234130859375,363.7444152832031,69.62100219726562
VAYWEZ_clean,337.39984130859375,267.991455078125,69.40838623046875
DALSUH_clean,357.09515380859375,426.2191467285156,69.12399291992188
SIWTEZ_clean,405.33087158203125,336.3524475097656,68.97842407226562
ADODII_clean,347.6064758300781,416.02069091796875,68.41421508789062
GAQKOB_clean,261.5440979003906,329.9486083984375,68.40451049804688
EPEXUU_clean,366.7217102050781,298.46881103515625,68.25289916992188
UVOTOQ_clean,390.1311340332031,457.5513916015625,67.42025756835938
WECBOX_clean,255.31727600097656,322.4168395996094,67.09956359863281
LIDZOP_clean,516.497314453125,449.9048156738281,66.59249877929688
XUBGUY_clean,507.9447937011719,441.3689880371094,66.5758056640625
