CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.006180829368531704, 0.010029214434325695, 0.9045100212097168, 0.07927991449832916]"
mil-100-cr,3,2,"[0.01233696285635233, 0.03148433193564415, 0.7808912992477417, 0.17528745532035828]"
LAGDAB,1,1,"[0.07897570729255676, 0.6336174011230469, 0.24923355877399445, 0.038173381239175797]"
mil-47,0,1,"[0.16137650609016418, 0.7851139307022095, 0.044562794268131256, 0.00894672330468893]"
QARBOC,1,1,"[0.0949443131685257, 0.5418638586997986, 0.3088048994541168, 0.05438695102930069]"
YEGCIY,1,1,"[0.08465876430273056, 0.5884836316108704, 0.2817355692386627, 0.04512201249599457]"
COWLAC01,2,2,"[0.016672158613801003, 0.08878907561302185, 0.7282953262329102, 0.16624346375465393]"
EWESEF,3,1,"[0.07426401972770691, 0.6171712875366211, 0.2669042944908142, 0.041660357266664505]"
MITSUE,1,1,"[0.10466695576906204, 0.47178390622138977, 0.35642942786216736, 0.0671197921037674]"
MOF-505,0,1,"[0.06972705572843552, 0.5888826251029968, 0.29522648453712463, 0.046163808554410934]"
CIKCIK,2,2,"[0.04196876287460327, 0.1083693578839302, 0.6818789839744568, 0.16778281331062317]"
POXHER,2,2,"[0.0024150661192834377, 0.004287762567400932, 0.9095929861068726, 0.0837041586637497]"
FUYCEJ,2,2,"[0.1440819352865219, 0.2104790359735489, 0.5439674258232117, 0.10147161036729813]"
HISGEX,1,0,"[0.7281823754310608, 0.2679637670516968, 0.0030390573665499687, 0.0008147977059707046]"
PCN-57,2,2,"[0.08913660794496536, 0.23238611221313477, 0.5595848560333252, 0.11889245361089706]"
EDOVEA,2,2,"[0.13425976037979126, 0.17926058173179626, 0.5920313000679016, 0.09444832801818848]"
QOKWIY,1,1,"[0.0964699387550354, 0.4598318934440613, 0.3702564835548401, 0.07344174385070801]"
GAZLAW,1,1,"[0.08138517290353775, 0.6528638005256653, 0.23009784519672394, 0.03565318137407303]"
DOFRAS,1,1,"[0.08769027888774872, 0.6664690375328064, 0.21052727103233337, 0.03531349450349808]"
OLOPUC,3,2,"[0.08430890738964081, 0.14424604177474976, 0.6481055021286011, 0.12333960086107254]"
VOFSUG,1,1,"[0.09396321326494217, 0.5701850056648254, 0.28751611709594727, 0.04833567515015602]"
IFESUJ,2,2,"[0.0011440507369115949, 0.002875880105420947, 0.8803174495697021, 0.1156625896692276]"
YACWAC,2,2,"[0.10225511342287064, 0.39226290583610535, 0.4189940392971039, 0.08648797869682312]"
Cd_L3_Cl_H2O_2,2,1,"[0.08179609477519989, 0.636978805065155, 0.24441219866275787, 0.03681296855211258]"
OVIDED,2,1,"[0.0943908840417862, 0.5632717609405518, 0.2925679683685303, 0.049769315868616104]"
XACFAJ,2,1,"[0.09139648079872131, 0.5384193062782288, 0.31479352712631226, 0.05539069324731827]"
Zn-NDC,1,2,"[0.1268969178199768, 0.38406455516815186, 0.42432114481925964, 0.06471738964319229]"
"UiO-1,4-NDC",2,2,"[0.05592232197523117, 0.13633744418621063, 0.6541427969932556, 0.1535974144935608]"
OTEPAF,2,2,"[0.01672777347266674, 0.09899256378412247, 0.7269241213798523, 0.15735562145709991]"
UDANAQ,2,1,"[0.084745854139328, 0.6485646963119507, 0.23244322836399078, 0.034246187657117844]"
BUCVEC,2,2,"[0.088785819709301, 0.32615065574645996, 0.47699153423309326, 0.10807204246520996]"
MOXDEJ,1,2,"[0.08021264523267746, 0.13058799505233765, 0.6648036241531372, 0.12439575791358948]"
BUVHEH,1,2,"[0.10451481491327286, 0.15412910282611847, 0.6280915141105652, 0.11326449364423752]"
DOFQIZ,1,1,"[0.13892588019371033, 0.6683435440063477, 0.15732087194919586, 0.035409800708293915]"
PCN-225,2,2,"[0.052087631076574326, 0.13531002402305603, 0.6536117792129517, 0.1589905172586441]"
SIFVEK,3,1,"[0.08196912705898285, 0.639316201210022, 0.2422810196876526, 0.03643369302153587]"
PUWCEP,2,1,"[0.09410279244184494, 0.5086699724197388, 0.3351922035217285, 0.06203506141901016]"
TIFCEQ,0,0,"[0.7303968071937561, 0.267154723405838, 0.0019626887515187263, 0.00048578865244053304]"
XANMUX,2,2,"[0.03147336095571518, 0.2739309072494507, 0.5964343547821045, 0.09816142171621323]"
ULASEH,2,1,"[0.07822926342487335, 0.5471609830856323, 0.321586012840271, 0.05302376672625542]"
KINKAV,2,2,"[0.11205293238162994, 0.3686214089393616, 0.438449889421463, 0.08087582886219025]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.01538440678268671, 0.06886442750692368, 0.7355945706367493, 0.18015670776367188]"
TIRLEM,1,1,"[0.29198628664016724, 0.5924023389816284, 0.08950752764940262, 0.026103755459189415]"
BAFBIW,2,1,"[0.09019278734922409, 0.5713105797767639, 0.29007861018180847, 0.048418041318655014]"
ATAHUA,2,1,"[0.10165665298700333, 0.5002923607826233, 0.3357594311237335, 0.06229149550199509]"
YOYPEJ,2,2,"[0.04021407663822174, 0.07546189427375793, 0.7398632168769836, 0.1444607824087143]"
OWIKAI,3,2,"[0.05662107095122337, 0.3826961815357208, 0.4756452143192291, 0.08503751456737518]"
GAYGEU,2,1,"[0.07299560308456421, 0.5523472428321838, 0.32279172539711, 0.05186537653207779]"
ATEJOA,2,2,"[0.08432316035032272, 0.3081088364124298, 0.4937991797924042, 0.1137688159942627]"
FORWAL,1,1,"[0.08095256984233856, 0.6368236541748047, 0.2451491355895996, 0.03707466274499893]"
